# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
98.0322 0.184804 -1.71184 0 0 1.40427e+16 2.90874e-10 4361.09 218.347 826.338 0 0 0 0 0 0 0 0 
99.2288 0.184995 -1.71165 0 0 1.39396e+16 2.93027e-10 4361.09 218.347 2361.82 0 0 0 0 0 0 0 0 
100.457 0.185382 -1.71127 0 0 1.37326e+16 2.97444e-10 4361.09 218.347 3940.42 0 0 0 0 0 0 0 0 
101.717 0.18598 -1.71067 0 0 1.34183e+16 3.04413e-10 4361.09 218.347 5565.39 0 0 0 0 0 0 0 0 
103.01 0.186808 -1.70984 0 0 1.29956e+16 3.14316e-10 4361.09 218.347 7240.24 0 0 0 0 0 0 0 0 
104.336 0.187883 -1.70877 0 0 1.24663e+16 3.2766e-10 4361.09 218.347 8968.67 0 0 0 0 0 0 0 0 
105.698 0.189225 -1.70742 0 0 1.18357e+16 3.45122e-10 4361.09 218.347 10754.5 0 0 0 0 0 0 0 0 
107.095 0.190856 -1.70579 0 0 1.11121e+16 3.67598e-10 4361.09 218.347 12601.7 0 0 0 0 0 0 0 0 
108.529 0.192799 -1.70385 0 0 1.03076e+16 3.96293e-10 4361.09 218.347 14514.1 0 0 0 0 0 0 0 0 
110 0.19508 -1.70157 0 0 9.43736e+15 4.32838e-10 4361.09 218.347 15499.9 0 0 0 0 0 0 0 0 
110 0.19508 -1.70157 0 0 9.43736e+15 4.32838e-10 4361.09 218.347 17478.5 0 0 0 0 0 0 0 0 
111.452 0.197618 -1.69903 0 0 8.55472e+15 4.775e-10 4361.09 218.347 18471.4 0 0 0 0 0 0 0 0 
112.832 0.200296 -1.69635 0 0 7.713e+15 5.29615e-10 4361.09 218.347 20366.1 0 0 0 0 0 0 0 0 
114.142 0.203082 -1.69357 0 0 6.92503e+15 5.89881e-10 4361.09 218.347 22181.9 0 0 0 0 0 0 0 0 
115.386 0.205949 -1.6907 0 0 6.19815e+15 6.59064e-10 4361.09 218.347 23920.7 0 0 0 0 0 0 0 0 
116.567 0.208873 -1.68778 0 0 5.5354e+15 7.37977e-10 4361.09 218.347 25584.7 0 0 0 0 0 0 0 0 
117.689 0.211832 -1.68482 0 0 4.93676e+15 8.27472e-10 4361.09 218.347 27175.9 0 0 0 0 0 0 0 0 
118.754 0.214808 -1.68184 0 0 4.39999e+15 9.28422e-10 4361.09 218.347 28696.2 0 0 0 0 0 0 0 0 
119.766 0.217784 -1.67886 0 0 3.9215e+15 1.04171e-09 4361.09 218.347 30147.9 0 0 0 0 0 0 0 0 
120.726 0.220747 -1.6759 0 0 3.49688e+15 1.16821e-09 4361.09 218.347 31533.2 0 0 0 0 0 0 0 0 
121.639 0.223684 -1.67296 0 0 3.12134e+15 1.30876e-09 4361.09 218.347 32854.4 0 0 0 0 0 0 0 0 
122.505 0.226585 -1.67006 0 0 2.79002e+15 1.46419e-09 4361.09 218.347 34113.8 0 0 0 0 0 0 0 0 
123.328 0.229441 -1.66721 0 0 2.49819e+15 1.63523e-09 4361.09 218.347 35313.7 0 0 0 0 0 0 0 0 
124.109 0.232245 -1.6644 0 0 2.24142e+15 1.82256e-09 4361.09 218.347 36456.6 0 0 0 0 0 0 0 0 
124.851 0.234991 -1.66166 0 0 2.01559e+15 2.02677e-09 4361.09 218.347 37544.6 0 0 0 0 0 0 0 0 
125.556 0.237673 -1.65898 0 0 1.81696e+15 2.24834e-09 4361.09 218.347 38580.2 0 0 0 0 0 0 0 0 
126.225 0.240288 -1.65636 0 0 1.64219e+15 2.48763e-09 4361.09 218.347 39565.5 0 0 0 0 0 0 0 0 
126.861 0.242832 -1.65382 0 0 1.48828e+15 2.74489e-09 4361.09 218.347 40502.9 0 0 0 0 0 0 0 0 
127.464 0.245303 -1.65135 0 0 1.35261e+15 3.02022e-09 4361.09 218.347 41394.4 0 0 0 0 0 0 0 0 
128.037 0.247699 -1.64895 0 0 1.23285e+15 3.3136e-09 4361.09 218.347 42242.1 0 0 0 0 0 0 0 0 
128.582 0.25002 -1.64663 0 0 1.12699e+15 3.62485e-09 4361.09 218.347 43048.1 0 0 0 0 0 0 0 0 
129.098 0.252265 -1.64438 0 0 1.03327e+15 3.95366e-09 4361.09 218.347 43814.3 0 0 0 0 0 0 0 0 
129.589 0.254433 -1.64221 0 0 9.50137e+14 4.29957e-09 4361.09 218.347 44542.6 0 0 0 0 0 0 0 0 
130.055 0.256526 -1.64012 0 0 8.7627e+14 4.66202e-09 4361.09 218.347 45234.8 0 0 0 0 0 0 0 0 
130.498 0.258542 -1.63811 0 0 8.10508e+14 5.04028e-09 4361.09 218.347 45892.6 0 0 0 0 0 0 0 0 
130.918 0.260485 -1.63616 0 0 7.51848e+14 5.43354e-09 4361.09 218.347 46517.7 0 0 0 0 0 0 0 0 
131.318 0.262353 -1.63429 0 0 6.99417e+14 5.84085e-09 4361.09 218.347 47111.7 0 0 0 0 0 0 0 0 
131.697 0.26415 -1.6325 0 0 6.52462e+14 6.26121e-09 4361.09 218.347 47676 0 0 0 0 0 0 0 0 
132.057 0.265876 -1.63077 0 0 6.10324e+14 6.69349e-09 4361.09 218.347 48212.2 0 0 0 0 0 0 0 0 
132.399 0.267533 -1.62912 0 0 5.72434e+14 7.13654e-09 4361.09 218.347 48721.6 0 0 0 0 0 0 0 0 
132.723 0.269123 -1.62753 0 0 5.38296e+14 7.58913e-09 4361.09 218.347 49205.5 0 0 0 0 0 0 0 0 
133.031 0.270647 -1.626 0 0 5.07478e+14 8.05001e-09 4361.09 218.347 49665.2 0 0 0 0 0 0 0 0 
133.324 0.272107 -1.62454 0 0 4.79603e+14 8.51788e-09 4361.09 218.347 50101.9 0 0 0 0 0 0 0 0 
133.602 0.273506 -1.62314 0 0 4.54342e+14 8.99147e-09 4361.09 218.347 50516.8 0 0 0 0 0 0 0 0 
133.866 0.274845 -1.6218 0 0 4.31408e+14 9.46947e-09 4361.09 218.347 50910.8 0 0 0 0 0 0 0 0 
134.117 0.276126 -1.62052 0 0 4.10548e+14 9.95061e-09 4361.09 218.347 51285.1 0 0 0 0 0 0 0 0 
134.355 0.277352 -1.6193 0 0 3.91542e+14 1.04336e-08 4361.09 218.347 51640.6 0 0 0 0 0 0 0 0 
134.581 0.278523 -1.61813 0 0 3.74194e+14 1.09174e-08 4361.09 218.347 51978.2 0 0 0 0 0 0 0 0 
134.796 0.279643 -1.61701 0 0 3.58334e+14 1.14006e-08 4361.09 218.347 52299 0 0 0 0 0 0 0 0 
135 0.280713 -1.61594 0 0 3.4381e+14 1.18822e-08 4361.09 218.347 52451.3 0 0 0 0 0 0 0 0 
135 -0.0344536 -1.45694 0 0 8.46492e+17 5.44607e-06 8066.54 350.526 47921.1 0 0 0 0 0 0 0 0 
135.2 -0.0334952 -1.45598 0 0 8.27613e+17 5.65177e-06 8066.54 350.526 46762.9 0 0 0 0 0 0 0 0 
135.4 -0.0325831 -1.45507 0 0 8.09896e+17 5.85473e-06 8066.54 350.526 44471.4 0 0 0 0 0 0 0 0 
135.6 -0.0317163 -1.4542 0 0 7.93284e+17 6.05435e-06 8066.54 350.526 42227.9 0 0 0 0 0 0 0 0 
135.8 -0.030894 -1.45338 0 0 7.77726e+17 6.25004e-06 8066.54 350.526 40029.5 0 0 0 0 0 0 0 0 
136 -0.0301151 -1.4526 0 0 7.63174e+17 6.44119e-06 8066.54 350.526 37873.2 0 0 0 0 0 0 0 0 
136.2 -0.029379 -1.45186 0 0 7.49582e+17 6.62723e-06 8066.54 350.526 35756.3 0 0 0 0 0 0 0 0 
136.4 -0.0286849 -1.45117 0 0 7.36911e+17 6.80759e-06 8066.54 350.526 33676.2 0 0 0 0 0 0 0 0 
136.6 -0.028032 -1.45051 0 0 7.25121e+17 6.98171e-06 8066.54 350.526 31630.3 0 0 0 0 0 0 0 0 
136.8 -0.0274197 -1.4499 0 0 7.14177e+17 7.14905e-06 8066.54 350.526 29616.2 0 0 0 0 0 0 0 0 
137 -0.0268473 -1.44933 0 0 7.04047e+17 7.30908e-06 8066.54 350.526 27631.6 0 0 0 0 0 0 0 0 
137.2 -0.0263144 -1.4488 0 0 6.947e+17 7.46132e-06 8066.54 350.526 25674.3 0 0 0 0 0 0 0 0 
137.4 -0.0258204 -1.4483 0 0 6.86109e+17 7.60528e-06 8066.54 350.526 23742.1 0 0 0 0 0 0 0 0 
137.6 -0.0253647 -1.44785 0 0 6.78249e+17 7.74051e-06 8066.54 350.526 21832.9 0 0 0 0 0 0 0 0 
137.8 -0.0249471 -1.44743 0 0 6.71097e+17 7.86659e-06 8066.54 350.526 19944.7 0 0 0 0 0 0 0 0 
138 -0.0245669 -1.44705 0 0 6.64632e+17 7.98311e-06 8066.54 350.526 18075.6 0 0 0 0 0 0 0 0 
138.2 -0.024224 -1.44671 0 0 6.58836e+17 8.0897e-06 8066.54 350.526 16223.7 0 0 0 0 0 0 0 0 
138.4 -0.023918 -1.4464 0 0 6.53693e+17 8.18604e-06 8066.54 350.526 14387 0 0 0 0 0 0 0 0 
138.6 -0.0236486 -1.44613 0 0 6.49187e+17 8.2718e-06 8066.54 350.526 12563.9 0 0 0 0 0 0 0 0 
138.8 -0.0234154 -1.4459 0 0 6.45305e+17 8.34673e-06 8066.54 350.526 10752.5 0 0 0 0 0 0 0 0 
139 -0.0232185 -1.4457 0 0 6.42038e+17 8.41057e-06 8066.54 350.526 8951.06 0 0 0 0 0 0 0 0 
139.2 -0.0230574 -1.44554 0 0 6.39374e+17 8.46313e-06 8066.54 350.526 7157.97 0 0 0 0 0 0 0 0 
139.4 -0.0229321 -1.44541 0 0 6.37308e+17 8.50424e-06 8066.54 350.526 5371.5 0 0 0 0 0 0 0 0 
139.6 -0.0228425 -1.44532 0 0 6.35833e+17 8.53376e-06 8066.54 350.526 3589.98 0 0 0 0 0 0 0 0 
139.8 -0.0227885 -1.44527 0 0 6.34945e+17 8.55161e-06 8066.54 350.526 1811.77 0 0 0 0 0 0 0 0 
140 -0.0227701 -1.44525 0 0 6.34642e+17 8.55772e-06 8066.54 350.526 35.2253 0 0 0 0 0 0 0 0 
140.2 -0.0227871 -1.44527 0 0 6.34922e+17 8.55207e-06 8066.54 350.526 -1741.28 0 0 0 0 0 0 0 0 
140.4 -0.0228397 -1.44532 0 0 6.35787e+17 8.53469e-06 8066.54 350.526 -3519.4 0 0 0 0 0 0 0 0 
140.6 -0.0229279 -1.44541 0 0 6.37239e+17 8.50563e-06 8066.54 350.526 -5300.75 0 0 0 0 0 0 0 0 
140.8 -0.0230518 -1.44553 0 0 6.39281e+17 8.46498e-06 8066.54 350.526 -7087 0 0 0 0 0 0 0 0 
141 -0.0232114 -1.44569 0 0 6.41921e+17 8.41287e-06 8066.54 350.526 -8879.8 0 0 0 0 0 0 0 0 
141.2 -0.0234069 -1.44589 0 0 6.45164e+17 8.34947e-06 8066.54 350.526 -10680.8 0 0 0 0 0 0 0 0 
141.4 -0.0236386 -1.44612 0 0 6.49021e+17 8.27498e-06 8066.54 350.526 -12491.8 0 0 0 0 0 0 0 0 
141.6 -0.0239066 -1.44639 0 0 6.53502e+17 8.18964e-06 8066.54 350.526 -14314.4 0 0 0 0 0 0 0 0 
141.8 -0.0242112 -1.44669 0 0 6.5862e+17 8.09372e-06 8066.54 350.526 -16150.5 0 0 0 0 0 0 0 0 
142 -0.0245526 -1.44703 0 0 6.6439e+17 7.98753e-06 8066.54 350.526 -18001.8 0 0 0 0 0 0 0 0 
142.2 -0.0249313 -1.44741 0 0 6.70827e+17 7.87139e-06 8066.54 350.526 -19870.2 0 0 0 0 0 0 0 0 
142.4 -0.0253474 -1.44783 0 0 6.77952e+17 7.74569e-06 8066.54 350.526 -21757.6 0 0 0 0 0 0 0 0 
142.6 -0.0258016 -1.44828 0 0 6.85783e+17 7.61081e-06 8066.54 350.526 -23666 0 0 0 0 0 0 0 0 
142.8 -0.0262941 -1.44878 0 0 6.94345e+17 7.46719e-06 8066.54 350.526 -25597.2 0 0 0 0 0 0 0 0 
143 -0.0268255 -1.44931 0 0 7.03661e+17 7.31527e-06 8066.54 350.526 -27553.5 0 0 0 0 0 0 0 0 
143.2 -0.0273962 -1.44988 0 0 7.1376e+17 7.15554e-06 8066.54 350.526 -29537 0 0 0 0 0 0 0 0 
143.4 -0.0280069 -1.45049 0 0 7.24671e+17 6.98848e-06 8066.54 350.526 -31549.8 0 0 0 0 0 0 0 0 
143.6 -0.0286582 -1.45114 0 0 7.36427e+17 6.81462e-06 8066.54 350.526 -33594.4 0 0 0 0 0 0 0 0 
143.8 -0.0293507 -1.45183 0 0 7.49062e+17 6.6345e-06 8066.54 350.526 -35673.2 0 0 0 0 0 0 0 0 
144 -0.0300851 -1.45257 0 0 7.62616e+17 6.44867e-06 8066.54 350.526 -37788.5 0 0 0 0 0 0 0 0 
144.2 -0.0308623 -1.45334 0 0 7.7713e+17 6.25771e-06 8066.54 350.526 -39943.2 0 0 0 0 0 0 0 0 
144.4 -0.0316829 -1.45417 0 0 7.92647e+17 6.06219e-06 8066.54 350.526 -42139.9 0 0 0 0 0 0 0 0 
144.6 -0.0325479 -1.45503 0 0 8.09216e+17 5.86271e-06 8066.54 350.526 -44381.5 0 0 0 0 0 0 0 0 
144.8 -0.0334581 -1.45594 0 0 8.26889e+17 5.65987e-06 8066.54 350.526 -46671.1 0 0 0 0 0 0 0 0 
145 -0.0344147 -1.4569 0 0 8.4572e+17 5.45428e-06 8066.54 350.526 -47828.2 0 0 0 0 0 0 0 0 
145 0.280752 -1.6159 0 0 3.43293e+14 1.19001e-08 4361.09 218.347 -52352.6 0 0 0 0 0 0 0 0 
145.201 0.279698 -1.61695 0 0 3.57576e+14 1.14247e-08 4361.09 218.347 -52202.3 0 0 0 0 0 0 0 0 
145.408 0.278623 -1.61803 0 0 3.7276e+14 1.09593e-08 4361.09 218.347 -51893.8 0 0 0 0 0 0 0 0 
145.62 0.277526 -1.61912 0 0 3.88913e+14 1.05042e-08 4361.09 218.347 -51577.2 0 0 0 0 0 0 0 0 
145.837 0.276408 -1.62024 0 0 4.06107e+14 1.00594e-08 4361.09 218.347 -51252.5 0 0 0 0 0 0 0 0 
146.061 0.275267 -1.62138 0 0 4.2442e+14 9.62538e-09 4361.09 218.347 -50919.3 0 0 0 0 0 0 0 0 
146.29 0.274105 -1.62254 0 0 4.43939e+14 9.20218e-09 4361.09 218.347 -50577.4 0 0 0 0 0 0 0 0 
146.525 0.27292 -1.62373 0 0 4.64756e+14 8.79001e-09 4361.09 218.347 -50226.7 0 0 0 0 0 0 0 0 
146.766 0.271713 -1.62494 0 0 4.86971e+14 8.38901e-09 4361.09 218.347 -49866.9 0 0 0 0 0 0 0 0 
147.013 0.270483 -1.62616 0 0 5.10694e+14 7.99932e-09 4361.09 218.347 -49497.7 0 0 0 0 0 0 0 0 
147.267 0.269231 -1.62742 0 0 5.36042e+14 7.62105e-09 4361.09 218.347 -49119 0 0 0 0 0 0 0 0 
147.528 0.267956 -1.62869 0 0 5.63145e+14 7.25426e-09 4361.09 218.347 -48730.5 0 0 0 0 0 0 0 0 
147.795 0.266658 -1.62999 0 0 5.9214e+14 6.89904e-09 4361.09 218.347 -48331.9 0 0 0 0 0 0 0 0 
148.07 0.265337 -1.63131 0 0 6.23181e+14 6.5554e-09 4361.09 218.347 -47923.1 0 0 0 0 0 0 0 0 
148.352 0.263993 -1.63266 0 0 6.56429e+14 6.22336e-09 4361.09 218.347 -47503.6 0 0 0 0 0 0 0 0 
148.641 0.262627 -1.63402 0 0 6.92064e+14 5.90291e-09 4361.09 218.347 -47073.4 0 0 0 0 0 0 0 0 
148.937 0.261237 -1.63541 0 0 7.30278e+14 5.59402e-09 4361.09 218.347 -46632.1 0 0 0 0 0 0 0 0 
149.241 0.259825 -1.63682 0 0 7.71281e+14 5.29663e-09 4361.09 218.347 -46179.4 0 0 0 0 0 0 0 0 
149.554 0.25839 -1.63826 0 0 8.153e+14 5.01066e-09 4361.09 218.347 -45715 0 0 0 0 0 0 0 0 
149.874 0.256933 -1.63972 0 0 8.62581e+14 4.73601e-09 4361.09 218.347 -45238.7 0 0 0 0 0 0 0 0 
150.203 0.255453 -1.6412 0 0 9.1339e+14 4.47256e-09 4361.09 218.347 -44750.2 0 0 0 0 0 0 0 0 
150.54 0.253951 -1.6427 0 0 9.68016e+14 4.22016e-09 4361.09 218.347 -44249.3 0 0 0 0 0 0 0 0 
150.887 0.252428 -1.64422 0 0 1.02677e+15 3.97867e-09 4361.09 218.347 -43735.5 0 0 0 0 0 0 0 0 
151.242 0.250883 -1.64577 0 0 1.08999e+15 3.74789e-09 4361.09 218.347 -43208.5 0 0 0 0 0 0 0 0 
151.607 0.249318 -1.64733 0 0 1.15805e+15 3.52764e-09 4361.09 218.347 -42668.2 0 0 0 0 0 0 0 0 
151.981 0.247731 -1.64892 0 0 1.23133e+15 3.3177e-09 4361.09 218.347 -42114.1 0 0 0 0 0 0 0 0 
152.365 0.246125 -1.65052 0 0 1.31026e+15 3.11784e-09 4361.09 218.347 -41546 0 0 0 0 0 0 0 0 
152.759 0.2445 -1.65215 0 0 1.39529e+15 2.92783e-09 4361.09 218.347 -40963.5 0 0 0 0 0 0 0 0 
153.163 0.242855 -1.65379 0 0 1.48691e+15 2.74742e-09 4361.09 218.347 -40366.4 0 0 0 0 0 0 0 0 
153.578 0.241193 -1.65546 0 0 1.58565e+15 2.57633e-09 4361.09 218.347 -39754.2 0 0 0 0 0 0 0 0 
154.004 0.239514 -1.65713 0 0 1.69207e+15 2.4143e-09 4361.09 218.347 -39126.6 0 0 0 0 0 0 0 0 
154.441 0.237819 -1.65883 0 0 1.80676e+15 2.26104e-09 4361.09 218.347 -38483.4 0 0 0 0 0 0 0 0 
154.889 0.236108 -1.66054 0 0 1.93035e+15 2.11627e-09 4361.09 218.347 -37824.2 0 0 0 0 0 0 0 0 
155.349 0.234383 -1.66227 0 0 2.06352e+15 1.97969e-09 4361.09 218.347 -37148.7 0 0 0 0 0 0 0 0 
155.821 0.232646 -1.664 0 0 2.20697e+15 1.85101e-09 4361.09 218.347 -36456.4 0 0 0 0 0 0 0 0 
156.306 0.230897 -1.66575 0 0 2.36145e+15 1.72992e-09 4361.09 218.347 -35747.2 0 0 0 0 0 0 0 0 
156.803 0.229138 -1.66751 0 0 2.52773e+15 1.61612e-09 4361.09 218.347 -35020.6 0 0 0 0 0 0 0 0 
157.313 0.22737 -1.66928 0 0 2.7066e+15 1.50931e-09 4361.09 218.347 -34276.4 0 0 0 0 0 0 0 0 
157.837 0.225595 -1.67105 0 0 2.8989e+15 1.40919e-09 4361.09 218.347 -33514.2 0 0 0 0 0 0 0 0 
158.374 0.223816 -1.67283 0 0 3.10546e+15 1.31546e-09 4361.09 218.347 -32733.7 0 0 0 0 0 0 0 0 
158.925 0.222034 -1.67461 0 0 3.32712e+15 1.22781e-09 4361.09 218.347 -31934.7 0 0 0 0 0 0 0 0 
159.491 0.22025 -1.6764 0 0 3.56474e+15 1.14597e-09 4361.09 218.347 -31116.7 0 0 0 0 0 0 0 0 
160.071 0.218468 -1.67818 0 0 3.81912e+15 1.06964e-09 4361.09 218.347 -30279.5 0 0 0 0 0 0 0 0 
160.667 0.21669 -1.67996 0 0 4.09104e+15 9.98538e-10 4361.09 218.347 -29422.8 0 0 0 0 0 0 0 0 
161.278 0.214918 -1.68173 0 0 4.38123e+15 9.32397e-10 4361.09 218.347 -28546.3 0 0 0 0 0 0 0 0 
161.906 0.213156 -1.68349 0 0 4.69033e+15 8.70948e-10 4361.09 218.347 -27649.9 0 0 0 0 0 0 0 0 
162.549 0.211406 -1.68524 0 0 5.01886e+15 8.13934e-10 4361.09 218.347 -26733.1 0 0 0 0 0 0 0 0 
163.21 0.209671 -1.68698 0 0 5.36719e+15 7.61107e-10 4361.09 218.347 -25795.8 0 0 0 0 0 0 0 0 
163.888 0.207955 -1.68869 0 0 5.73552e+15 7.12228e-10 4361.09 218.347 -24837.7 0 0 0 0 0 0 0 0 
164.583 0.206261 -1.69039 0 0 6.12379e+15 6.67067e-10 4361.09 218.347 -23858.6 0 0 0 0 0 0 0 0 
165.297 0.204594 -1.69205 0 0 6.53169e+15 6.25407e-10 4361.09 218.347 -22858.2 0 0 0 0 0 0 0 0 
166.03 0.202957 -1.69369 0 0 6.95857e+15 5.87039e-10 4361.09 218.347 -21836.4 0 0 0 0 0 0 0 0 
166.781 0.201355 -1.69529 0 0 7.40336e+15 5.51766e-10 4361.09 218.347 -20792.9 0 0 0 0 0 0 0 0 
167.552 0.199793 -1.69686 0 0 7.8646e+15 5.19405e-10 4361.09 218.347 -19727.5 0 0 0 0 0 0 0 0 
168.344 0.198275 -1.69837 0 0 8.34025e+15 4.8978e-10 4361.09 218.347 -18639.9 0 0 0 0 0 0 0 0 
169.156 0.196806 -1.69984 0 0 8.82775e+15 4.62731e-10 4361.09 218.347 -17530 0 0 0 0 0 0 0 0 
169.989 0.195392 -1.70126 0 0 9.32387e+15 4.38107e-10 4361.09 218.347 -16397.2 0 0 0 0 0 0 0 0 
170.845 0.19404 -1.70261 0 0 9.82472e+15 4.15771e-10 4361.09 218.347 -15241.5 0 0 0 0 0 0 0 0 
171.722 0.192754 -1.70389 0 0 1.03256e+16 3.95599e-10 4361.09 218.347 -14062.2 0 0 0 0 0 0 0 0 
172.623 0.191542 -1.70511 0 0 1.08212e+16 3.77479e-10 4361.09 218.347 -12859.1 0 0 0 0 0 0 0 0 
173.547 0.19041 -1.70624 0 0 1.13053e+16 3.61314e-10 4361.09 218.347 -11631.4 0 0 0 0 0 0 0 0 
174.495 0.189367 -1.70728 0 0 1.17709e+16 3.47021e-10 4361.09 218.347 -10378.5 0 0 0 0 0 0 0 0 
175.469 0.188419 -1.70823 0 0 1.22103e+16 3.34531e-10 4361.09 218.347 -9099.68 0 0 0 0 0 0 0 0 
176.467 0.187576 -1.70907 0 0 1.26152e+16 3.23794e-10 4361.09 218.347 -7793.88 0 0 0 0 0 0 0 0 
177.492 0.186846 -1.7098 0 0 1.29765e+16 3.14776e-10 4361.09 218.347 -6459.96 0 0 0 0 0 0 0 0 
178.543 0.186238 -1.71041 0 0 1.3285e+16 3.07466e-10 4361.09 218.347 -5096.57 0 0 0 0 0 0 0 0 
179.623 0.185764 -1.71088 0 0 1.35312e+16 3.01872e-10 4361.09 218.347 -3702.12 0 0 0 0 0 0 0 0 
180.73 0.185433 -1.71122 0 0 1.37054e+16 2.98034e-10 4361.09 218.347 -2274.77 0 0 0 0 0 0 0 0 
181.866 0.185257 -1.71139 0 0 1.37987e+16 2.96019e-10 4361.09 218.347 -812.417 0 0 0 0 0 0 0 0 
183.032 0.18525 -1.7114 0 0 1.38026e+16 2.95936e-10 4361.09 218.347 687.334 0 0 0 0 0 0 0 0 
184.229 0.185424 -1.71122 0 0 1.37098e+16 2.97938e-10 4361.09 218.347 2227.15 0 0 0 0 0 0 0 0 
185.457 0.185795 -1.71085 0 0 1.35148e+16 3.02239e-10 4361.09 218.347 3809.99 0 0 0 0 0 0 0 0 
186.717 0.186377 -1.71027 0 0 1.32137e+16 3.09126e-10 4361.09 218.347 5439.07 0 0 0 0 0 0 0 0 
188.01 0.187189 -1.70946 0 0 1.28054e+16 3.18984e-10 4361.09 218.347 7117.86 0 0 0 0 0 0 0 0 
189.336 0.188248 -1.7084 0 0 1.22915e+16 3.32322e-10 4361.09 218.347 8850.02 0 0 0 0 0 0 0 0 
190.698 0.189574 -1.70707 0 0 1.16769e+16 3.49816e-10 4361.09 218.347 10639.4 0 0 0 0 0 0 0 0 
192.095 0.191189 -1.70546 0 0 1.09697e+16 3.72369e-10 4361.09 218.347 12489.8 0 0 0 0 0 0 0 0 
193.529 0.193117 -1.70353 0 0 1.01817e+16 4.01192e-10 4361.09 218.347 14405.2 0 0 0 0 0 0 0 0 
195 0.195381 -1.70127 0 0 9.32784e+15 4.3792e-10 4361.09 218.347 15392.4 0 0 0 0 0 0 0 0 
195 0.195381 -1.70127 0 0 9.32784e+15 4.3792e-10 4361.09 218.347 17373.5 0 0 0 0 0 0 0 0 
196.452 0.197905 -1.69874 0 0 8.46044e+15 4.82822e-10 4361.09 218.347 18367.4 0 0 0 0 0 0 0 0 
197.832 0.200568 -1.69608 0 0 7.63218e+15 5.35223e-10 4361.09 218.347 20264 0 0 0 0 0 0 0 0 
199.142 0.203341 -1.69331 0 0 6.85599e+15 5.95822e-10 4361.09 218.347 22081.3 0 0 0 0 0 0 0 0 
200.386 0.206196 -1.69045 0 0 6.1393e+15 6.65382e-10 4361.09 218.347 23821.4 0 0 0 0 0 0 0 0 
201.567 0.209108 -1.68754 0 0 5.48533e+15 7.44715e-10 4361.09 218.347 25486.4 0 0 0 0 0 0 0 0 
202.689 0.212056 -1.68459 0 0 4.89417e+15 8.34672e-10 4361.09 218.347 27078.3 0 0 0 0 0 0 0 0 
203.754 0.215021 -1.68163 0 0 4.36379e+15 9.36125e-10 4361.09 218.347 28599.3 0 0 0 0 0 0 0 0 
204.766 0.217988 -1.67866 0 0 3.89071e+15 1.04996e-09 4361.09 218.347 30051.5 0 0 0 0 0 0 0 0 
205.726 0.220942 -1.67571 0 0 3.47066e+15 1.17703e-09 4361.09 218.347 31437.2 0 0 0 0 0 0 0 0 
206.639 0.22387 -1.67278 0 0 3.09898e+15 1.31821e-09 4361.09 218.347 32758.8 0 0 0 0 0 0 0 0 
207.505 0.226763 -1.66989 0 0 2.77092e+15 1.47428e-09 4361.09 218.347 34018.4 0 0 0 0 0 0 0 0 
208.328 0.229611 -1.66704 0 0 2.48185e+15 1.646e-09 4361.09 218.347 35218.6 0 0 0 0 0 0 0 0 
209.109 0.232408 -1.66424 0 0 2.2274e+15 1.83404e-09 4361.09 218.347 36361.6 0 0 0 0 0 0 0 0 
209.851 0.235146 -1.6615 0 0 2.00352e+15 2.03898e-09 4361.09 218.347 37449.8 0 0 0 0 0 0 0 0 
210.556 0.237821 -1.65883 0 0 1.80655e+15 2.2613e-09 4361.09 218.347 38485.5 0 0 0 0 0 0 0 0 
211.225 0.24043 -1.65622 0 0 1.63318e+15 2.50136e-09 4361.09 218.347 39470.9 0 0 0 0 0 0 0 0 
211.861 0.242968 -1.65368 0 0 1.48046e+15 2.75939e-09 4361.09 218.347 40408.4 0 0 0 0 0 0 0 0 
212.464 0.245433 -1.65121 0 0 1.34579e+15 3.03551e-09 4361.09 218.347 41299.9 0 0 0 0 0 0 0 0 
213.037 0.247825 -1.64882 0 0 1.2269e+15 3.32968e-09 4361.09 218.347 42147.7 0 0 0 0 0 0 0 0 
213.582 0.25014 -1.64651 0 0 1.12177e+15 3.64171e-09 4361.09 218.347 42953.8 0 0 0 0 0 0 0 0 
214.098 0.25238 -1.64427 0 0 1.02868e+15 3.9713e-09 4361.09 218.347 43720 0 0 0 0 0 0 0 0 
214.589 0.254544 -1.6421 0 0 9.46084e+14 4.31799e-09 4361.09 218.347 44448.3 0 0 0 0 0 0 0 0 
215.055 0.256632 -1.64002 0 0 8.7268e+14 4.6812e-09 4361.09 218.347 45140.6 0 0 0 0 0 0 0 0 
215.498 0.258644 -1.638 0 0 8.07318e+14 5.0602e-09 4361.09 218.347 45798.4 0 0 0 0 0 0 0 0 
