# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
181.803 2.31251e-08 0.00344423 2.57418e-06 0.597267 6.202e-11 5.38211 5.70768 0.00678538 1.57284e-07 297.542 549.354 251.812 0.000116224 6579.8 13132.2 6552.43 0.0694812 53443 106390 52946.7 35.5975 89763.1 183041 7.40115e+13 0 
182.313 1.11121e-08 0.00165503 1.4891e-06 0.345506 4.25458e-11 7.91534 8.39415 0.00998388 1.15116e-07 413.687 763.827 350.141 9.33135e-05 8538.23 17044 8505.76 0.0607082 63304.9 126157 62852 27.7728 88508.8 183364 8.72706e+13 0 
182.837 5.25598e-09 0.000782821 8.53173e-07 0.197955 2.91054e-11 11.6778 12.3842 0.0147345 8.43233e-08 575.528 1062.68 487.155 7.53929e-05 11047 22055.1 11008.1 0.0530314 74337.8 148280 73942 20.4842 85368.4 179675 1.02622e+14 0 
183.374 2.4464e-09 0.000364365 4.84117e-07 0.112326 1.98616e-11 17.2786 18.3238 0.0218064 6.18585e-08 800.824 1478.71 677.891 6.13398e-05 14240.1 28433.2 14193.1 0.0462068 86409.7 172496 86086.3 13.909 80103.9 171338 1.20231e+14 0 
183.925 1.12019e-09 0.00016684 2.72045e-07 0.0631206 1.35245e-11 25.6317 27.1822 0.0323536 4.54778e-08 1113.96 2056.95 942.995 5.02826e-05 18273.1 36489.2 18216.1 0.0400338 99256.6 198278 99021.7 8.28334 72605.4 157958 1.40216e+14 0 
184.491 5.04443e-10 7.51312e-05 1.51387e-07 0.0351251 9.19304e-12 38.1088 40.4141 0.0481082 3.35345e-08 1548.22 2858.86 1310.64 4.15446e-05 23320.8 46572.2 23251.4 0.0343527 112447 224764 112317 3.88982 62957.6 139539 1.6263e+14 0 
185.071 2.23334e-10 3.32632e-05 8.34198e-08 0.0193553 6.24019e-12 56.7669 60.2009 0.0716675 2.48229e-08 2148.68 3967.68 1819 3.46e-05 29570.5 59056.3 29485.8 0.0290424 125354 250696 125343 1.03308 51506.7 116635 1.87438e+14 0 
185.667 9.71817e-11 1.44742e-05 4.55162e-08 0.0105608 4.23185e-12 84.687 89.81 0.106922 1.84627e-08 2975.83 5495.1 2519.27 2.90398e-05 37209.9 74316.7 37106.8 0.024023 137134 274387 137254 0.000386983 38913.4 90494 2.14496e+14 0 
186.278 4.15486e-11 6.18821e-06 2.459e-08 0.00570545 2.86855e-12 126.475 134.126 0.159688 1.38124e-08 4109.95 7589.39 3479.44 2.4545e-05 46407.1 92689.1 46282 0.0192579 146742 293738 146998 1.00608 26172 63127.6 2.43541e+14 0 
186.906 1.74472e-11 2.59857e-06 1.31532e-08 0.00305183 1.94457e-12 189 200.433 0.238637 1.0405e-08 5656.21 10444.7 4788.52 2.0866e-05 57280.2 114409 57129.2 0.0147587 152973 306334 153364 4.12187 14572.1 37263.5 2.74197e+14 0 
187.549 7.19355e-12 1.0714e-06 6.96563e-09 0.00161618 1.31906e-12 282.467 299.554 0.356658 7.90164e-09 7750.09 14311.3 6561.23 1.78065e-05 69855.2 139530 69674.6 0.0105892 154570 309652 155085 9.20057 5578.39 16122.4 3.05998e+14 0 
188.21 2.91106e-12 4.33571e-07 3.652e-09 0.000847347 8.95886e-13 421.978 447.504 0.532818 6.05598e-09 10562.8 19505.3 8942.5 1.52122e-05 84012.6 167811 83798.9 0.00686627 150396 301401 151009 15.8076 613.972 2975.37 3.38447e+14 0 
188.888 1.15582e-12 1.72147e-07 1.8955e-09 0.000439798 6.09666e-13 629.759 667.856 0.795184 4.68941e-09 14305.3 26416.3 12111 1.29614e-05 99423.4 198597 99173.9 0.00375591 139667 280005 140342 23.1828 750.977 482.316 3.71113e+14 0 
189.583 4.50086e-13 6.70354e-08 9.73902e-10 0.000225967 4.16015e-13 938.318 995.081 1.1848 3.67231e-09 19229.7 35509.7 16280.1 1.09598e-05 115483 230679 115196 0.00146016 122252 245192 122943 30.2597 6348.53 9882.27 4.03749e+14 0 
190.297 1.71826e-13 2.55917e-08 4.9532e-10 0.000114925 2.84881e-13 1394.83 1479.21 1.76124 2.91048e-09 25624.9 47319.2 21694.4 9.13668e-06 131252 262182 130930 0.000191358 98974.7 198598 99626.6 35.7724 16719.4 30205.9 4.36438e+14 0 
191.03 6.42826e-14 9.57421e-09 2.4935e-10 5.78548e-05 1.95953e-13 2067.15 2192.19 2.61017 2.33541e-09 33803.5 62422 28618.5 7.44364e-06 145433 290513 145080 0.000131718 71842.5 144240 72400.9 38.4658 29951 57781.4 4.69714e+14 0 
191.781 2.35569e-14 3.50855e-09 1.24239e-10 2.88262e-05 1.35522e-13 3051.8 3236.42 3.8535 1.89706e-09 44075.2 81389.9 37314.7 5.85465e-06 156395 312413 156018 0.00137867 44106.8 88631.3 44526.8 37.4038 43026.5 86365.2 5.04627e+14 0 
192.552 8.45212e-15 1.25886e-09 6.12626e-11 1.42143e-05 9.43429e-14 4484.44 4755.72 5.66249 1.5588e-09 56702.1 104707 48004.9 4.36734e-06 162294 324200 161906 0.00388177 20011.5 40278.5 20268.4 32.3238 52362.5 108183 5.42678e+14 0 
193.344 2.96775e-15 4.42018e-10 2.98943e-11 6.93615e-06 6.6187e-14 6552.8 6949.21 8.27422 1.2936e-09 71831.1 132644 60813.4 3.00415e-06 161313 322243 160930 0.00738403 4138.3 8374.59 4236.93 23.9384 54775 115955 5.85578e+14 0 
194.156 1.01927e-15 1.5181e-10 1.44341e-11 3.34904e-06 4.68555e-14 9512.24 10087.7 12.0111 1.08142e-09 89401.9 165091 75689.1 1.81221e-06 152028 303698 151669 0.0113885 331.958 643.296 311.439 14.039 48695.4 105568 6.3482e+14 0 
194.989 3.42219e-16 5.09717e-11 6.89521e-12 1.59984e-06 3.35174e-14 13702.8 14531.7 17.3025 9.07293e-10 109033 201342 92309.2 8.60112e-07 133896 267479 133582 0.0151764 10352.6 20635.5 10282.8 5.25332 35234.1 78551.2 6.91111e+14 0 
195.845 1.1227e-16 1.67218e-11 3.25837e-12 7.56015e-07 2.42621e-14 19565.9 20749.5 24.7059 7.60013e-10 129899 239874 109975 2.29518e-07 107774 215298 107524 0.0179027 32617.9 65202.9 32585.2 0.375697 18517.4 43103.4 7.53853e+14 0 
196.722 3.59627e-17 5.35677e-12 1.52292e-12 3.53352e-07 1.77978e-14 27657.2 29330.2 34.9227 6.31295e-10 150625 278146 127521 5.5026e-11 76330.4 152485 76154.8 0.0187797 61595.4 123274 61679.3 1.35202 4775.52 12431.6 8.20908e+14 0 
197.623 1.12437e-17 1.67463e-12 7.0387e-13 1.63314e-07 1.32495e-14 38648.6 40986.6 48.8016 5.15244e-10 169232 312506 143275 2.26962e-07 44137.7 88175.5 44037.8 0.0173308 88464.5 177172 88709.1 8.22915 52.8656 0.153198 8.88971e+14 0 
198.547 3.42727e-18 5.10558e-13 3.21625e-13 7.46242e-08 1.00225e-14 53312 56537 67.3171 4.08115e-10 183208 338314 155107 9.13516e-07 17207.8 34377.9 17170.1 0.0136516 103424 207237 103816 18.5866 7163.06 12878.6 9.5467e+14 0 
199.495 1.01874e-18 1.51695e-13 1.45256e-13 3.37026e-08 7.71146e-15 72470.6 76854.6 91.5086 3.08251e-10 189744 350384 160641 1.98382e-06 1809.59 3615.9 1806.31 0.00856924 99391.8 199249 99859.5 27.9926 23335.6 46264.2 1.0162e+15 0 
200.469 2.94699e-19 4.38907e-14 6.48204e-14 1.50398e-08 6.03849e-15 96905.9 102768 122.363 2.16116e-10 186205 343849 157644 3.26567e-06 2613.09 5218.86 2605.77 0.00357246 75921.9 152273 76353.5 31.7136 40343.7 83165.1 1.07481e+15 0 
201.467 8.30707e-20 1.23567e-14 2.85716e-14 6.62923e-09 4.81232e-15 127206 134901 160.623 1.34275e-10 170825 315448 144624 4.49618e-06 20553.2 41054.9 20501.8 0.000422155 41306.8 82905.5 41600.4 27.22 48131.4 101744 1.13498e+15 0 
202.492 2.2717e-20 3.38211e-15 1.24343e-14 2.88503e-09 3.90016e-15 163545 173439 206.509 6.71892e-11 143559 265098 121540 5.36193e-06 51210.2 102296 51085.6 0.000473154 10791.9 21699.4 10908.2 16.2387 40904 88431.1 1.20256e+15 0 
203.543 6.04369e-21 8.99159e-16 5.34038e-15 1.23909e-09 3.20912e-15 205408 217833 259.368 2.06084e-11 106870 197348 90478.2 5.57794e-06 84758 169313 84554.6 0.00392579 141.295 275.268 133.999 4.74445 22177.5 49397.1 1.28085e+15 0 
204.623 1.56555e-21 2.31969e-16 2.26236e-15 5.24915e-10 2.67354e-15 251273 266473 317.282 4.44313e-13 66134.1 122124 55990.3 4.99382e-06 108346 216434 108088 0.00939881 16572.8 33142.2 16569.5 0.00761516 4364.78 10579.9 1.36674e+15 0 
205.73 3.98554e-22 5.80139e-17 9.4474e-16 2.19203e-10 2.24644e-15 298337 316384 376.71 1.10619e-11 29252.5 54018.1 24765.7 3.69428e-06 110924 221586 110662 0.0142351 52082.3 104295 52213.2 5.71713 1035.68 1634.34 1.45025e+15 0 
206.866 9.69235e-23 1.40485e-17 3.8864e-16 9.01716e-11 1.89399e-15 342365 363076 432.305 5.31702e-11 5160.01 9528.57 4368.57 2.04247e-06 89062.1 177915 88853 0.0156855 85024.4 170357 85334.1 18.3452 15815.7 31773.4 1.52011e+15 0 
208.032 2.27079e-23 3.29035e-18 1.57358e-16 3.65093e-11 1.59188e-15 377814 400669 477.066 1.21781e-10 1220.86 2254.45 1033.59 6.14136e-07 50827.7 101537 50709.3 0.0125682 92222.6 184848 92627.3 28.3635 37003.4 77099.8 1.57329e+15 0 
209.229 4.95925e-24 7.44441e-19 6.26411e-17 1.4535e-11 1.32291e-15 398358 422456 503.007 2.05021e-10 20058.4 37040.1 16981.8 1.4726e-09 14411.7 28790.4 14378.8 0.00642707 66130 132595 66466.6 27.0937 45345.5 96260.6 1.62065e+15 0 
210.457 8.4892e-25 1.62423e-19 2.44902e-17 5.68234e-12 1.07587e-15 397928 422000 502.465 2.84747e-10 57003.6 105264 48260.2 5.32447e-07 30.2367 60.3488 30.1121 0.00110753 24398.7 48949.2 24551.3 14.7751 31663.5 68313.4 1.67774e+15 0 
211.717 1.092e-25 3.41171e-20 9.38229e-18 2.17697e-12 8.44772e-16 372227 394744 470.011 3.39724e-10 99737 184176 84439.1 2.03031e-06 17748.8 35454.5 17705.7 0.000442438 334.641 676.517 341.923 2.1832 8526.28 18967.1 1.73847e+15 0 
213.01 3.42406e-27 6.89929e-21 3.51113e-18 8.14161e-13 6.28401e-16 320504 339892 404.7 3.51417e-10 131392 242631 111239 3.78007e-06 58356.1 116573 58216.8 0.00524095 16174.8 32386.5 16212 1.79929 513.442 896.381 1.74866e+15 0 
214.336 3.73818e-26 1.32855e-21 1.26955e-18 2.94597e-13 4.30256e-16 247141 262091 312.065 3.11206e-10 137078 253130 116053 4.81299e-06 95480.4 190734 95253.9 0.0119667 59651 119521 59871.8 14.7688 17734.4 36852.4 1.61303e+15 0 
215.698 3.76712e-26 2.44375e-22 4.33492e-19 1.00682e-13 2.57727e-16 162377 172200 205.034 2.26451e-10 111677 206224 94547.7 4.44694e-06 101588 202936 101348 0.0149434 89513.1 179397 89886.3 27.4713 40763 86092.7 1.25826e+15 0 
217.095 2.25645e-26 4.16038e-23 1.29562e-19 3.01525e-14 1.21047e-16 81515.1 86446.2 102.929 1.22031e-10 64878.3 119805 54927.1 2.79763e-06 69530.3 138896 69366.1 0.0111835 73630.1 147582 73954 24.9786 40501.9 86091.7 7.26339e+14 0 
218.529 3.48563e-26 4.46492e-24 2.51854e-20 5.85181e-15 3.16585e-17 22199.3 23542.2 28.0311 3.46672e-11 19253.9 35554.5 16300.7 8.68495e-07 22606.8 45160.2 22553.5 0.00381291 26350.6 52819.3 26469.5 9.39286 15886.6 33870.1 2.16694e+14 0 
220 2.22326e-34 3.60632e-34 2.34041e-33 2.02572e-28 1.19115e-30 8.67836e-10 9.20336e-10 1.09613e-12 1.37465e-24 7.74529e-10 1.43026e-09 6.5573e-10 3.54529e-20 9.36588e-10 1.87097e-09 9.34379e-10 1.60345e-16 1.12487e-09 2.25482e-09 1.12999e-09 4.07045e-13 6.97194e-10 1.48773e-09 8.74423 0 
