# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
108.529 4.13346e-24 6.47405e-27 5.85189e-15 9.48312e-26 22881.6 28.6937 3.07871 22856.2 22089.5 16300.8 13464.8 19254 22662.3 22551.3 22497.6 22609.4 26351.9 26349.2 26467.6 26471.4 15886.5 15886.7 29925.8 29926.6 16343.4 16343.7 34049.7 34050.8 35517.1 35518.4 40062.9 40064.3 42689.8 42691.5 47584.5 47586.4 50877.6 50879.9 55416.6 55419.5 59579.6 59583 62766 62769.9 68365.5 68370 0 0 
110 1.38244e-37 1.0355e-35 2.02608e-28 2.02808e-28 3.57804e-09 1.6159e-17 4.98297e-13 1.7179e-21 3.55441e-09 3.33218e-20 2.16662e-09 3.33334e-20 3.75558e-09 9.13465e-20 3.72829e-09 9.17133e-20 4.49975e-09 1.35369e-19 4.51967e-09 1.36676e-19 2.78878e-09 5.82741e-20 5.26778e-09 2.35953e-19 2.8902e-09 6.11964e-20 6.1837e-09 4.39269e-19 6.46696e-09 4.81298e-19 7.52293e-09 6.86037e-19 8.05052e-09 7.53186e-19 9.27239e-09 1.04625e-18 9.978e-09 1.22669e-18 1.12511e-08 1.98775e-18 1.22046e-08 2.35853e-18 1.33257e-08 3.20346e-18 1.469e-08 3.69747e-18 0 0 
110 1.38244e-37 1.0355e-35 2.02608e-28 2.02808e-28 3.57804e-09 1.6159e-17 4.98297e-13 1.7179e-21 3.55441e-09 3.33218e-20 2.16662e-09 3.33334e-20 3.75558e-09 9.13465e-20 3.72829e-09 9.17133e-20 4.49975e-09 1.35369e-19 4.51967e-09 1.36676e-19 2.78878e-09 5.82741e-20 5.26778e-09 2.35953e-19 2.8902e-09 6.11964e-20 6.1837e-09 4.39269e-19 6.46696e-09 4.81298e-19 7.52293e-09 6.86037e-19 8.05052e-09 7.53186e-19 9.27239e-09 1.04625e-18 9.978e-09 1.22669e-18 1.12511e-08 1.98775e-18 1.22046e-08 2.35853e-18 1.33257e-08 3.20346e-18 1.469e-08 3.69747e-18 0 0 
111.471 2.76285e-26 2.00955e-22 6.7147e-27 5.85613e-15 22881.6 28.4763 3.29638 22856.1 22089.8 16300.6 13465 19253.7 22662.7 22550.9 22498 22608.9 26352.5 26348.7 26468.2 26470.8 15886.8 15886.4 29926.6 29925.8 16343.7 16343.4 34050.9 34049.6 35518.3 35517.2 40064.4 40062.8 42691.5 42689.9 47586.5 47584.4 50879.9 50877.7 55419.5 55416.5 59582.9 59579.7 62769.8 62766 68369.8 68365.6 0 0 
112.905 7.01016e-26 3.31961e-22 2.53707e-26 3.0163e-14 84020.6 104.564 12.1042 83927.1 74434.1 54926.7 45372.1 64877.8 69702.3 69358.3 69195.5 69536.7 73635.4 73624.8 73950.4 73957.6 40502.3 40501.5 75591.2 75589.2 40640.5 40639.8 77229.8 77227 79824.2 79821.6 80573.7 80570.5 84514.1 84511 83202 83198.4 86758.3 86754.6 82202.7 82198.3 85156.1 85151.5 76844.2 76839.5 79284.1 79279.2 0 0 
114.302 7.21794e-26 2.58186e-22 5.47449e-26 1.00686e-13 167368 208.29 24.1114 167182 128126 94547 78100.4 111676 101839 101337 101098 101597 89519.5 89506.7 89881.8 89890.7 40763.4 40762.6 74576.2 74574.2 38752.9 38752.2 59682.7 59680.6 60347.5 60345.6 45821.2 45819.4 46018.3 46016.7 31110 31108.6 29814.1 29812.9 16418.3 16417.4 14321.5 14320.8 5099.98 5099.68 3315.56 3315.36 0 0 
115.664 3.71634e-26 6.41036e-22 9.272e-26 2.94573e-13 254737 317.021 36.6979 254453 157268 116052 95864.3 137077 95716.6 95244.3 95019.6 95488.2 59655.2 59646.7 59868.8 59874.8 17734.5 17734.2 30834.2 30833.4 14641.6 14641.4 11458.7 11458.4 10620.8 10620.5 1357.87 1357.82 817.356 817.333 1508.25 1508.17 2767.36 2767.23 13552.1 13551.3 18180 18178.9 35212.3 35210 44075.7 44072.9 0 0 
116.99 9.1609e-27 4.90537e-21 1.30482e-25 8.14105e-13 330355 411.128 47.5916 329987 150745 111238 91888.1 131391 58500.4 58211.8 58073.6 58360 16175.9 16173.6 16211.2 16212.9 513.444 513.438 484.747 484.74 28.7303 28.7309 4987.7 4987.5 6218.72 6218.5 23852 23851 28071 28069.9 51800.7 51798.4 58876.5 58873.9 77906.4 77902.1 85520.1 85515.4 89301.3 89295.8 94181.1 94175.2 0 0 
118.283 2.94973e-26 3.2706e-20 1.5639e-25 2.17693e-12 383667 477.476 55.2719 383240 114427 84438.6 69750.2 99736.2 17792.6 17704.9 17662.2 17749.3 334.669 334.615 341.91 341.939 8526.38 8526.19 18232.8 18232.3 11976.9 11976.7 47216.5 47214.8 51107.7 51106 73356.4 73353.5 79020 79017 83797.3 83793.7 86578.8 86575.1 69021.7 69017.9 66060.1 66056.6 36400.4 36398.1 29294.9 29293.1 0 0 
119.543 1.75469e-25 1.69137e-19 1.70163e-25 5.68241e-12 410159 510.445 59.0884 409703 65399.5 48259.9 39864.9 57003.1 30.3105 30.1623 30.037 30.1865 24400.5 24397 24550.1 24552.5 31663.8 31663.2 61776.5 61774.8 35403.8 35403.2 79400.4 79397.5 82165.5 82162.8 71289.1 71286.3 71542.6 71539.9 40606.6 40604.9 36018.4 36016.9 7957.14 7956.73 4032.54 4032.33 2228.15 2228 7168.67 7168.21 0 0 
120.771 8.07692e-25 7.68813e-19 1.91685e-25 1.45353e-11 410602 510.996 59.1522 410145 23012.7 16981.7 14027.6 20058.2 14447.3 14376 14343.4 14414.1 66134.8 66125.2 66463.3 66469.9 45345.9 45345 84168.8 84166.6 44430.5 44429.7 61542.7 61540.5 60477.7 60475.7 23503 23502.2 20074 20073.3 298.268 298.261 54.2702 54.2655 17321.1 17320.1 26711.1 26709.6 62245.4 62241.4 77178.2 77173.4 0 0 
121.968 3.58076e-24 3.3248e-18 2.59778e-25 3.65099e-11 389426 484.643 56.1015 388993 1400.67 1033.59 853.787 1220.84 50953.4 50701.9 50584.7 50834 92229.3 92216 92622.7 92631.9 37003.7 37003 64783.8 64782.1 30836.6 30836.1 18149 18148.3 15660.7 15660.2 310.889 310.871 1425.33 1425.26 29261.6 29260.3 38768.8 38767 76601.5 76597.3 86804.8 86800 85023.4 85018.1 82309.5 82304.4 0 0 
123.134 1.55558e-23 1.40345e-17 4.42554e-25 9.01722e-11 352888 439.171 50.8378 352495 5920.03 4368.52 3608.63 5159.98 89282.4 88841.8 88634.5 89071.6 85030.5 85018.3 85329.9 85338.4 15815.8 15815.5 24622 24621.4 9282.36 9282.23 298.206 298.19 1010.39 1010.34 31809.7 31808.4 39637.7 39636.2 78765.3 78761.8 86464.4 86460.7 76731.8 76727.7 71398.5 71394.6 25402.5 25400.9 14120 14119.1 0 0 
124.27 6.51436e-23 5.78246e-17 9.00269e-25 2.19204e-10 307506 382.693 44.3 307164 33561 24765.5 20457.5 29252.3 111198 110649 110390 110934 52086.1 52078.6 52210.6 52215.8 1035.69 1035.67 634.863 634.853 17.7776 17.7763 25879.8 25878.8 30942 30941 74847 74844 81918.6 81915.5 73924.8 73921.5 69817.7 69814.7 20332.1 20331 11291.8 11291.2 3621.99 3621.75 13341.9 13341.1 0 0 
125.377 2.61667e-22 2.31502e-16 2.06183e-24 5.24916e-10 258996 322.322 37.3115 258708 75874.9 55989.9 46250.4 66133.6 108614 108078 107822 108354 16574 16571.7 16568.7 16570.3 4364.83 4364.73 11870.4 11870.1 10305.7 10305.5 66416.2 66413.7 72041 72038.6 76771.6 76768.6 75935.2 75932.4 24678.8 24677.7 16624.4 16623.7 2985.71 2985.53 10371.2 10370.6 59059.6 59055.9 78887.9 78883 0 0 
126.457 1.01199e-21 8.98597e-16 5.03115e-24 1.23909e-09 211721 263.488 30.501 211485 122611 90477.5 74738.8 106869 84967.7 84548.4 84346.6 84762.6 141.303 141.285 133.991 134.006 22177.8 22177.3 47469.5 47468.2 30693.1 30692.6 82298.7 82295.7 83795.8 83793.1 38017.4 38015.9 31749.3 31748.2 173.293 173.281 2740.05 2739.91 50124 50121.2 67450 67446.3 89175.4 89169.8 86846.5 86841.1 0 0 
127.508 3.78865e-21 3.38233e-15 1.24752e-23 2.88504e-09 168572 209.789 24.2848 168384 164703 121539 100397 143558 51336.8 51083.5 50959.9 51211.2 10792.7 10791.1 10907.7 10908.7 40904.4 40903.6 80061.8 80059.7 45232.3 45231.5 61008.4 61006.3 57550.4 57548.6 3374.51 3374.39 902.415 902.392 30661 30659.6 44485.1 44483.1 88365 88360.2 92188.1 92183.1 43814 43811.3 25886.6 25885 0 0 
128.533 1.37818e-20 1.23594e-14 3.05374e-23 6.62926e-09 131116 163.174 18.8888 130970 195986 144623 119465 170824 20604 20502.3 20451.3 20552.2 41309.7 41303.8 41598.3 41602.4 48131.9 48131 87895.5 87893.2 44190.7 44190 23370.3 23369.5 18755.6 18755 8385.73 8385.37 15168.7 15168.1 76166.4 76163 86871.8 86868 64172.1 64168.6 50337 50334.3 701.805 701.767 2145.37 2145.22 0 0 
129.531 4.88051e-20 4.38978e-14 7.29261e-23 1.50399e-08 99884.4 124.307 14.3896 99773.3 213630 157643 130221 186203 2619.55 2606.63 2599.36 2612.18 75927.4 75916.4 76349.7 76357.3 40344.1 40343.3 68044.9 68043.1 29520.3 29519.8 839.218 839.196 52.567 52.5674 45943.3 45941.4 57861.5 57859.3 83678.1 83674.4 80013.2 80009.8 13736.9 13736.2 3779.75 3779.56 26854.5 26852.8 52160.6 52157.3 0 0 
130.505 1.68389e-19 1.51706e-13 1.69579e-22 3.37028e-08 74698 92.9621 10.7611 74614.9 217691 160640 132696 189743 1814.07 1805.11 1801.87 1810.75 99398.9 99384.7 99854.6 99864.4 23335.8 23335.4 34647.9 34647 11435.5 11435.4 9548.36 9548 14612.4 14611.9 79919.9 79916.7 87580.5 87577.2 47549.6 47547.6 34762.3 34760.9 3201.95 3201.76 14379.3 14378.5 80271.4 80266.3 95908.7 95902.7 0 0 
131.453 5.66275e-19 5.10565e-13 3.84851e-22 7.46246e-08 54950.6 68.3863 7.91629 54889.4 210192 155106 128125 183206 17250.4 17165.2 17127.9 17212.4 103431 103416 103811 103821 7163.12 7162.99 7523.89 7523.71 770.474 770.467 41457.6 41456 49979.6 49978 81606.8 81603.6 79309.9 79307 7876.7 7876.38 1567.66 1567.6 43269.6 43267.2 65885.9 65882.2 84671.9 84666.6 70239.4 70235.1 0 0 
132.377 1.85679e-18 1.67462e-12 8.55319e-22 1.63315e-07 39836.5 49.5768 5.73892 39792.2 194158 143274 118351 169230 44246.9 44028.6 43929.5 44146.1 88470.8 88458.1 88704.7 88713.5 52.8651 52.8654 471.71 471.692 2846.83 2846.77 74185.5 74182.8 81265.5 81262.8 52057.2 52055.1 42679.9 42678.4 3654.85 3654.66 13095.1 13094.5 85218.3 85213.6 95121.2 95115.9 37074.7 37072.4 14610.8 14609.9 0 0 
133.278 5.93893e-18 5.35672e-12 1.8675e-21 3.53353e-07 28507.2 35.4774 4.10681 28475.5 172810 127521 105338 150623 76519.3 76141.6 75967.6 76342.1 61599.8 61591 61676.2 61682.3 4775.58 4775.47 15609.8 15609.4 15811.1 15810.8 87809.5 87806.4 89440.9 89438.1 16087.1 16086.5 8349.72 8349.44 36723.8 36722.2 55892.8 55890.3 83617.3 83612.8 70839 70835.2 906.573 906.524 4018.67 4018.41 0 0 
134.155 1.85392e-17 1.67217e-11 4.01584e-21 7.56019e-07 20167.3 25.0983 2.90533 20144.8 149032 109974 90844 129898 108041 107507 107259 107788 32620.2 32615.5 32583.6 32586.9 18517.6 18517.2 44781.6 44780.4 32974.5 32973.9 76177.7 76175 71686.7 71684.4 19.4192 19.4198 1482.07 1482 76355.1 76351.7 90151.7 90147.8 43027 43024.8 22319.7 22318.6 19177.9 19176.6 49357.6 49354.4 0 0 
135.011 5.65132e-17 5.09717e-11 8.52034e-21 1.59985e-06 14123.9 17.5774 2.03472 14108.2 125092 92308.8 76251.3 109032 134227 133565 133254 133911 10353.4 10351.9 10282.3 10283.3 35234.5 35233.7 75205.4 75203.3 46806.2 46805.4 47665.1 47663.4 39886.2 39884.9 13434.3 13433.8 25120.2 25119.2 90161.1 90157.2 88005.8 88002 5508.07 5507.8 20.8899 20.8872 68101.3 68097 93978.8 93972.9 0 0 
135.844 1.68319e-16 1.51811e-10 1.78577e-20 3.34905e-06 9804.6 12.2019 1.41247 9793.7 102570 75688.8 62522.3 89401.1 152404 151652 151296 152042 331.978 331.935 311.42 311.455 48695.9 48694.9 95563.1 95560.6 52247.8 52246.9 18019.6 18019 11527.5 11527.1 46085.4 46083.5 62196 62193.7 69584.3 69581.3 53841.1 53838.8 5458.83 5458.5 23676.8 23675.5 93314.4 93308.5 88132.9 88127.4 0 0 
136.656 4.90094e-16 4.42021e-10 3.70019e-20 6.93618e-06 6754.21 8.40567 0.973019 6746.7 82411 60813.1 50234.4 71830.4 161712 160914 160534 161325 4138.61 4138 4236.73 4237.13 54775.5 54774.4 99879.8 99877.2 48145.7 48144.9 1319.76 1319.72 18.4157 18.4162 77725.9 77722.8 89739.3 89736 32007.1 32005.8 15409.1 15408.4 40716.5 40714.3 69395.8 69391.9 70778.4 70774 41310.9 41308.4 0 0 
137.448 1.39579e-15 1.25886e-09 7.58341e-20 1.42144e-05 4622.27 5.75246 0.665888 4617.13 65053.6 48004.7 39654 56701.5 162696 161893 161508 162304 20012.9 20010 20267.4 20269.4 52363 52362 88401.7 88399.4 36820.3 36819.7 3993.18 3993.02 9366.8 9366.48 91378.9 91375.3 93237.4 93234 4192.89 4192.72 13.5301 13.5282 80467.2 80462.8 97368.8 97363.4 25439.9 25438.3 3303.53 3303.34 0 0 
138.219 3.89021e-15 3.50858e-09 1.53774e-19 2.88263e-05 3145.6 3.91474 0.453156 3142.1 50567 37314.7 30823.5 44074.7 156782 156008 155634 156401 44110 44103.6 44524.6 44529 43026.9 43026 66128.2 66126.5 22531.5 22531.1 23691.3 23690.4 34377.8 34376.6 81657.9 81654.7 72885.7 72883 3281.71 3281.55 16346 16345.3 94149.6 94144.5 86747.8 86743.1 289.937 289.924 9883.64 9883 0 0 
138.97 1.06157e-14 9.57427e-09 3.08578e-19 5.78551e-05 2130.68 2.65166 0.306945 2128.31 38782.4 28618.5 23640.1 33803.1 145793 145073 144723 145436 71847.7 71837.3 72397.3 72404.4 29951.3 29950.7 40263.3 40262.3 9734.56 9734.41 52019.6 52017.7 64608.5 64606.3 55188.3 55186.1 40678.4 40676.9 28114.1 28112.8 52370.3 52368 73887.1 73883.2 48331.8 48329.2 15876.7 15875.6 52510.8 52507.5 0 0 
139.703 2.83756e-14 2.55918e-08 6.12868e-19 0.000114926 1437.7 1.78924 0.207113 1436.1 29399.1 21694.4 17920.4 25624.6 131577 130928 130608 131252 98981.8 98967.6 99621.7 99631.5 16719.6 16719.2 17752.5 17752.1 1769.95 1769.93 78841.7 78838.9 89317.8 89314.8 25216.1 25215.1 12452.8 12452.4 63247.7 63244.9 86186.9 86183.2 36003.9 36002 11360.1 11359.5 57063.7 57060 92914.3 92908.5 0 0 
140.417 7.43275e-14 6.70358e-08 1.20484e-18 0.000225968 967.158 1.20365 0.139326 966.082 22062 16280.1 13448 19229.4 115768 115197 114913 115480 122261 122244 122937 122949 6348.58 6348.47 3605.84 3605.76 244.104 244.097 96055.9 96052.4 101216 101213 4606.05 4605.88 134.838 134.836 89871.6 89867.7 99968.1 99963.8 6128.79 6128.48 499.098 499.062 90787.1 90781.4 99115.6 99109.4 0 0 
141.112 1.90874e-13 1.72148e-07 2.34466e-18 0.0004398 649.116 0.807843 0.093508 648.393 16412.3 12111.1 10004.2 14305 99669.3 99177.5 98930 99417.9 139677 139657 140335 140349 750.98 750.971 206.573 206.564 5048.79 5048.69 99683.1 99679.5 98050.5 98047.3 753.643 753.605 7587.99 7587.68 95878.4 95874.3 88462 88458.3 1817.44 1817.33 20909.4 20908.2 93392.9 93387.1 68929.3 68925 0 0 
141.79 4.80735e-13 4.33574e-07 4.51692e-18 0.000847351 434.948 0.541309 0.0626547 434.463 12118.5 8942.59 7386.87 10562.5 84220.3 83804.8 83592.7 84005 150406 150385 151001 151016 613.982 613.964 7447.02 7446.8 14796.9 14796.6 90119 90115.7 82180.1 82177.5 13918.5 13917.9 30736.1 30734.9 80291 80287.6 59194.5 59192 23865.7 23864.3 58606.3 58603.1 65435.3 65431.2 26518.8 26517.1 0 0 
142.451 1.18795e-12 1.07141e-06 8.61462e-18 0.00161619 291.149 0.36235 0.0419389 290.825 8891.57 6561.33 5419.84 7749.88 70027.9 69682.4 69503.2 69846 154581 154559 155077 155092 5578.46 5578.33 23371.4 23370.7 27421.8 27421.3 71060.2 71057.7 58916.6 58914.7 38587.7 38586.1 60633.2 60630.9 51568.2 51566 26616.6 26615.5 58907.7 58904.4 91784.3 91779.3 27141.1 27139.4 1380.24 1380.16 0 0 
143.094 2.88124e-12 2.59859e-06 1.6266e-17 0.00305184 194.809 0.242454 0.0280601 194.592 6489.28 4788.62 3955.5 5656.03 57421.8 57138.5 56988.7 57269.7 152984 152962 153357 153372 14572.2 14571.9 45000.8 44999.6 40741 40740.3 47846.3 47844.6 34515.9 34514.8 66458.2 66455.5 87457.8 87454.5 22297.9 22297 4603.61 4603.43 88814 88809.1 103811 103805 2519.95 2519.8 8396.47 8395.92 0 0 
143.722 6.86136e-12 6.18825e-06 3.04082e-17 0.00570547 130.363 0.16225 0.0187759 130.217 4715.29 3479.55 2874.15 4109.79 46521.9 46292.4 46168.1 46395.8 146752 146731 146991 147006 26172.3 26171.7 69098.9 69097.1 52871.2 52870.3 25856.8 25855.9 14490.7 14490.3 89534.2 89530.6 103764 103760 3536.19 3536.05 1007.95 1007.89 100252 100246 90588.7 90583.7 4753.22 4752.91 41316.4 41313.8 0 0 
144.333 1.60486e-11 1.44742e-05 5.62839e-17 0.0105608 87.2899 0.108645 0.0125709 87.1928 3414.12 2519.38 2081.01 2975.68 37301.9 37117.9 37015.5 37198.1 137144 137124 137247 137261 38913.8 38913 92742.9 92740.5 62459.2 62458.1 9354.9 9354.58 2574.67 2574.6 102320 102316 106156 106152 1114.3 1114.24 15883.2 15882.5 89793.3 89788.5 60182.2 60179 30894.6 30892.6 80032.7 80027.7 0 0 
144.929 3.68816e-11 3.32634e-05 1.03152e-16 0.0193554 58.5116 0.0728303 0.00842517 58.4465 2465.14 1819.11 1502.56 2148.54 29643.6 29497.3 29413.3 29558.3 125363 125345 125337 125349 51507.3 51506.2 113661 113658 68748.5 68747.3 904.555 904.531 377.027 377.009 102735 102731 95362.3 95358.8 14700.4 14699.7 42989.2 42987.3 63517.8 63514.4 27015.1 27013.7 66258.6 66254.4 103887 103881 0 0 
145.509 8.33039e-11 7.51317e-05 1.87193e-16 0.0351253 39.28 0.0488962 0.00565473 39.2363 1776.24 1310.75 1082.64 1548.09 23378.4 23263.1 23194.2 23308.6 112455 112439 112312 112323 62958.3 62957 130362 130358 71527.7 71526.4 1302.28 1302.22 7576.86 7576.6 91893.2 91889.5 75177.3 75174.5 39129.5 39127.8 73079.1 73075.9 32813.7 32812 4716.91 4716.68 93648.8 93642.8 102286 102280 0 0 
146.075 1.84989e-10 0.000166841 3.36388e-16 0.0631209 26.4194 0.0328909 0.00380211 26.3901 1278.02 943.102 778.945 1113.84 18318.3 18227.9 18171.3 18260.9 99263.6 99249.5 99016.8 99026.7 72606.2 72604.7 142102 142098 71011.7 71010.5 9864.02 9863.64 22435.5 22434.7 73163.1 73160.3 50916.4 50914.5 66895.9 66892.9 97335.3 97331.1 9140.83 9140.37 972.676 972.611 101663 101657 77985.2 77980.3 0 0 
146.626 4.04e-10 0.000364367 5.98614e-16 0.112327 17.8096 0.0221756 0.00256184 17.7898 918.766 677.995 559.958 800.709 14275.3 14204.9 14158.2 14228.1 86415.9 86403.5 86082 86090.6 80104.7 80103.1 148767 148763 67700 67698.9 24890.9 24890 42416.3 42414.9 50963.1 50961.1 27924.7 27923.7 90695.2 90691.2 109816 109812 16.7363 16.7369 15836 15835.1 88543.8 88538.2 43450.9 43448.2 0 0 
147.163 8.67975e-10 0.000782825 1.05495e-15 0.197956 12.0367 0.014991 0.00173027 12.0233 660.287 487.257 402.403 575.418 11074.3 11019.7 10981 11035.2 74343.1 74332.5 73938.3 73945.7 85369.3 85367.6 150703 150699 62242.1 62241 44165.8 44164.2 64757.8 64755.6 29662.3 29661.2 10481.6 10481.3 105267 105262 108476 108472 7309.84 7309.41 43154.2 43151.8 61128.8 61124.9 13806.5 13805.6 0 0 
147.687 1.83506e-09 0.00165504 1.84128e-15 0.345507 8.1586 0.0101644 0.00117166 8.14953 474.609 350.24 289.223 413.582 8559.33 8517.12 8484.82 8526.69 63309.4 63300.4 62848.8 62855.1 88509.7 88507.9 148555 148551 55327.6 55326.6 65382.1 65379.7 86912.6 86909.7 12791.7 12791.2 1221.98 1221.94 108245 108240 94891.3 94887.3 27751 27749.5 73726.6 73722.5 30675.6 30673.7 296.511 296.496 0 0 
148.197 3.81889e-09 0.00344425 3.18298e-15 0.59727 5.54752 0.00691469 0.00079557 5.54134 341.357 251.91 208 297.44 6596.05 6563.54 6536.3 6568.56 53446.8 53439.2 52944 52949.3 89764 89762.2 143114 143110 47607.5 47606.8 86457.5 86454.3 106824 106820 2628.32 2628.22 1032.72 1032.67 100095 100091 73156.3 73153.2 54866.8 54863.8 98663.4 98658 8018.84 8018.36 6755.57 6755.13 0 0 
148.694 7.8251e-09 0.00705745 5.45003e-15 1.02267 3.78501 0.00472103 0.000541727 3.78079 245.771 181.374 149.736 214.128 5071.62 5046.62 5023.39 5048.19 44789 44782.6 44255.9 44260.3 89440.4 89438.6 135207 135204 39645.9 39645.3 105721 105717 123050 123046 115.744 115.736 9294.76 9294.39 83436.3 83432.7 48471.7 48469.7 81348.4 81343.9 111843 111837 1.5713 1.57084 29603.7 29601.8 0 0 
149.179 1.57918e-08 0.0142426 9.24365e-15 1.73452 2.59191 0.00323603 0.000369911 2.58901 177.199 130.773 107.94 154.362 3893.13 3873.94 3853.88 3872.91 37301.5 37296.2 36748.2 36751.8 87871.7 87869.9 125619 125616 31896.3 31895.8 121993 121988 134771 134767 5026.26 5026.04 24314.1 24313.1 62075.7 62073 25850.6 25849.5 101065 101059 111006 111000 8049.62 8049.09 60403 60399.2 0 0 
149.651 3.13963e-08 0.0283163 1.55309e-14 2.91429 1.78175 0.00222761 0.000253259 1.77975 127.983 94.4549 77.9415 111.467 2985.3 2970.59 2953.03 2967.62 30906.4 30902 30340.9 30343.9 85382.9 85381.2 115039 115036 24697.7 24697.3 134575 134570 141716 141711 16258.8 16258.1 43805 43803.3 40066.1 40064.4 9195.22 9194.85 110289 110283 97570.4 97565.1 28756.2 28754.4 89404.1 89398.5 0 0 
150.111 6.15106e-08 0.0554763 2.58517e-14 4.85092 1.22979 0.00154052 0.000173802 1.2284 92.6277 68.365 56.3918 80.6526 2287.92 2276.66 2261.09 2272.26 25500.8 25497.2 24929.7 24932.2 82270.2 82268.6 104041 104038 18282.7 18282.4 143196 143191 144048 144043 32180.4 32179.1 65328 65325.5 20958 20957.1 827.21 827.182 108053 108048 75588.1 75584 55739.2 55735.7 108671 108664 0 0 
150.559 1.18785e-07 0.107132 4.26336e-14 7.99995 0.852395 0.00107071 0.000119492 0.851429 67.1971 49.5989 40.8918 58.4887 1753.36 1744.73 1730.74 1739.3 20971.5 20968.5 20399.9 20402 78790.2 78788.7 93075.6 93073.2 12792.8 12792.6 147922 147916 142238 142234 50944.2 50942.1 86627.4 86624.1 7336.08 7335.78 1425.99 1425.92 95812.7 95807.6 50341.2 50338.5 81879.6 81874.4 113953 113946 0 0 
150.996 2.26164e-07 0.203977 6.9666e-14 13.0724 0.593395 0.000748247 8.22381e-05 0.592717 48.8763 36.0792 29.7255 42.5216 1344.23 1337.62 1324.88 1331.43 17204.1 17201.7 16636 16637.6 75155.4 75154 82477.8 82475.7 8296.62 8296.5 149062 149057 136944 136940 70745.2 70742.4 105850 105846 636.123 636.102 10264.6 10264.1 76677.8 76673.7 27014.2 27012.7 101224 101217 105114 105107 0 0 
151.422 4.2467e-07 0.383009 1.12805e-13 21.1673 0.414949 0.000526046 5.65895e-05 0.414471 35.6523 26.3207 21.6661 30.997 1031.4 1026.34 1014.6 1019.63 14089.7 14087.7 13527.7 13529.1 71535.3 71533.9 72480 72478.2 4808.29 4808.23 147080 147075 128908 128904 89998.7 89995.1 121653 121649 1186.88 1186.81 25610.4 25609.2 54517.5 54514.6 9709.77 9709.28 110151 110144 85395.2 85389.9 0 0 
151.837 7.86598e-07 0.709432 1.81016e-13 33.9665 0.291503 0.000372303 3.88664e-05 0.291162 26.0867 19.2618 15.8365 22.6609 792.345 788.458 777.535 781.392 11528.2 11526.5 10974.4 10975.5 68060.2 68058.9 63229 63227.4 2304.05 2304.02 142520 142514 118879 118875 107443 107439 133222 133217 8402.42 8402.03 45174.3 45172.3 33141.5 33139.7 916.666 916.627 107726 107720 60036.9 60033.2 0 0 
