# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
50.8 468656 1.57842e-08 9.87669e-06 0.00123877 2.45552e-05 1.24702e+06 5.64953e-09 5.05911e-05 0.00124348 3.18844e-05 7.94536e-07 3.2211e-11 0.00766678 5.99211e-11 0.0428506 1.55362e-06 8.04963e-06 1.10452e-05 2.51247 7.64927e-11 0.841618 1.82189e-05 1.5347e-05 2.00627e-05 12.0654 0.00100179 9.51264e-08 4.97201e-06 352.669 4.11386e-09 350.387 0.00825943 0.00144168 0.00242448 20323.8 5.20569 230.936 184.082 153975 6.26083 193014 511643 14430.3 19442.8 7551.19 15920.6 16361.7 7212.84 1861.4 388.597 197.576 6231.69 29353.3 23049.1 6810.54 5708.18 5614.3 3267.25 940.287 0.51837 31246.2 7296.47 10210.6 6744.96 2246.49 1962.51 2242.75 339.702 1362.42 34384.3 1567.14 7097.37 10601.5 7492.77 2448.67 9548.24 4.46761 7239.71 18481.5 16190.4 5083.14 1540.78 161.132 1304.61 9278.21 21331.8 24993.4 10670.6 20059.3 15816.4 4468.9 12618.3 5.05506 96.4285 170.637 14.2181 271.223 130.152 11.2022 1.85353 0.2421 2.54473 3.74548 3425.25 55.0109 67.0594 23.0161 1.79534 305.665 162.306 34.6894 3330.5 8.48445 65.2051 27.6724 0 0 
51 536861 7.10486e-10 1.72699e-07 4.79726e-06 6.91963e-07 1.33616e+06 2.48526e-10 3.5706e-06 9.34509e-05 1.54372e-06 9.18532e-07 2.14652e-12 0.00323432 5.49109e-12 0.0343777 1.11241e-06 5.07971e-07 3.61028e-07 1.68582 1.35462e-11 0.746861 1.52731e-05 4.70831e-07 3.26338e-07 12.3578 0.00104876 0.000188042 0.000363681 281.472 1.72286e-09 322.978 0.00756529 0.00256306 0.00338685 18434.1 4.72011 208.78 166.252 136589 5.55354 175160 464308 13033.1 17537.8 6801.26 14111 14484.1 6361.78 1635.41 621.44 276.086 6180.16 28078.1 21758.8 6353.07 4725.47 4629.64 2664.87 756.168 0.5837 34775.9 6215.16 8646.11 5661.84 1869.61 1349.35 1372.84 65.4104 2194.43 39339.7 1684.2 5624.8 8205.22 5625.81 1783.9 17164.6 6.04908 6714.96 16512.6 14023 4307.43 0.295224 75.0266 3002.9 11316.5 20708.8 21871.4 7053.38 12459.6 9445.08 2643.98 4128.59 143.219 589.279 530.71 32.3374 681.057 459.471 95.4376 436.091 2.07736 14.9034 15.8455 4032 55.7684 70.0454 24.5924 3.26725 618.307 406.522 150.713 4056.08 7.65761 65.1832 28.998 0 0 
51.2 606634 3.20802e-08 5.48607e-06 0.000967117 4.39679e-05 1.40321e+06 1.14038e-08 0.000118636 0.00298013 6.62157e-05 7.8117e-06 7.40583e-11 0.000641545 1.5423e-10 0.0255613 7.06071e-07 2.09304e-06 4.65266e-06 0.981368 2.58362e-10 0.63302 1.20956e-05 6.66411e-06 1.13724e-05 12.2704 0.00106394 0.000730882 0.00127826 209.708 3.28501e-10 285.539 0.00664139 0.00390525 0.00438411 15990.6 4.0929 180.429 143.509 115488 4.69525 151906 402662 11239.9 15102 5846.4 11900 12196.8 5333.81 1364.82 877.87 354.716 5882.51 25734 19661.5 5666.58 3658.45 3566.47 2024.25 563.953 0.626418 36923.3 4969.52 6863.31 4446.21 1452.57 803.262 671.752 5.85581 3099.67 42692.4 1724.94 4086.51 5773.45 3794.45 1151.87 25917.9 7.52182 5880.64 13860 11347.7 3394.64 1624.9 886.68 5181.8 12883.6 18972.6 17826.3 3866.36 6123.75 4309.58 1184.28 194.422 674.185 1456.39 1052.23 55.5613 1228.04 955.544 254.427 1825.25 11.1999 85.4294 96.4599 4436.71 53.2506 68.9417 24.7545 4.95195 996.463 731.207 336.494 4593.45 6.43616 61.2809 28.598 0 0 
51.4 677302 1.06927e-07 2.54552e-05 0.00404991 0.00015035 1.44589e+06 3.80581e-08 0.000384752 0.00962625 0.000219752 2.10959e-05 2.41024e-10 4.34581e-05 4.91667e-10 0.0171955 3.7142e-07 1.27774e-05 2.36678e-05 0.444714 7.8675e-10 0.508927 8.93622e-06 3.34616e-05 5.22689e-05 11.7956 0.00104493 0.00158827 0.00267792 142.396 2.89161e-11 240.85 0.00555676 0.00535306 0.00532903 13176.6 3.37112 148.013 117.562 92258.8 3.75048 125029 331410 9188.4 12322.7 4760.12 9460.99 9679.29 4209.86 1071.01 1137.36 427.205 5363.31 22511.6 16927.2 4806.67 2596.69 2514.22 1399.55 379.982 0.642878 37506.8 3671.19 5021.95 3206.98 1032.73 372.991 201.783 165.303 3994.47 44132.2 1685.56 2632.04 3543.98 2179.02 615.191 34931 8.73821 4823.21 10797.9 8440.65 2438.8 6235.3 2507.58 7604.59 13808.5 16318.4 13314 1484.27 1807.11 1029.13 266.784 1374.42 1544.91 2605.14 1678.01 81.2742 1850.56 1562.98 470.706 4027.8 26.6681 206.866 237.284 4587.81 47.7094 63.8154 23.4596 6.65181 1396.08 1098.95 571.044 4874.89 4.96372 53.9185 26.4965 0 0 
51.6 748201 2.16889e-07 5.79074e-05 0.00891502 0.000307976 1.46282e+06 7.72317e-08 0.000772128 0.0192876 0.000444981 4.00457e-05 4.84333e-10 0.00147575 9.79922e-10 0.0099937 1.36027e-07 3.14145e-05 5.53404e-05 0.110456 1.53931e-09 0.383772 6.02754e-06 7.78641e-05 0.00011841 10.9508 0.000991504 0.00267872 0.00442811 84.2213 8.04966e-10 192.184 0.0043911 0.00676793 0.00613021 10201.6 2.60854 113.95 90.3486 68636.8 2.78986 96566.5 255960 7035.05 9412.06 3625.52 6983.74 7127.63 3077.73 776.991 1379.43 487.857 4664.77 18670.9 13776.3 3842.59 1629.04 1561.09 843.378 219.823 0.631704 36479.4 2435.6 3285.82 2054.49 647.493 96.9816 4.71995 528.653 4796.74 43526.3 1569.66 1402.03 1733.59 937.666 226.72 43303.6 9.57711 3651.59 7641.67 5601.14 1538.33 13330.2 4761.76 10008 13990.8 13041.7 8840.76 188.125 29.6167 6.37905 5.22595 7611.6 2659.08 3905.53 2336.24 106.475 2475.94 2211.23 719.342 6796.98 46.7353 365.513 422.414 4463.12 39.7629 55.2148 20.8377 8.16132 1769.16 1466 826.817 4862.45 3.41706 43.9444 22.9243 0 0 
51.8 818683 3.49185e-07 9.91095e-05 0.0150011 0.000498542 1.45353e+06 1.24371e-07 0.00123571 0.0308404 0.000715717 6.36307e-05 7.75677e-10 0.00485377 1.56215e-09 0.00452059 1.56726e-08 5.587e-05 9.6029e-05 5.64349e-05 2.42842e-09 0.266364 3.56587e-06 0.00013469 0.000202057 9.7788 0.000905808 0.00388827 0.00634492 39.2179 2.52557e-09 143.064 0.00322879 0.00800288 0.00670223 7285.91 1.86161 80.7647 63.8848 46380.6 1.88489 68669.9 182011 4943.18 6591.22 2528.95 4659.85 4739.38 2025.26 505.615 1585.23 531.977 3843.21 14520.6 10461.9 2851.71 836.304 786.809 402.421 96.9734 0.593888 33932.3 1371.68 1808.21 1090.69 331.013 0.0244746 98.2785 1062.96 5433.46 40931.8 1387.95 514.701 517.157 191.075 24.4571 50202.7 9.95577 2485.89 4715.38 3121.33 786.04 22142.3 7405.26 12130.9 13411.1 9505.42 4905.75 132.845 1015.07 1380.06 436.637 18236.1 3888.27 5205.51 2949.14 128.14 3029.23 2823.04 970.912 9809.71 69.056 542.835 630.214 4073.47 30.3341 44.1202 17.1818 9.29281 2069.74 1787.62 1073.05 4553.48 1.98589 32.5457 18.2978 0 0 
52 888120 4.88145e-07 0.000144211 0.0215906 0.000699487 1.41849e+06 1.73894e-07 0.00172056 0.0429156 0.000999895 9.05742e-05 1.08054e-09 0.00997853 2.16934e-09 0.00114258 1.3157e-08 8.32747e-05 0.000140949 0.120587 3.3487e-09 0.164451 1.69672e-06 0.000197193 0.000293266 8.34712 0.000792472 0.00508342 0.00821614 10.4936 4.96485e-09 97.0039 0.00215267 0.00891973 0.00697609 4644.07 1.1853 50.9003 40.12 27140.4 1.10267 43438 115127 3070.78 4073.54 1553.48 2667.96 2698.24 1133.54 277.811 1738.97 556.221 2964.54 10392.9 7249.2 1913.36 284.587 256.019 113.603 21.7363 0.532706 30086.5 572.301 718.417 400.196 111.153 91.1552 474.69 1720.48 5847.18 36589.5 1157.27 54.6721 10.9552 10.8855 27.8873 54944.9 9.8378 1445.16 2318.81 1256.39 259.691 31721.7 10152.8 13742.8 12133 6099.7 1946.01 1329.53 4665.14 5008.4 1516.86 32041.7 5087.31 6349.39 3442.43 143.6 3442.53 3323.98 1195.09 12705.6 90.9681 717.695 835.926 3462.43 20.5511 31.8425 12.9189 9.90076 2259.74 2023.74 1279.56 3982.01 0.85076 21.1154 13.1739 0 0 
52.2 955911 6.17104e-07 0.00018783 0.0278959 0.000886724 1.35908e+06 2.19863e-07 0.00216852 0.0540645 0.00126344 0.000119424 1.36237e-09 0.0165492 2.72868e-09 2.89901e-07 1.18583e-07 0.000110369 0.000184747 0.464382 4.18979e-09 0.0841773 5.05824e-07 0.00025788 0.000381085 6.74571 0.000658498 0.00612701 0.00982639 0.0257584 7.82893e-09 57.2597 0.00123808 0.00940648 0.00690875 2469.53 0.629124 26.5434 20.7936 12338.2 0.501009 22762.8 60324.8 1558.69 2048.61 772.686 1160.18 1160.13 470.711 110.985 1829.06 558.832 2098.97 6617.5 4394.81 1102.52 19.9328 13.0583 1.06623 0.384012 0.453423 25273.2 106.23 110.587 42.9875 7.10029 362.919 1101.49 2442.96 6001.12 30902 898.999 65.0216 261.851 413.054 236.186 57063.2 9.23641 635.257 697.041 198.663 14.1494 41039.4 12708.5 14668.8 10296.2 3198.69 288.135 3644.38 10570.7 10485.3 3125.53 47427.2 6111.89 7197.12 3754.72 150.886 3663.59 3651.76 1364.37 15131.4 109.818 868.933 1014.68 2702.11 11.6204 19.8787 8.56393 9.90148 2314.03 2144.07 1420.55 3215.6 0.161496 11.0919 8.18741 0 0 
52.4 1.02148e+06 7.20437e-07 0.000224702 0.0331555 0.00103758 1.27752e+06 2.56712e-07 0.00252529 0.0629356 0.00147444 0.000148631 1.58703e-09 0.0241816 3.1724e-09 0.00100553 3.11014e-07 0.000133896 0.000222153 1.00963 4.84979e-09 0.0296943 1.61931e-08 0.000309416 0.00045489 5.08238 0.00051297 0.00689489 0.0109836 8.53321 1.07892e-08 26.5948 0.000547579 0.00939266 0.00649053 920.568 0.23355 9.46519 7.30998 3064.64 0.124245 8190.57 21701.9 520.152 668.269 245.205 250.659 241.478 86.8651 17.707 1848.99 539.755 1315.4 3495.33 2126.51 483.936 64.6255 78.3808 74.2343 34.6562 0.362846 19905.2 12.3034 35.7025 49.2789 27.727 792.066 1924.42 3166.8 5882.31 24396.3 637.152 543.451 1243.22 1356.66 628.423 56352.5 8.21282 138.194 15.7568 58.3265 75.8436 49097.3 14798.1 14808.7 8100.87 1119.87 112.657 6814.31 18059.5 17187.3 5079.92 62586.1 6836.42 7642.01 3845.43 148.985 3662.75 3764.26 1457.59 16785 123.287 977.98 1144.57 1885.28 4.68747 9.74143 4.66227 9.2856 2223.9 2132.24 1477.92 2348 0.0188389 3.78859 3.97697 0 0 
52.6 1.08429e+06 7.85479e-07 0.000250332 0.0367273 0.00113357 1.17678e+06 2.79926e-07 0.00274714 0.0684412 0.00160704 0.000176633 1.72701e-09 0.0324307 3.44615e-09 0.00386197 5.61274e-07 0.000151001 0.000248617 1.72185 5.24782e-09 0.00296426 1.90982e-07 0.000345524 0.000505683 3.47682 0.00036657 0.0072917 0.0115432 35.4349 1.35182e-08 7.09274 0.000126711 0.00886086 0.00574941 109.074 0.0271338 0.895603 0.639136 1.90657 8.76026e-05 808.587 2140.17 32.5945 35.5139 10.4295 7.19921 10.6317 10.361 4.79598 1797.69 500.61 676.063 1275.14 625.313 107.082 415.451 446.977 327.104 121.641 0.268738 14441.5 296.31 497.487 417.108 170.882 1341.61 2872.21 3828.62 5502.51 17674.9 396.135 1442.79 2858.01 2748.23 1165.73 52888.5 6.86984 3.94461 344.768 852.376 440.108 55035.2 16197.9 14147.4 5786.34 89.5452 1434.9 10477.4 26273.4 24345.7 7156.11 75722 7169.88 7624.75 3700.41 138.004 3437.21 3645.18 1462.59 17454.8 129.689 1031.19 1209.39 1114.8 0.700021 2.78082 1.72572 8.1215 1998.69 1988.09 1443.72 1488.41 0.461377 0.233054 1.10837 0 0 
52.8 1.14383e+06 8.0411e-07 0.000261549 0.0381682 0.00116272 1.06048e+06 2.86612e-07 0.00280634 0.0698931 0.00164471 0.000201939 1.76486e-09 0.0408171 3.51576e-09 0.0081062 8.35544e-07 0.000159583 0.000260881 2.55609 5.33412e-09 0.0037482 9.41494e-07 0.000361757 0.000527198 2.0532 0.000230925 0.0072635 0.0114278 78.8968 1.57244e-08 0.0171178 1.04836e-06 0.00785271 0.00475132 92.7673 0.0245303 1.43856 1.24928 3375.45 0.137679 1167.24 3098.15 132.056 197.087 85.6933 446.43 483.043 245.836 72.8471 1679.54 444.546 231.582 134.022 11.4864 2.29865 1044.05 1088.87 738.806 254.041 0.179156 9348.27 930.796 1452.49 1112.75 423.649 1964.07 3862.78 4370.74 4896.99 11361 198.519 2675.76 4948.51 4451.17 1795.2 47018.9 5.34142 245.544 1651.24 2503.07 1071.66 58221.9 16758.8 12756.7 3604.76 218.603 4104.18 14214.4 34268.4 31135.6 9114.91 85264.6 7067.67 7141.87 3334.4 119.178 3012.07 3306.68 1377.93 17047.2 128.181 1021.61 1200.73 491.451 0.289964 0.0192935 0.17088 6.5492 1665.09 1728.18 1321.28 748.431 1.45949 1.03617 0.00412737 0 0 
53 1.19963e+06 7.73796e-07 0.000256905 0.0372908 0.00112111 932769 2.75862e-07 0.00269475 0.0670914 0.00158233 0.000223207 1.69539e-09 0.0488553 3.37163e-09 0.0131641 1.09931e-06 0.000158556 0.00025738 3.45989 5.09644e-09 0.0297725 2.13917e-06 0.000356056 0.000516693 0.931686 0.000117803 0.00680585 0.0106388 135.962 1.71818e-08 5.73434 0.000174772 0.00646818 0.00359623 871.367 0.225527 11.0325 9.07675 12940 0.527017 9241.83 24509.7 810.742 1140.33 465.099 1532.92 1620.48 774.044 216.243 1504 375.976 17.0804 163.767 335.227 178.469 1899.3 1951.68 1275.39 420.803 0.101767 5059.61 1857.78 2814.26 2073.87 763.548 2605.57 4810.35 4746.13 4121.13 6040.93 62.9639 4123.59 7311.9 6299.21 2455.13 39328.2 3.77926 837.943 3803.34 4845.89 1908.13 58321.5 16421.8 10787.5 1794.04 1490.92 7821.25 17597.5 41123.1 36772 10729.7 90059.7 6538 6247.51 2789.99 94.759 2437.98 2788.47 1213.27 15601.6 118.886 949.919 1119.08 101.628 3.68881 2.01926 0.266202 4.7649 1264.28 1384.09 1125.09 228.455 2.91713 6.30633 0.888028 0 0 
53.2 1.25126e+06 6.97961e-07 0.000236874 0.0341887 0.00101341 798150 2.4889e-07 0.00242504 0.0603538 0.00142694 0.000239313 1.52649e-09 0.0560808 3.03017e-09 0.018416 1.3212e-06 0.000147992 0.000238456 4.37651 4.56197e-09 0.0770452 3.63015e-06 0.000329019 0.00047531 0.219546 3.82331e-05 0.00596613 0.00925902 202.759 1.77514e-08 23.7002 0.000630778 0.00485811 0.00241009 2386.98 0.615156 28.9592 23.5344 27999.6 1.13976 24436.8 64795.6 2017.82 2794.41 1120.08 3182.22 3334.3 1553.51 423.636 1284.75 300.224 49.4763 1363.89 1572.93 622.371 2911.59 2964.92 1892.64 608.051 0.0432029 1940.6 2994.09 4461.3 3215.23 1160.55 3210.54 5632.86 4922.41 3245.31 2210.74 2.49811 5647.42 9719.96 8112.73 3081.07 30578.8 2.3377 1720.7 6583.83 7646.28 2866.35 55328.1 15224.2 8453.33 552.174 3765.7 12172.1 20238.7 46046 40600.6 11812.6 89511.5 5641.96 5048.18 2133.15 67.759 1785.5 2153.58 988.345 13287.6 102.888 824.478 973.977 6.35796 10.6871 8.80041 2.09463 2.9981 847.167 998.836 879.181 4.90116 4.68147 15.621 3.75169 0 0 
53.4 1.29833e+06 5.85635e-07 0.000203819 0.0292288 0.000852442 661343 2.08908e-07 0.00202933 0.0504835 0.00119706 0.000249412 1.27829e-09 0.0620779 2.53208e-09 0.0232626 1.47633e-06 0.000129129 0.000206333 5.24857 3.79445e-09 0.140286 5.25075e-06 0.000283855 0.000407971 0.0024392 1.58549e-06 0.00483961 0.0074457 274.762 1.73926e-08 52.5116 0.0013323 0.00321016 0.00133317 4528.61 1.16486 53.9004 43.5572 47459.4 1.93138 45632 120986 3663.38 5035.86 2001.62 5267.58 5492.53 2523.86 678.864 1038.68 223.106 326.227 3641.91 3629.18 1299.76 3998.47 4045.88 2539.81 800.246 0.00849501 256.88 4238.89 6247.92 4436.22 1579.77 3726.53 6259 4884.6 2348.51 230.421 23.3047 7101.73 11941.2 9716.13 3612.11 21635.7 1.15852 2804.22 9712.21 10623.3 3850.69 49565.3 13295.2 6007.23 15.8282 6793.23 16674.2 21834.9 48466.6 42174.4 12237 83659.4 4487.05 3690.88 1445.68 41.6044 1136.99 1481.05 730.769 10387.2 82.121 660.424 782.897 233.012 20.6445 19.8179 5.53681 1.4837 468.273 621.742 614.342 120.058 6.55944 28.0607 8.34789 0 0 
53.6 1.34049e+06 4.50421e-07 0.000161719 0.0230091 0.000657679 527118 1.60755e-07 0.00155558 0.0386764 0.000920505 0.000252978 9.80811e-10 0.0665023 1.93766e-09 0.0271859 1.54872e-06 0.000104226 0.000164869 6.02159 2.88682e-09 0.213422 6.84251e-06 0.000226011 0.000322811 0.336533 1.4714e-05 0.00355974 0.00541424 347.104 1.61637e-08 90.0174 0.00222587 0.00172977 0.000505991 7140.46 1.83462 84.0357 67.6826 69906.8 2.8444 71266.4 188941 5625.25 7697.95 3044.01 7629.81 7930.14 3610.52 962.215 784.519 150.481 825.597 6820.78 6344.37 2158.05 5071.46 5106.32 3163.72 981.48 0.000654365 152.458 5482.55 8017.11 5629.79 1984.49 4108.7 6634.41 4636.3 1511.13 291.066 124.134 8348.12 13762.7 10954.8 3996.78 13380.8 0.357043 3978.9 12873.1 13478 4762.66 41650.5 10841.7 3714.61 245.672 10242.5 20829.9 22202.7 48102.1 41306.5 11951.9 73178.8 3214.95 2346.05 815.615 19.7232 576.618 856.541 472.749 7262.25 59.1399 477.917 569.278 770.82 32.5501 34.0065 10.2775 0.432652 178.955 302.435 364.399 575.788 8.3394 42.3028 14.2123 0 0 
53.8 1.37743e+06 3.08888e-07 0.000115708 0.0162892 0.000452981 400133 1.10327e-07 0.00106185 0.0263799 0.000631148 0.000249834 6.70491e-10 0.0691013 1.31971e-09 0.0297978 1.53261e-06 7.63054e-05 0.000119105 6.64741 1.95028e-09 0.290114 8.2652e-06 0.000162535 0.000230217 1.2422 8.1215e-05 0.00228343 0.00341435 414.904 1.42113e-08 133.48 0.00324539 0.000617734 5.40552e-05 10033.4 2.57591 117.177 94.1575 93714.8 3.81264 99454.5 263664 7758.13 10583.2 4169.74 10089.4 10461.6 4730.47 1251.95 541.431 87.8079 1508.42 10652.9 9507.19 3130.5 6043.24 6059.75 3713.19 1136.79 0.0204172 1637.83 6616.34 9614.32 6691.76 2339.41 4323.74 6726.35 4199.33 807.831 2397.14 296.392 9268.44 15011 11710 4198.02 6626.7 0.0109067 5126.2 15748.2 15923.4 5510.8 32428.5 8126.43 1824.54 1219.81 13737.5 24181 21299 44990.5 38092.1 10988.5 59307.2 1984.84 1187.13 326.534 5.12146 180.112 361.911 247.214 4310.91 36.818 299.742 359.718 1570.84 45.1293 49.8873 15.8357 0.00455184 20.8676 84.605 162.066 1332 9.81566 56.7669 20.7121 0 0 
54 1.40888e+06 1.78591e-07 7.14657e-05 0.00989952 0.000263721 284776 6.38736e-08 0.000609392 0.01512 0.000364846 0.000240156 3.8577e-10 0.0697276 7.54811e-10 0.0308717 1.43255e-06 4.87923e-05 7.46663e-05 7.08711 1.1009e-09 0.364245 9.40704e-06 0.000101233 0.000141588 2.6999 0.000200888 0.00117313 0.00170145 473.594 1.17507e-08 179.776 0.00431702 4.71276e-05 7.32202e-05 12998.5 3.33521 150.928 121.066 117159 4.76599 128125 339665 9904.38 13477.9 5295.29 12460.4 12895.3 5798.58 1525.99 327.576 39.7375 2321.19 14839.4 12871.3 4141.37 6834.72 6828.43 4143.19 1253.38 0.0661838 4589.31 7541.78 10900.9 7529.89 2613.7 4352.77 6526.52 3611.77 300.899 6365.83 524.892 9775.93 15567.9 11909.9 4196.68 2036.59 0.152642 6130.62 18048.2 17713.5 6019.85 22881.2 5439.37 542.963 2836.08 16897.9 26359.6 19226.6 39487.3 32899.4 9457.03 43702 954.325 369.336 47.1231 0.000366411 5.09807 64.9812 83.7649 1919.33 17.9997 148.553 180.765 2550.58 56.9846 65.7276 21.6149 0.285899 20.42 0.367735 34.8313 2310.24 10.8129 69.7957 27.1166 0 0 
