# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
139.4 1.80459e-24 3.75877e-23 3.17241e-09 1.45195e+06 2.94378e-20 3.65681e-22 1.18085e-22 9.84209e-11 111680 6.65653e-18 1.67815e-26 2.02176e-25 4.36921e-25 1.96728e-19 0.0119547 2.22072e-19 0.0049562 0.000362648 1.57615e-25 1.14634e-10 0.512689 1.15399e-19 0.156343 0.121106 11.9369 3.79014e-15 3.93854 3.86396 2.17946e-19 6.10009e-05 228.691 1.50048e-05 89.0282 89.1929 6724.23 352.207 2516.32 2826.04 339.623 9.25176 15959.1 11339.6 171872 362480 196330 972.463 16175 69040.9 47607.1 780.493 3022.35 13730.3 2597.79 5476.11 14219 233.027 1070.09 15514.2 14959.9 258.266 446.675 2817.77 29.5212 12392.8 15448.6 2073.2 85.9558 13557.1 15984.9 248.385 375.002 4966.37 140.779 11435.3 16804.7 3912.12 20.158 12442.7 14836.8 1003.58 3323.74 8325.68 932.673 10235 18514 2141.31 3.10131 13597.9 5583.91 4416.05 16208.1 12693.3 2041.19 9832.48 21318.6 313.987 860.582 20089.9 6924.79 4739.97 21237.5 14720.4 1047.01 14216.9 20007.1 54.0997 10486.8 25560.9 6524.63 5924.82 26574 10644.5 1022.65 24294.6 18757.5 0.615259 6.02561e+17 0 
139.6 1.69407e-24 3.78512e-23 3.20591e-09 1.46728e+06 2.97325e-20 1.66389e-22 5.547e-23 4.43556e-11 50331.2 3.00062e-18 6.13554e-26 1.11209e-25 4.93836e-25 1.80587e-19 0.0112763 2.09524e-19 0.00652043 0.000477103 2.51604e-25 1.10638e-10 0.497784 1.44976e-19 0.196514 0.152222 11.9414 7.40374e-17 4.7592 4.66908 2.66215e-19 6.2013e-05 236.324 1.52118e-05 103.872 104.06 7220.56 377.671 2851.93 3198.21 365.694 9.95508 17477.5 12411.2 189459 398991 215729 1229.37 18389 75949.7 52006 1099.59 3736.65 14743 2585.41 6218.41 15545.6 83.9334 1673.26 17215 15878.8 407.182 640.6 2177.86 229.768 14277.9 16411.1 1210.06 508.776 15482.4 16526.7 429.63 574.575 3378.16 17.1916 13742.9 17498.9 2095.28 197.045 14010.9 13959.7 1683.14 4272.16 5225.9 57.5183 12868.9 18594 655.41 371.686 11486.5 2798.11 6887.53 17178.3 7379.94 224.285 12390.9 19312.7 10.1617 2025.5 13781.9 2426.01 7888.48 20617.4 7591.12 0.130831 14674 13238.4 489.859 12716.4 16649 1650.97 9156.93 21709.9 4144.21 3533.31 21026.4 9633.11 1128.63 6.07936e+17 0 
139.8 2.06437e-24 3.80562e-23 3.22609e-09 1.47651e+06 2.99473e-20 4.5047e-23 1.28328e-23 1.117e-11 12674.9 7.55702e-19 4.14228e-26 1.40694e-25 5.48281e-25 1.60424e-19 0.0102934 1.91141e-19 0.00808016 0.000591229 4.71652e-26 1.0337e-10 0.467861 1.73743e-19 0.234487 0.181637 11.5574 6.17502e-15 5.48825 5.3843 3.08602e-19 6.09529e-05 235.921 1.48999e-05 116.059 116.265 7469.77 390.183 3101.14 3472.96 379.179 10.3154 18402.7 13060.9 200677 422028 227803 1465.82 20021.9 80238.9 54582.3 1424.21 4368.28 15203.1 2473.41 6752.51 16303.6 8.2502 2329.98 18276.4 16165.9 569.463 838.357 1541.85 603.289 15655 16690.6 541.591 1249.08 16811.8 16337.1 636.256 785.751 1973.91 402.464 15573.6 17381.8 778.079 1038.37 14957.4 12453.7 2436.31 5105.94 2651.99 242.279 15079.1 17722.5 18.0318 1316.49 8999.3 878.52 9462.17 17224.6 3218.93 244.932 14472.2 16369 576.108 3523.81 8024.12 191.071 11259.7 18792.2 2522.62 1093.6 14215 7227.76 2591.98 14278.7 8828.66 0.728626 12369.4 16053.9 546.82 7201.46 16668.6 3124.35 4460.13 6.11162e+17 0 
140 2.16671e-24 3.83564e-23 3.2328e-09 1.47959e+06 3.00291e-20 2.76421e-25 2.65544e-26 1.86885e-17 0.0212003 8.52838e-25 2.85655e-26 2.66042e-25 6.8989e-25 1.37116e-19 0.0090646 1.68369e-19 0.00954242 0.000698223 1.67058e-25 9.32775e-11 0.424791 2.0071e-19 0.267888 0.20751 10.8102 2.16948e-14 6.07801 5.96288 3.43856e-19 5.78919e-05 227.512 1.40904e-05 124.757 124.974 7454.19 388.856 3246.2 3630.74 379.113 10.307 18667.3 13241.6 204707 429909 231670 1664.26 20952.3 81589.4 55144 1729.29 4868.43 15074.9 2270.51 7036.95 16434.1 12.0758 2987.3 18612.7 15797.9 731.567 1023.44 963.214 1118.62 16408.1 16263.5 126.453 2241.79 17428 15432.9 849.606 989.463 882.646 1261.09 16758.1 16464.4 87.2187 2462.98 15190.7 10465.9 3189.15 5743.15 864.08 1468.2 16640.1 15989.3 296.57 2737.48 6401.43 31.1594 11862.1 16342 674.513 2100.82 15841.1 12823.1 1946.33 5181.89 3493.49 484.951 14450.6 15981.9 138.473 4192.1 12897.5 2732.66 6093.19 14974.1 3115.36 1790.23 15137.1 10362.3 338.721 11527.2 11821.4 136.487 9527.12 6.12233e+17 0 
140.2 1.85774e-24 3.73669e-23 3.226e-09 1.47647e+06 2.9959e-20 3.62317e-23 1.41193e-23 1.12277e-11 12740.2 7.58507e-19 2.04085e-25 1.61601e-25 2.40877e-25 1.12136e-19 0.00766304 1.4225e-19 0.0108201 0.000791709 3.50679e-26 8.09856e-11 0.37126 2.23571e-19 0.294632 0.228226 9.74849 4.56198e-14 6.48991 6.36697 3.68873e-19 5.30347e-05 211.671 1.28386e-05 129.371 129.592 7174.94 373.785 3276.77 3660.3 365.503 9.93053 18252.1 12940 201255 422057 227047 1809.95 21111.3 79900.9 53649.4 1991.24 5198.43 14368.6 1992.47 7049.65 15927 95.1021 3592.23 18196.9 14804.8 879.963 1180.4 490.598 1732.37 16473.6 15166 1.06053 3399.65 17276.8 13894.2 1050.41 1167.32 204.6 2513.92 17186.6 14832.1 89.1472 4333.47 14688.2 8190.16 3867.7 6121.2 42.8463 3610.82 17392.3 13572.5 1461.58 4484.21 3969.86 346.946 13828.2 14626.4 30.4945 5583.74 16342.9 9079.4 3962.24 6807.59 722.741 3272.82 17079.7 12525.4 731.999 8912.19 10885.8 319.474 10548.3 14713.7 251.006 6784.94 17093.9 5395.79 3548.05 15921 7152.17 1085.05 15617.8 6.11146e+17 0 
140.4 1.92202e-24 3.76785e-23 3.20573e-09 1.4672e+06 2.97707e-20 1.49914e-22 5.45105e-23 4.44689e-11 50459.7 3.00515e-18 1.10162e-25 2.23698e-25 4.02393e-25 8.67893e-20 0.00617208 1.14753e-19 0.0118369 0.000866111 9.6386e-26 6.72535e-11 0.310609 2.41482e-19 0.313044 0.242488 8.44165 7.63881e-14 6.69698 6.57011 3.82261e-19 4.67056e-05 189.478 1.12299e-05 129.586 129.803 6651.88 346.042 3190.67 3559.52 339.324 9.21289 17187.2 12178.2 190574 399046 214271 1892.07 20487 75298.9 50209.9 2189.81 5332.78 13138.7 1660.87 6789.6 14821.7 250.641 4095.99 17062.4 13266.9 1002.26 1296.14 163.72 2392.84 15845.8 13491 176.413 4620.86 16371.5 11857.5 1220.54 1303.24 2.05062 4045.5 16819.5 12636.6 783.678 6469.43 13498.4 5848.49 4405.34 6202.94 271.269 6452.58 17258.9 10720.6 3389.9 6371.74 1963.76 1791.99 15148.4 12263.7 1358.71 10302.9 15920.8 5564.72 6390.53 8212.48 37.6276 8224.18 18832.7 8839.04 4230.17 14669.7 8431.15 292.228 15390.9 13530.7 607.504 14330.3 17980.7 1818.29 9740.92 19783.9 3303.75 5838.12 21876.7 6.07904e+17 0 
140.6 2.07406e-24 3.57736e-23 3.17215e-09 1.45183e+06 2.9404e-20 3.39672e-22 1.19198e-22 9.8586e-11 111867 6.6632e-18 2.8911e-25 1.33505e-25 5.48732e-25 6.25485e-20 0.00468036 8.70031e-20 0.0125322 0.000916987 7.4642e-26 5.29291e-11 0.246617 2.53503e-19 0.321972 0.249404 6.97493 1.1199e-13 6.68563 6.55896 3.8292e-19 3.93273e-05 162.446 9.37393e-06 125.386 125.591 5922.16 307.597 2994.02 3335.58 302.454 8.20559 15550.3 11011.6 173441 362557 194279 1904.5 19125.6 68125.7 45081.9 2309.64 5261.04 11480.6 1301.43 6276.97 13203.9 466.16 4457.92 15300.8 11308.9 1088.25 1360.98 10.0543 3044.37 14577.7 11380.2 637.124 5798.03 14791.8 9503.15 1344.62 1384.97 293.6 5714.61 15690.7 10082 2104 8664.77 11736.8 3669.28 4749.21 5980.28 1526.26 9704.9 16253.3 7726.57 5877.63 8200.16 596.956 4211.23 15679.8 9510.18 4510.98 15728.9 14622.4 2679.75 8950.09 9233.69 1518.69 14752 19499.8 5367.16 10202.6 20752.1 5839.84 2654.35 20005.1 11576.3 4138.55 23437.2 17680 107.942 18079.9 22589.5 805.991 13734.6 27424.3 6.02514e+17 0 
140.8 2.40752e-24 3.57775e-23 3.12549e-09 1.43047e+06 2.9011e-20 5.95002e-22 2.11683e-22 1.71725e-10 194860 1.16079e-17 3.49973e-25 1.68761e-25 5.18231e-25 4.08401e-20 0.00327662 6.09567e-20 0.0128643 0.00094129 2.17778e-25 3.88972e-11 0.183277 2.58109e-19 0.320854 0.248538 5.44407 1.50098e-13 6.45651 6.33418 3.70723e-19 3.13924e-05 132.418 7.39728e-06 117.056 117.243 5037.66 261.183 2700.8 3004.39 257.536 6.98087 13460.3 9525.03 151109 315258 168533 1846.3 17128.1 58915.3 38647.9 2341.44 4988.7 9522.52 942.066 5551.51 11199.4 724.287 4648.78 13054.5 9089.24 1130.73 1369.5 42.5185 3632.05 12776.3 9012.43 1342.76 6827.57 12676.9 7039.72 1411.43 1405.08 1052.46 7367.32 13904.4 7405.75 3923.08 10707.6 9573.98 1865.1 4865.48 5475.03 3680.95 13037.4 14478.1 4898.2 8661.65 9775.74 15.1738 7344.96 15365.1 6664.33 9135.57 21252.5 12594.3 753.44 11344.5 9752.74 4991.74 22082.1 19001.1 2528.15 17914.2 26406.2 3435.36 7108.12 23803.9 9100.38 10385.5 32911.6 16231.4 493.397 27437.3 23955 2.83676 23676 31480.9 5.9499e+17 0 
141 2.27397e-24 3.62071e-23 3.06609e-09 1.40328e+06 2.84678e-20 9.14689e-22 3.19609e-22 2.61378e-10 296591 1.76696e-17 2.02825e-25 1.78033e-25 1.40957e-25 2.29235e-20 0.00204438 3.80244e-20 0.0128133 0.000937556 1.35169e-25 2.60249e-11 0.124539 2.55234e-19 0.309754 0.239939 3.94899 1.88219e-13 6.02453 5.91036 3.45961e-19 2.34309e-05 101.442 5.43477e-06 105.165 105.329 4061.26 210.101 2331.88 2589.54 207.793 5.62658 11069.4 7826.71 125209 260608 138919 1721.76 14642.8 48353.2 31387.9 2282.71 4536.74 7416.28 610.664 4669.53 8963.83 1004.2 4653.09 10504.9 6787.86 1126.14 1320.95 258.38 4106.28 10593.6 6588.07 2231.37 7618.83 10213.6 4685.55 1414.9 1361.74 2208.86 8851.08 11626 4856.73 6065.8 12400.6 7219.66 611.997 4742.65 4736.78 6517.44 16111.3 12114.6 2526.26 11447.4 10931.4 280.446 10856.6 14237.9 4034.84 14716.3 26253.4 10065.9 5.48916 13296.4 9709.27 10048.2 29344.9 17395.8 664.257 26415.7 30931.5 1517.9 13092.1 26303.7 6419.55 18536.7 41510.8 13826.5 2923.09 36547 23693.7 1004.89 34278.9 33476 5.8535e+17 0 
141.2 2.38282e-24 3.49603e-23 2.99438e-09 1.37047e+06 2.77846e-20 1.27673e-21 4.492e-22 3.64464e-10 413564 2.46403e-17 2.55716e-25 1.72895e-25 1.50736e-25 9.6767e-21 0.001057 1.96944e-20 0.0123818 0.000905986 9.59434e-27 1.51079e-11 0.0740693 2.45955e-19 0.289359 0.224141 2.58737 2.23857e-13 5.41784 5.31516 3.11796e-19 1.5975e-05 71.6314 3.62035e-06 90.5248 90.661 3062.41 157.983 1913.54 2120.6 156.796 4.23995 8551.7 6040.36 97632.2 202606 107608 1540.1 11854.3 37226.1 23843.8 2137.95 3940.04 5325.07 332.969 3699.52 6670.98 1283.31 4470.41 7857.98 4591.31 1074.84 1219.37 639.47 4427 8213.77 4312.54 3224.88 8102 7619.04 2649.36 1354.69 1258.85 3656.44 10028.8 9066.34 2672.08 8325.76 13580 4902.17 32.292 4392.68 3838.03 9748.71 18613.9 9404.14 854.701 13939.8 11544.5 1364.46 14369 12419.7 1907.03 20629.8 30169.7 7322.9 521.225 14579.4 9108.14 16092.8 35678.1 14875.7 0.23275 34659.9 33767.1 326.958 19851.4 27185.9 3876.73 27532.8 48106.3 10783.3 7071.95 44175.8 21840.9 3674.05 44067 33128.3 5.73622e+17 0 
141.4 2.53484e-24 3.30236e-23 2.9109e-09 1.33226e+06 2.69995e-20 1.67267e-21 5.84722e-22 4.77433e-10 541752 3.22779e-17 2.4627e-25 2.09377e-25 3.1437e-25 1.92403e-21 0.000373318 6.95312e-21 0.0115954 0.000848442 1.82667e-26 6.82193e-12 0.0350214 2.29919e-19 0.260941 0.202128 1.44821 2.54675e-13 4.67609 4.58746 2.69289e-19 9.52323e-06 45.0226 2.07795e-06 74.1349 74.2418 2112.23 108.542 1475.61 1631.01 108.208 2.9206 6090.84 4296.19 70397.1 145499 76895.5 1314.81 8969.98 26363.7 16579.1 1918.29 3244.71 3411.08 130.568 2716.87 4499.2 1539.06 4115.36 5327.96 2677.76 981.081 1073.21 1153.69 4567.02 5838.03 2378.73 4235.91 8234.33 5122.49 1111.81 1236.22 1105.66 5261.95 10791.6 6462.5 1055.15 10485.1 14131.7 2846.4 182.601 3849.88 2867.1 13047.6 20290.3 6623.74 55.5206 15874.7 11549.7 3151.47 17504.2 10106.7 511.873 26215.1 32560.6 4675.69 2241.75 15044.4 8018.83 22413.8 40329.2 11742 616.176 41630.6 34560.7 11.3287 26533.1 26337.5 1797.35 36203.5 51831.4 7504.88 12384.7 49290.1 18648.8 7642.36 51676.8 30486 5.59842e+17 0 
141.6 2.51259e-24 3.34584e-23 2.81626e-09 1.28894e+06 2.61276e-20 2.09763e-21 7.32358e-22 5.96383e-10 676727 4.03198e-17 1.92978e-25 2.62802e-25 3.01665e-25 1.26071e-22 3.41267e-05 6.40856e-22 0.0105007 0.000768339 1.57106e-27 1.68018e-12 0.0098371 2.07822e-19 0.226272 0.175273 0.606074 2.78645e-13 3.8478 3.77485 2.2155e-19 4.50768e-06 23.4344 9.13011e-07 57.1167 57.1947 1278.43 65.2987 1049.32 1155.72 65.523 1.76338 3866.3 2721.47 45496.9 93473 49037 1062.61 6204.5 16576.4 10137.2 1640.71 2504.52 1822.89 19.2043 1798.02 2617.58 1750.75 3616.52 3119.62 1202.57 852.684 894.681 1757.67 4514.39 3667.23 950.706 5175.45 8003.9 2944.56 209.407 1070.15 916.019 6877.44 11068.5 4055.85 156.566 12335.4 14001.7 1251.99 1048.22 3167.54 1919.5 16079.6 20969.3 4057.79 211.003 17046.7 10946.1 5450.54 19924.8 7548.6 0.9231 30847.5 33156.4 2423.92 4970.48 14637.1 6567.56 28266 42744.8 8369.53 2437.7 46467.5 33212.9 610.459 32293.2 23865.7 447.663 43420.5 52195.6 4425.32 18149.7 51196.2 14552.3 12362.5 56046.8 25919.7 5.44059e+17 0 
141.8 1.92024e-24 3.1149e-23 2.71118e-09 1.24085e+06 2.51595e-20 2.53093e-21 8.88495e-22 7.17192e-10 813812 4.84882e-17 4.89869e-25 1.66364e-25 6.92606e-27 4.37735e-21 5.96825e-05 1.10579e-21 0.00916278 0.000670445 1.46341e-25 1.57178e-15 9.33921e-05 1.81529e-19 0.187521 0.145256 0.116129 2.94187e-13 2.98723 2.93059 1.7155e-19 1.26452e-06 8.3442 2.05284e-07 40.6362 40.6872 620.494 31.3398 665.151 728.711 31.814 0.851613 2040.58 1431.23 24756.8 50346.5 26079.4 802.272 3763.89 8595.13 5000.08 1326.67 1776.81 683.906 7.55074 1014.53 1172.74 1901.21 3014.1 1411.91 285.617 700.366 698.685 2400.44 4273.39 1885.14 149.722 5960.67 7430.74 1277.91 22.3307 871.5 707.056 8353.86 10833.7 2069.68 60.0836 13697.7 13202.2 273.884 2544.43 2412.73 1088.51 18537.1 20581.1 1968.93 1305.1 17330.9 9797.35 8015.81 21369.6 5021.98 429.703 34007.9 31888.9 822.665 8395.41 13404.2 4922.62 32958.9 42636.2 5162.07 5244.71 48572.9 29889.7 2049.37 36403.4 20084.5 0.581618 48243.1 49149.3 1952.84 23594.4 49633.8 10110.4 17182.8 56566.3 20071.2 5.26333e+17 0 
142 1.78159e-24 3.04706e-23 2.59644e-09 1.18834e+06 2.40952e-20 2.95136e-21 1.0335e-21 8.35656e-10 948236 5.64959e-17 4.25541e-25 1.79945e-25 5.48013e-27 1.44465e-20 0.000448446 8.28945e-21 0.00766157 0.000560601 8.04109e-26 1.89031e-12 0.00640099 1.53168e-19 0.147114 0.113957 0.0105207 3.00267e-13 2.15086 2.11006 1.23534e-19 1.14316e-08 0.786046 3.26672e-09 25.8235 25.8518 185.417 9.09061 350.572 380.534 9.51052 0.251006 747.201 519.813 9698.6 19287.6 9712.22 553.182 1830.21 3016.93 1552.83 1000.48 1117.99 82.7413 96.513 427.473 277.431 1978.19 2356.74 343.376 1.49683 536.863 501.622 3027.66 3864.21 642.77 43.8629 6522.16 6565.12 270.117 567.209 658.228 497.684 9554.76 10108.4 688.447 774.69 14440.1 11810.1 7.23502 4524.67 1659.73 456.002 20170.1 19164.4 571.188 3224.92 16696.6 8225.06 10572.7 21682.4 2800.18 1751.53 35341.4 28899.4 53.4596 12124.6 11488.2 3275.01 35937.9 40014.7 2503.91 8697.75 47684.9 25002.1 4147.86 38342.9 15475.2 513.412 50041.6 43090.7 415.345 27988.1 44812.8 5929.32 21437.4 53160.6 13763 5.0674e+17 0 
142.2 1.99213e-24 2.84948e-23 2.47294e-09 1.13181e+06 2.29624e-20 3.35014e-21 1.1677e-21 9.47634e-10 1.0753e+06 6.40673e-17 1.84106e-25 2.18504e-25 1.12699e-26 2.97294e-20 0.0011771 2.17456e-20 0.00608681 0.000445375 7.94357e-27 7.22872e-12 0.0283631 1.23639e-19 0.107589 0.08334 0.296178 2.96473e-13 1.39365 1.3672 7.96194e-20 8.3261e-07 1.27857 3.20815e-07 13.6964 13.7076 4.32207 0.142658 128.123 136.147 0.22228 0.00491244 80.8872 53.9833 1428.83 2581.64 1141.33 333.922 547.905 259.492 54.1264 687.446 579.226 66.2155 279.141 82.6853 1.58768 1975.36 1697.62 0.797843 373.338 375.866 320.001 3586.19 3321.32 45.5134 642.119 6810.14 5483.18 10.5235 1795.48 449.654 306.875 10368.9 8959.24 40.5607 2233.58 14490.2 9959.55 477.991 6794.72 982.729 84.3722 20812 16862.6 7.89133 5772.14 15210.3 6395.98 12846.9 20828.4 1123.81 3822.4 34696.9 24523.3 203.573 15730.6 9111.22 1816.19 36849.7 35190.3 713.834 12378.8 43911 19156 6642.89 37864.9 10624.9 1920.31 48579.5 34814.3 16.9186 30740.5 37384.9 2580.45 24537.8 46302.1 7883.24 4.85374e+17 0 
142.4 1.82331e-24 2.63506e-23 2.34164e-09 1.07172e+06 2.17213e-20 3.71243e-21 1.28139e-21 1.04919e-09 1.19053e+06 7.09352e-17 3.54798e-25 1.5286e-25 4.47412e-26 4.93709e-20 0.00220183 4.07186e-20 0.00453289 0.000331674 7.63158e-27 1.56837e-11 0.0645963 9.5746e-20 0.0714308 0.0553312 0.954276 2.83038e-13 0.76547 0.750934 4.34679e-20 3.67267e-06 9.78763 1.13607e-06 5.08945 5.09042 90.1793 5.13682 13.7676 13.0931 4.62052 0.131116 90.5038 67.901 556.067 1459.36 999.208 160.873 12.9121 529.587 616.568 411.889 202.402 635.598 541.144 7.11785 366.778 1892.85 1090.14 412.029 1370.78 230.876 169.06 4028.63 2690.54 144.104 1893.46 6798.86 4280.31 522.152 3597.54 264.698 151.943 10720.5 7492.31 186.322 4300.21 13842.3 7829.56 1640.22 9131.62 448.511 10.315 20396.6 13909.9 336.861 8683.33 13029 4504.38 14594.4 18898.6 174.611 6416.43 32145.1 19252.5 1255.92 18799.7 6549 715.868 35584.9 28735.6 6.6962 15841.7 37715.2 13076.7 9221.39 35027.8 6152.38 4040.51 44044.9 25407.3 810.456 31480.8 28356.2 521.707 26054.2 36946 3260.47 4.62346e+17 0 
