# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
400.62 0.273767 -1.62288 0 0 4.49784e+14 9.08259e-09 4361.09 218.347 -57078.2 0 0 0 0 0 0 0 0 
400.837 0.272529 -1.62412 0 0 4.71848e+14 8.65788e-09 4361.09 218.347 -56753.6 0 0 0 0 0 0 0 0 
401.061 0.271266 -1.62538 0 0 4.95474e+14 8.24504e-09 4361.09 218.347 -56420.7 0 0 0 0 0 0 0 0 
401.29 0.269977 -1.62667 0 0 5.20793e+14 7.8442e-09 4361.09 218.347 -56079.1 0 0 0 0 0 0 0 0 
401.525 0.268663 -1.62799 0 0 5.47947e+14 7.45546e-09 4361.09 218.347 -55728.7 0 0 0 0 0 0 0 0 
401.766 0.267323 -1.62932 0 0 5.77094e+14 7.07892e-09 4361.09 218.347 -55369.2 0 0 0 0 0 0 0 0 
402.013 0.265958 -1.63069 0 0 6.08403e+14 6.71462e-09 4361.09 218.347 -55000.4 0 0 0 0 0 0 0 0 
402.267 0.264565 -1.63208 0 0 6.42064e+14 6.3626e-09 4361.09 218.347 -54622.1 0 0 0 0 0 0 0 0 
402.528 0.263147 -1.6335 0 0 6.78279e+14 6.02288e-09 4361.09 218.347 -54234 0 0 0 0 0 0 0 0 
402.795 0.261702 -1.63495 0 0 7.17276e+14 5.69543e-09 4361.09 218.347 -53835.9 0 0 0 0 0 0 0 0 
403.07 0.26023 -1.63642 0 0 7.593e+14 5.38021e-09 4361.09 218.347 -53427.6 0 0 0 0 0 0 0 0 
403.352 0.258731 -1.63792 0 0 8.04621e+14 5.07716e-09 4361.09 218.347 -53008.8 0 0 0 0 0 0 0 0 
403.641 0.257205 -1.63944 0 0 8.53538e+14 4.78618e-09 4361.09 218.347 -52579.2 0 0 0 0 0 0 0 0 
403.937 0.255652 -1.641 0 0 9.06375e+14 4.50717e-09 4361.09 218.347 -52138.7 0 0 0 0 0 0 0 0 
404.241 0.254073 -1.64258 0 0 9.63491e+14 4.23998e-09 4361.09 218.347 -51686.8 0 0 0 0 0 0 0 0 
404.554 0.252466 -1.64418 0 0 1.02528e+15 3.98446e-09 4361.09 218.347 -51223.5 0 0 0 0 0 0 0 0 
404.874 0.250832 -1.64582 0 0 1.09217e+15 3.74043e-09 4361.09 218.347 -50748.3 0 0 0 0 0 0 0 0 
405.203 0.249171 -1.64748 0 0 1.16464e+15 3.50769e-09 4361.09 218.347 -50261 0 0 0 0 0 0 0 0 
405.54 0.247483 -1.64916 0 0 1.2432e+15 3.28602e-09 4361.09 218.347 -49761.4 0 0 0 0 0 0 0 0 
405.887 0.245769 -1.65088 0 0 1.32843e+15 3.07518e-09 4361.09 218.347 -49249.1 0 0 0 0 0 0 0 0 
406.242 0.244028 -1.65262 0 0 1.42096e+15 2.87494e-09 4361.09 218.347 -48723.9 0 0 0 0 0 0 0 0 
406.607 0.242261 -1.65439 0 0 1.52147e+15 2.68501e-09 4361.09 218.347 -48185.6 0 0 0 0 0 0 0 0 
406.981 0.240469 -1.65618 0 0 1.63072e+15 2.50513e-09 4361.09 218.347 -47633.7 0 0 0 0 0 0 0 0 
407.365 0.238651 -1.658 0 0 1.74953e+15 2.335e-09 4361.09 218.347 -47068.1 0 0 0 0 0 0 0 0 
407.759 0.236807 -1.65984 0 0 1.87882e+15 2.17432e-09 4361.09 218.347 -46488.4 0 0 0 0 0 0 0 0 
408.163 0.23494 -1.66171 0 0 2.01958e+15 2.02277e-09 4361.09 218.347 -45894.4 0 0 0 0 0 0 0 0 
408.578 0.233048 -1.6636 0 0 2.17289e+15 1.88005e-09 4361.09 218.347 -45285.8 0 0 0 0 0 0 0 0 
409.004 0.231133 -1.66552 0 0 2.33994e+15 1.74583e-09 4361.09 218.347 -44662.3 0 0 0 0 0 0 0 0 
409.441 0.229196 -1.66745 0 0 2.52203e+15 1.61977e-09 4361.09 218.347 -44023.7 0 0 0 0 0 0 0 0 
409.889 0.227237 -1.66941 0 0 2.72058e+15 1.50156e-09 4361.09 218.347 -43369.7 0 0 0 0 0 0 0 0 
410.349 0.225257 -1.67139 0 0 2.93713e+15 1.39085e-09 4361.09 218.347 -42700 0 0 0 0 0 0 0 0 
410.821 0.223257 -1.67339 0 0 3.17334e+15 1.28732e-09 4361.09 218.347 -42014.5 0 0 0 0 0 0 0 0 
411.306 0.221239 -1.67541 0 0 3.43103e+15 1.19063e-09 4361.09 218.347 -41312.9 0 0 0 0 0 0 0 0 
411.803 0.219203 -1.67745 0 0 3.71216e+15 1.10046e-09 4361.09 218.347 -40595 0 0 0 0 0 0 0 0 
412.313 0.21715 -1.6795 0 0 4.01885e+15 1.01648e-09 4361.09 218.347 -39860.6 0 0 0 0 0 0 0 0 
412.837 0.215083 -1.68157 0 0 4.35337e+15 9.38364e-10 4361.09 218.347 -39109.6 0 0 0 0 0 0 0 0 
413.374 0.213003 -1.68365 0 0 4.71816e+15 8.65811e-10 4361.09 218.347 -38341.8 0 0 0 0 0 0 0 0 
413.925 0.210911 -1.68574 0 0 5.11582e+15 7.98507e-10 4361.09 218.347 -37557.2 0 0 0 0 0 0 0 0 
414.491 0.208809 -1.68784 0 0 5.54912e+15 7.36154e-10 4361.09 218.347 -36755.7 0 0 0 0 0 0 0 0 
415.071 0.206699 -1.68995 0 0 6.02096e+15 6.7846e-10 4361.09 218.347 -35937.2 0 0 0 0 0 0 0 0 
415.667 0.204583 -1.69207 0 0 6.53443e+15 6.25144e-10 4361.09 218.347 -35101.9 0 0 0 0 0 0 0 0 
416.278 0.202464 -1.69418 0 0 7.09273e+15 5.75934e-10 4361.09 218.347 -34249.8 0 0 0 0 0 0 0 0 
416.906 0.200343 -1.69631 0 0 7.69916e+15 5.30567e-10 4361.09 218.347 -33381 0 0 0 0 0 0 0 0 
417.549 0.198222 -1.69843 0 0 8.35712e+15 4.88792e-10 4361.09 218.347 -32495.7 0 0 0 0 0 0 0 0 
418.21 0.196106 -1.70054 0 0 9.07007e+15 4.50367e-10 4361.09 218.347 -31594.3 0 0 0 0 0 0 0 0 
418.888 0.193996 -1.70265 0 0 9.84145e+15 4.15064e-10 4361.09 218.347 -30677 0 0 0 0 0 0 0 0 
419.583 0.191894 -1.70475 0 0 1.06747e+16 3.82663e-10 4361.09 218.347 -29744.4 0 0 0 0 0 0 0 0 
420.297 0.189805 -1.70684 0 0 1.1573e+16 3.52957e-10 4361.09 218.347 -28796.8 0 0 0 0 0 0 0 0 
421.03 0.187732 -1.70892 0 0 1.25395e+16 3.2575e-10 4361.09 218.347 -27835.1 0 0 0 0 0 0 0 0 
421.781 0.185676 -1.71097 0 0 1.35769e+16 3.00855e-10 4361.09 218.347 -26859.7 0 0 0 0 0 0 0 0 
422.552 0.183643 -1.71301 0 0 1.46877e+16 2.78099e-10 4361.09 218.347 -25871.7 0 0 0 0 0 0 0 0 
423.344 0.181635 -1.71501 0 0 1.58737e+16 2.57318e-10 4361.09 218.347 -24871.7 0 0 0 0 0 0 0 0 
424.156 0.179657 -1.71699 0 0 1.71361e+16 2.38359e-10 4361.09 218.347 -23861 0 0 0 0 0 0 0 0 
424.989 0.177711 -1.71894 0 0 1.84754e+16 2.21077e-10 4361.09 218.347 -22840.6 0 0 0 0 0 0 0 0 
425.845 0.175802 -1.72085 0 0 1.98911e+16 2.0534e-10 4361.09 218.347 -21811.6 0 0 0 0 0 0 0 0 
426.722 0.173933 -1.72271 0 0 2.13815e+16 1.91024e-10 4361.09 218.347 -20775.4 0 0 0 0 0 0 0 0 
427.623 0.17211 -1.72454 0 0 2.29438e+16 1.78013e-10 4361.09 218.347 -19733.2 0 0 0 0 0 0 0 0 
428.547 0.170335 -1.72631 0 0 2.45739e+16 1.66203e-10 4361.09 218.347 -18686.6 0 0 0 0 0 0 0 0 
429.495 0.168613 -1.72803 0 0 2.62658e+16 1.55494e-10 4361.09 218.347 -17636.8 0 0 0 0 0 0 0 0 
430.469 0.166949 -1.7297 0 0 2.80121e+16 1.45798e-10 4361.09 218.347 -16585.4 0 0 0 0 0 0 0 0 
431.467 0.165346 -1.7313 0 0 2.98036e+16 1.37032e-10 4361.09 218.347 -15533.7 0 0 0 0 0 0 0 0 
432.492 0.163809 -1.73284 0 0 3.1629e+16 1.29121e-10 4361.09 218.347 -14483.1 0 0 0 0 0 0 0 0 
433.543 0.162341 -1.73431 0 0 3.34753e+16 1.21997e-10 4361.09 218.347 -13434.8 0 0 0 0 0 0 0 0 
434.623 0.160949 -1.7357 0 0 3.53272e+16 1.156e-10 4361.09 218.347 -12389.8 0 0 0 0 0 0 0 0 
435.73 0.159635 -1.73701 0 0 3.71678e+16 1.09873e-10 4361.09 218.347 -11349 0 0 0 0 0 0 0 0 
436.866 0.158406 -1.73824 0 0 3.8978e+16 1.04769e-10 4361.09 218.347 -10313 0 0 0 0 0 0 0 0 
438.032 0.157264 -1.73938 0 0 4.07369e+16 1.00243e-10 4361.09 218.347 -9281.95 0 0 0 0 0 0 0 0 
439.229 0.156216 -1.74043 0 0 4.24221e+16 9.62599e-11 4361.09 218.347 -8255.7 0 0 0 0 0 0 0 0 
440.457 0.155266 -1.74138 0 0 4.40093e+16 9.27867e-11 4361.09 218.347 -7233.57 0 0 0 0 0 0 0 0 
441.717 0.15442 -1.74223 0 0 4.54732e+16 8.97983e-11 4361.09 218.347 -6214.34 0 0 0 0 0 0 0 0 
443.01 0.153683 -1.74297 0 0 4.67873e+16 8.72751e-11 4361.09 218.347 -5196.14 0 0 0 0 0 0 0 0 
444.336 0.153062 -1.74359 0 0 4.79243e+16 8.52036e-11 4361.09 218.347 -4176.36 0 0 0 0 0 0 0 0 
445.698 0.152564 -1.74408 0 0 4.88564e+16 8.35774e-11 4361.09 218.347 -3151.63 0 0 0 0 0 0 0 0 
447.095 0.152196 -1.74445 0 0 4.95556e+16 8.23974e-11 4361.09 218.347 -2117.64 0 0 0 0 0 0 0 0 
448.529 0.151968 -1.74468 0 0 4.99946e+16 8.16736e-11 4361.09 218.347 -1069.19 0 0 0 0 0 0 0 0 
450 0.151889 -1.74476 0 0 5.01466e+16 8.14259e-11 4361.09 218.347 -533.732 0 0 0 0 0 0 0 0 
