# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
49.5921 9.51431e-08 1.84099e-39 2.39302e-54 2.85827e-26 114579 2.07182e-06 1.63685e-33 5.30116e-45 1.95881e-19 434940 9.12281e-06 2.40606e-05 2.42928e-05 9.35062e-06 4.69507e-16 0.000188405 8.19042e-06 2.15106e-05 2.15973e-05 8.27487e-06 0.00538962 0.0188028 0.0328695 0.0361714 0.0168532 0.00126537 0.00207434 0.00136375 0.000523303 0.00010648 0.756762 2.59999 4.32795 4.27644 1.7917 0.0218095 0.0738875 0.120779 0.117362 0.0486604 62.1459 213.37 354.784 350.047 146.485 0.920052 3.15741 5.2469 5.17405 2.16448 16768.8 57572 95727.2 94447.7 39522.8 16.6189 57.056 94.8648 93.5923 39.1638 25922.1 88997.7 147980 146002 61096 136.35 468.127 778.365 767.952 321.354 2648.45 9092.86 15119 14916.8 6242.01 579.038 1987.99 3305.49 3261.29 1364.7 1492.68 5124.76 8521.1 8407.16 3518.01 1576.37 5412.06 8998.81 8878.5 3715.23 849.547 2916.71 4849.72 4784.88 2002.25 3321.13 11402.2 18958.9 18705.6 7827.37 348.856 1197.7 1991.48 1964.88 822.203 5962.1 20469.1 34034.9 33580.4 14051.7 49.7745 170.886 284.142 280.35 117.312 0 0 
49.7987 1.32657e-07 4.8224e-41 3.71397e-54 4.0195e-26 159757 2.71009e-06 3.01816e-33 8.21801e-45 2.56223e-19 568933 1.11528e-05 2.94132e-05 2.96955e-05 1.14297e-05 2.79185e-16 0.000126297 1.03306e-05 2.71191e-05 2.72141e-05 1.04227e-05 0.00529309 0.0182808 0.0314436 0.0339516 0.0156027 0.000643795 0.000766752 0.000228485 5.09149e-06 6.50661e-06 0.747016 2.56607 4.27055 4.21893 1.76741 0.00602518 0.0201762 0.0324949 0.0311676 0.0128237 64.7239 222.22 369.499 364.564 152.56 0.366494 1.25738 2.08876 2.05916 0.861268 18501.8 63521.8 105620 104208 43607.3 8.1297 27.9104 46.4046 45.7813 19.157 29091 99877.3 166070 163850 68564.7 76.1876 261.571 434.919 429.1 179.559 3206.96 11010.4 18307.3 18062.5 7558.33 357.904 1228.78 2043.13 2015.8 843.521 2032.34 6977.56 11601.8 11446.7 4789.91 1061.91 3645.81 6062.02 5980.97 2502.75 1396.86 4795.77 7974.1 7867.5 3292.17 2420.71 8310.83 13818.8 13634.1 5705.21 827.251 2840.14 4722.43 4659.34 1949.7 4689.72 16100.8 26771.5 26414 11052.9 359.741 1235.07 2053.61 2026.19 847.854 0 0 
50 1.83526e-07 7.94572e-40 5.20382e-54 5.61451e-26 221017 3.52383e-06 4.72631e-33 1.15059e-44 3.33154e-19 739761 1.35977e-05 3.586e-05 3.62026e-05 1.39338e-05 1.45471e-16 7.98913e-05 1.29088e-05 3.38754e-05 3.39802e-05 1.301e-05 0.00529892 0.0181195 0.0306653 0.0324772 0.0147139 0.000245651 0.00011135 3.59757e-05 0.000317363 0.000228479 0.748996 2.57243 4.28023 4.22772 1.7709 9.89613e-05 0.000277794 0.000347748 0.000259217 9.03022e-05 68.0637 233.686 388.563 383.373 160.431 0.0697846 0.239189 0.396859 0.390825 0.163368 20435.4 70160.3 116658 115099 48164.6 2.78437 9.55879 15.892 15.6779 6.5602 32585 111873 186016 183530 76799.8 34.5011 118.451 196.949 194.313 81.3108 3816.21 13102.1 21785.3 21493.9 8994.23 193.349 663.816 1103.75 1088.98 455.69 2637.06 9053.72 15053.9 14852.6 6215.14 654.118 2245.75 3734.08 3684.16 1541.64 2051.19 7042.26 11709.4 11552.9 4834.33 1659.82 5698.55 9475.22 9348.62 3911.93 1476.82 5070.25 8430.53 8317.91 3480.63 3531.49 12124.3 20159.7 19890.5 8323.14 924.767 3174.91 5279.08 5208.6 2179.53 0 0 
50 1.83526e-07 7.94572e-40 5.20382e-54 5.61451e-26 221017 3.52383e-06 4.72631e-33 1.15059e-44 3.33154e-19 739761 1.35977e-05 3.586e-05 3.62026e-05 1.39338e-05 1.45471e-16 7.98913e-05 1.29088e-05 3.38754e-05 3.39802e-05 1.301e-05 0.00529892 0.0181195 0.0306653 0.0324772 0.0147139 0.000245651 0.00011135 3.59757e-05 0.000317363 0.000228479 0.748996 2.57243 4.28023 4.22772 1.7709 9.89613e-05 0.000277794 0.000347748 0.000259217 9.03022e-05 68.0637 233.686 388.563 383.373 160.431 0.0697846 0.239189 0.396859 0.390825 0.163368 20435.4 70160.3 116658 115099 48164.6 2.78437 9.55879 15.892 15.6779 6.5602 32585 111873 186016 183530 76799.8 34.5011 118.451 196.949 194.313 81.3108 3816.21 13102.1 21785.3 21493.9 8994.23 193.349 663.816 1103.75 1088.98 455.69 2637.06 9053.72 15053.9 14852.6 6215.14 654.118 2245.75 3734.08 3684.16 1541.64 2051.19 7042.26 11709.4 11552.9 4834.33 1659.82 5698.55 9475.22 9348.62 3911.93 1476.82 5070.25 8430.53 8317.91 3480.63 3531.49 12124.3 20159.7 19890.5 8323.14 924.767 3174.91 5279.08 5208.6 2179.53 0 0 
50.2 2.28635e-07 2.81195e-39 6.23872e-54 7.04854e-26 275342 4.18974e-06 6.03655e-33 1.37883e-44 3.96108e-19 879556 1.54208e-05 4.0667e-05 4.10544e-05 1.58008e-05 7.51848e-17 5.25795e-05 1.48599e-05 3.89872e-05 3.90982e-05 1.49667e-05 0.00525757 0.0178484 0.0298487 0.0311592 0.0139652 7.41054e-05 3.44573e-06 0.000449574 0.00103793 0.000581501 0.742149 2.5486 4.23993 4.18735 1.75386 0.00151553 0.00545768 0.00961397 0.00994787 0.00427602 69.586 238.913 397.253 391.946 164.018 0.000261821 0.000874153 0.00140264 0.00134139 0.000551083 21553.6 73999.4 123042 121397 50800 0.642856 2.20672 3.66834 3.61855 1.51404 34668.5 119026 197910 195264 81710.3 14.123 48.4873 80.6196 79.5399 33.2836 4211.57 14459.5 24042.2 23720.6 9926.03 102.711 352.632 586.329 578.487 242.07 3058.75 10501.5 17461.2 17227.7 7208.99 407.737 1399.86 2327.59 2296.47 960.964 2542.05 8727.51 14511.5 14317.5 5991.2 1158.95 3978.94 6615.94 6527.55 2731.45 2010.18 6901.38 11475.2 11321.9 4737.66 2693.88 9248.63 15378.1 15172.8 6349.02 1455.4 4996.69 8308.24 8197.31 3430.15 0 0 
50.4 2.77236e-07 5.83245e-39 6.99143e-54 8.6199e-26 333871 4.82877e-06 7.16312e-33 1.54463e-44 4.5652e-19 1.01371e+06 1.68988e-05 4.45641e-05 4.49876e-05 1.73143e-05 2.66054e-17 2.9829e-05 1.65024e-05 4.32886e-05 4.34024e-05 1.66115e-05 0.00505725 0.0170411 0.0281486 0.0289417 0.012823 1.99306e-06 0.000202678 0.00130205 0.0021276 0.00107217 0.711109 2.4417 4.06145 4.01053 1.67966 0.00759766 0.0266339 0.0454244 0.0457663 0.0193781 68.6436 235.677 391.871 386.635 161.795 0.053869 0.185303 0.308845 0.305333 0.127921 21869.8 75085.3 124847 123179 51545.5 0.00646363 0.022232 0.03705 0.0366259 0.0153439 35450.9 121713 202376 199671 83554.5 2.45075 8.41372 13.989 13.8013 5.77507 4446.68 15266.7 25384.3 25044.8 10480.1 37.7251 129.519 215.354 212.473 88.91 3368.28 11564.2 19228.2 18971 7938.5 205.437 705.315 1172.75 1157.07 484.177 2953.27 10139.3 16859 16633.6 6960.38 701.146 2407.19 4002.53 3949.06 1652.48 2508.1 8610.86 14317.7 14126.4 5911.18 1844.65 6333.06 10530.3 10389.7 4347.53 2008.6 6895.91 11466.2 11313.1 4733.92 0 0 
50.6 3.28809e-07 9.5198e-39 7.37847e-54 1.03175e-25 395979 5.4178e-06 7.99126e-33 1.62959e-44 5.12204e-19 1.13737e+06 1.79511e-05 4.73381e-05 4.7787e-05 1.83913e-05 2.47296e-18 1.29251e-05 1.77463e-05 4.65434e-05 4.66565e-05 1.78543e-05 0.00471087 0.0157491 0.0256724 0.0259638 0.0113586 3.37159e-05 0.000696956 0.00254166 0.00352031 0.00167075 0.658017 2.2591 3.75708 3.70944 1.55343 0.0179466 0.0624182 0.105431 0.105366 0.0444063 65.3125 224.24 372.853 367.871 153.943 0.226827 0.779474 1.29751 1.28137 0.536497 21363.4 73346.3 121956 120326 50351.7 0.923631 3.17158 5.27447 5.20474 2.17817 34877.2 119743 199101 196440 82202.2 0.434295 1.49121 2.47981 2.44692 1.024 4502.93 15459.8 25705.5 25361.7 10612.7 4.06135 13.9434 23.1835 22.873 9.5712 3538.91 12150 20202.2 19932.1 8340.66 66.2047 227.296 377.932 372.877 156.031 3246.26 11145.2 18531.5 18283.8 7650.89 332.797 1142.57 1899.79 1874.41 784.346 2919.79 10024.3 16667.8 16445.1 6881.46 1076.91 3697.26 6147.61 6065.51 2538.1 2522.9 8661.63 14402.1 14209.8 5946.06 0 0 
50.8 3.82817e-07 1.34659e-38 7.35727e-54 1.2129e-25 461021 5.93578e-06 8.4371e-33 1.62438e-44 5.61169e-19 1.2461e+06 1.85209e-05 4.88399e-05 4.9302e-05 1.89741e-05 4.14131e-18 2.81687e-06 1.8524e-05 4.85754e-05 4.86843e-05 1.86276e-05 0.00424006 0.014053 0.0225736 0.0224094 0.00966248 0.000167361 0.00145641 0.00409357 0.00513205 0.00234116 0.586435 2.01305 3.34726 3.30429 1.38363 0.0318869 0.110475 0.185718 0.184858 0.0777275 59.8362 205.437 341.589 337.024 141.034 0.506976 1.74161 2.8979 2.86083 1.19756 20075 68922.9 114601 113069 47315.1 3.32519 11.4172 18.9856 18.7331 7.83941 32995.7 113283 188360 185842 77767.7 8.23774 28.2831 47.0286 46.4009 19.417 4376.33 15025.1 24982.8 24648.6 10314.3 4.646 15.9513 26.5234 26.1693 10.9508 3556.16 12209.2 20300.7 20029.2 8381.31 3.0603 10.5066 17.4692 17.2353 7.21204 3393.72 11651.5 19373.3 19114.3 7998.43 91.0947 312.748 520.017 513.068 214.693 3203.43 10998.1 18287 18042.7 7549.97 474.542 1629.2 2708.94 2672.76 1118.41 2941.41 10098.5 16791.2 16567 6932.41 0 0 
51 4.38718e-07 1.7236e-38 6.93066e-54 1.40402e-25 528342 6.36442e-06 8.45599e-33 1.52967e-44 6.01688e-19 1.33609e+06 1.85787e-05 4.89917e-05 4.94543e-05 1.90324e-05 3.15195e-17 6.85744e-08 1.87947e-05 4.92775e-05 4.93789e-05 1.88907e-05 0.00367377 0.0120569 0.0190423 0.0184962 0.00783817 0.000394884 0.00243536 0.00586458 0.00686612 0.00304318 0.501108 1.71986 2.85914 2.82192 1.18152 0.0485131 0.167683 0.281071 0.279079 0.117177 52.6068 180.616 300.317 296.303 123.994 0.874703 3.00436 4.99795 4.93313 2.06481 18103.7 62154.9 103347 101966 42668.9 7.03054 24.1392 40.1394 39.6044 16.5733 29953.8 102839 170995 168710 70598.2 25.2324 86.6311 144.047 142.122 59.4725 4077.69 13999.8 23278 22966.6 9610.5 39.4312 135.379 225.1 222.092 92.9359 3418.95 11738.2 19517.4 19256.4 8057.92 21.8916 75.16 124.972 123.303 51.5966 3382.17 11611.8 19307.4 19049.3 7971.2 0.365834 1.25593 2.08817 2.06017 0.862052 3330.45 11434.2 19012.1 18758.1 7849.32 103.143 354.109 588.792 580.928 243.088 3218.01 11048.1 18370.2 18124.9 7584.31 0 0 
51.2 4.95965e-07 2.0417e-38 6.14643e-54 1.60355e-25 597284 6.68887e-06 8.04688e-33 1.35608e-44 6.32355e-19 1.4042e+06 1.81237e-05 4.7791e-05 4.82412e-05 1.85652e-05 8.30931e-17 4.83327e-06 1.85454e-05 4.86163e-05 4.87074e-05 1.86312e-05 0.00304652 0.00988224 0.0152932 0.0144616 0.00599639 0.000702649 0.00357521 0.00774884 0.00861902 0.00373497 0.407643 1.39879 2.3248 2.29403 0.96037 0.0667504 0.230344 0.385325 0.381938 0.160206 44.1366 151.535 251.962 248.593 104.028 1.30437 4.47968 7.45126 7.3538 3.07781 15598.8 53555.1 89048.2 87858 36765.2 11.7621 40.3843 67.1511 66.2551 27.7257 25986.1 89217.2 148345 146362 61246.7 50.0535 171.849 285.742 281.923 117.973 3631.68 12468.5 20731.8 20454.5 8559.31 105.42 361.936 601.805 593.761 248.463 3139.63 10779.2 17922.9 17683.2 7399.61 120.956 415.275 690.495 681.267 285.078 3213.08 11031.3 18342.1 18096.9 7572.68 69.7224 239.374 398.019 392.702 164.327 3288.26 11289.3 18771.3 18520.5 7749.89 3.06008 10.5061 17.4693 17.2363 7.2126 3322.44 11406.6 18966.3 18713 7830.41 0 0 
51.4 5.54014e-07 2.26617e-38 5.09193e-54 1.80979e-25 667191 6.89811e-06 7.25213e-33 1.12293e-44 6.52131e-19 1.44813e+06 1.71829e-05 4.53093e-05 4.57352e-05 1.76005e-05 1.56022e-16 1.68486e-05 1.7792e-05 4.66338e-05 4.67125e-05 1.78655e-05 0.00239622 0.00766052 0.0115526 0.0105491 0.00424818 0.0010723 0.00480809 0.00963433 0.0102867 0.00437548 0.312138 1.0708 1.7791 1.75506 0.734619 0.0854248 0.294425 0.491771 0.486816 0.204044 35.0215 120.24 199.925 197.252 82.5436 1.76614 6.06513 10.0875 9.95475 4.1662 12748.7 43769.8 72777.8 71805 30047.7 17.1667 58.9402 98.0047 96.6961 40.464 21395.8 73457.5 122141 120508 50427.9 80.714 277.115 460.772 454.613 190.237 3074.69 10556.2 17552.2 17317.4 7246.57 196.943 676.158 1124.27 1109.24 464.17 2742.81 9416.78 15657.6 15448.2 6464.36 291.091 999.391 1661.73 1639.51 686.06 2902.67 9965.58 16570.1 16348.6 6841.1 292.239 1003.32 1668.27 1645.99 688.765 3081.53 10579.6 17591.1 17356.1 7262.66 185.151 635.663 1056.95 1042.84 436.374 3243.49 11135.6 18515.6 18268.4 7644.35 0 0 
51.6 6.12328e-07 2.37273e-38 3.88428e-54 2.02085e-25 737417 6.98535e-06 6.15308e-33 8.56138e-45 6.60371e-19 1.46644e+06 1.58099e-05 4.16881e-05 4.2079e-05 1.61932e-05 2.46309e-16 3.54551e-05 1.65779e-05 4.34441e-05 4.35087e-05 1.66377e-05 0.00176196 0.00552517 0.008045 0.00699333 0.00269836 0.00148188 0.00606089 0.0114095 0.0117706 0.00492693 0.220792 0.757175 1.25747 1.24001 0.518916 0.10334 0.35582 0.593589 0.586993 0.245883 25.8992 88.9197 147.848 145.871 61.0421 2.22808 7.65106 12.7243 12.5561 5.25472 9766.18 33530 55751.7 55006.5 23018.1 22.8425 78.4268 130.406 128.664 53.8411 16531.8 56758 94373.8 93112.4 38963.8 114.768 394.031 655.173 646.414 270.497 2451.9 8418.04 13996.9 13809.7 5778.75 306.16 1051.13 1747.76 1724.39 721.58 2263.15 7770 12919.4 12746.7 5333.89 516.599 1773.62 2949.06 2909.64 1217.55 2480.3 8515.49 14159 13969.7 5845.65 645.731 2216.94 3686.21 3636.97 1521.89 2731.55 9378.02 15593.2 15384.9 6437.81 629.766 2162.11 3595.06 3547.06 1484.26 2990.23 10266 17069.8 16841.9 7047.45 0 0 
51.8 6.70382e-07 2.35004e-38 2.65741e-54 2.23475e-25 807332 6.94814e-06 4.86163e-33 5.85277e-45 6.56847e-19 1.45863e+06 1.40816e-05 3.71302e-05 3.74774e-05 1.44221e-05 3.49027e-16 5.96363e-05 1.49712e-05 3.92264e-05 3.92762e-05 1.50167e-05 0.00118164 0.00360379 0.00498001 0.00400666 0.00143943 0.00190717 0.00725968 0.0129699 0.0129838 0.005357 0.139506 0.478168 0.79359 0.782124 0.327193 0.119353 0.410614 0.684287 0.676082 0.283055 17.405 59.7562 99.357 98.0275 41.0211 2.65838 9.12826 15.1801 14.9787 6.26841 6873.06 23597.1 39235.9 38711.4 16199.3 28.3688 97.4003 161.953 159.789 66.8657 11761.8 40381.5 67144 66246.5 27721.5 149.507 513.3 853.485 842.074 352.372 1813.57 6226.48 10353 10214.5 4274.31 423.744 1454.83 2419 2386.66 998.709 1742.35 5981.95 9946.37 9813.36 4106.44 776.728 2666.71 4434.03 4374.76 1830.63 1985.67 6817.28 11335.3 11183.8 4679.87 1095.04 3759.51 6251.11 6167.6 2580.83 2274.04 7807.27 12981.5 12808.1 5359.52 1289.01 4425.42 7358.36 7260.11 3037.98 2590.82 8894.8 14789.8 14592.3 6106.11 0 0 
52 7.27668e-07 2.2009e-38 1.54731e-54 2.44935e-25 876320 6.78846e-06 3.50883e-33 3.40371e-45 6.41745e-19 1.42511e+06 1.20938e-05 3.18881e-05 3.21853e-05 1.23853e-05 4.58596e-16 8.80765e-05 1.30612e-05 3.42147e-05 3.42498e-05 1.30925e-05 0.0006898 0.00201066 0.00253983 0.00176656 0.00054618 0.00232314 0.00833405 0.0142241 0.0138553 0.00564068 0.0735079 0.251726 0.417302 0.410866 0.171782 0.132449 0.45533 0.758108 0.74843 0.313202 10.1279 34.7715 57.8142 57.04 23.8692 3.02752 10.3954 17.2865 17.0564 7.13772 4283.6 14706.8 24453.5 24126.7 10096.1 33.3378 114.46 190.318 187.774 78.5762 7445.28 25561.6 42502.3 41934.2 17547.8 182.177 625.467 1039.99 1026.08 429.372 1211.01 4157.73 6913.18 6820.72 2854.17 539.682 1852.87 3080.84 3039.65 1271.96 1225.48 4207.39 6995.76 6902.2 2888.25 1047.61 3596.7 5980.36 5900.42 2469.04 1465.05 5029.89 8363.37 8251.55 3452.88 1595.57 5477.95 9108.43 8986.74 3760.51 1755.45 6026.86 10021.1 9887.23 4137.31 2092 7182.25 11942.3 11782.8 4930.5 2089.42 7173.4 11927.5 11768.3 4924.4 0 0 
52.2 7.83696e-07 1.94184e-38 6.7703e-55 2.66244e-25 943794 6.51256e-06 2.23162e-33 1.48573e-45 6.15656e-19 1.36719e+06 9.95579e-06 2.625e-05 2.64938e-05 1.01948e-05 5.69089e-16 0.000119234 1.0953e-05 2.86851e-05 2.87063e-05 1.0971e-05 0.000315569 0.000840157 0.000868966 0.000405637 7.14906e-05 0.00270539 0.00922122 0.0150993 0.014335 0.00576169 0.0270261 0.0923609 0.152715 0.150022 0.0626406 0.1418 0.487147 0.810397 0.799474 0.334422 4.5707 15.6921 26.0905 25.7407 10.7714 3.31031 11.366 18.8996 18.6474 7.80333 2188.91 7515.13 12495.7 12328.7 5159.08 37.3838 128.351 213.414 210.561 88.1114 3906.15 13410.8 22298.7 22000.7 9206.41 210.198 721.671 1199.95 1183.9 495.412 692.494 2377.52 3953.17 3900.3 1632.1 644.129 2211.47 3677.09 3627.92 1518.12 757.129 2599.42 4322.14 4264.34 1784.43 1304.43 4478.45 7446.48 7346.94 3074.35 967.022 3320.02 5520.32 5446.51 2279.1 2097.77 7202.11 11975.3 11815.3 4944.11 1228.29 4216.98 7011.74 6918.06 2894.86 2952.59 10136.8 16855 16629.9 6958.77 1541.25 5291.4 8798.26 8680.77 3632.45 0 0 
52.4 8.37998e-07 1.60125e-38 1.43291e-55 2.87174e-25 1.00919e+06 6.13069e-06 1.15907e-33 3.1196e-46 5.7955e-19 1.28702e+06 7.78446e-06 2.05243e-05 2.0714e-05 7.97048e-06 6.74553e-16 0.000151428 8.76188e-06 2.29399e-05 2.29489e-05 8.76828e-06 8.10397e-05 0.000161355 6.60073e-05 4.19004e-06 4.33618e-05 0.00303161 0.00986962 0.015545 0.0143956 0.00571336 0.00302949 0.0102489 0.0167287 0.016249 0.00673961 0.146821 0.504074 0.837882 0.82602 0.345388 1.11626 3.83215 6.37115 6.28539 2.6301 3.48754 11.9741 19.91 19.6436 8.22004 743.118 2551.33 4242.2 4185.49 1751.47 40.2108 138.056 229.551 226.481 94.7731 1409.31 4838.53 8045.22 7937.68 3321.6 231.364 794.338 1320.77 1303.11 545.296 299.44 1028.06 1709.38 1686.52 705.731 728.244 2500.26 4157.26 4101.68 1716.37 377.597 1296.39 2155.54 2126.71 889.932 1523.76 5231.47 8698.54 8582.26 3591.27 537.9 1846.74 3070.64 3029.59 1267.74 2552.02 8761.67 14568.4 14373.8 6014.71 745.746 2560.31 4257.13 4200.25 1757.59 3778.63 12972.8 21570.5 21282.5 8905.61 1006.49 3455.49 5745.59 5668.87 2372.12 0 0 
52.6 8.90129e-07 1.21628e-38 5.8778e-57 3.07494e-25 1.07197e+06 5.65669e-06 3.99422e-34 1.3915e-47 5.34736e-19 1.18752e+06 5.69796e-06 1.50224e-05 1.51604e-05 5.83326e-06 7.69328e-16 0.000182927 6.60723e-06 1.72921e-05 1.72911e-05 6.60427e-06 1.15699e-08 1.41937e-05 0.000178196 0.000585851 0.000463468 0.00328286 0.0102419 0.0155363 0.0140347 0.00549895 0.00304626 0.0106196 0.0180024 0.018068 0.00763889 0.147205 0.50507 0.838876 0.826441 0.345428 0.00185237 0.00637475 0.0106308 0.0105153 0.00440682 3.54731 12.1789 20.2498 19.9782 8.35988 52.3196 179.628 298.674 294.682 123.313 41.6131 142.87 237.555 234.376 98.0769 141.134 484.552 805.684 794.914 332.64 244.016 837.776 1393 1374.37 575.114 63.1658 216.865 360.587 355.764 148.871 784.932 2694.88 4480.87 4420.95 1849.97 119.453 410.112 681.905 672.785 281.529 1685.63 5787.18 9622.55 9493.91 3972.75 217.513 746.777 1241.69 1225.09 512.639 2913.57 10002.9 16632.3 16410.1 6866.82 356.431 1223.7 2034.7 2007.51 840.043 4481.85 15387.1 25584.9 25243.3 10563 543.76 1866.84 3104.07 3062.62 1281.54 0 0 
