# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
27.4476 0 0 0 0 1.25887e-09 0 0 0 0 1.42144e-05 0 0 0 11.5479 0 0 0 0 0 9234.27 0 0 0 0 96009.9 0 0 0 0 113404 0 0 0 0 323789 0 0 0 0 324611 0 0 0 0 40020.5 0 0 0 0 40539.2 0 0 0 0 104725 0 0 0 0 176801 0 0 0 0 73640.1 0 0 0 0 7986.17 0 0 0 0 18733.3 0 0 0 0 182754 0 0 0 0 186472 0 0 0 0 8385.62 0 0 0 0 27.0576 0 0 0 0 160930 0 0 0 0 194732 0 0 0 0 50878.3 0 0 0 0 6606.88 0 0 
28.2189 0 0 0 0 3.50858e-09 0 0 0 0 2.88263e-05 0 0 0 7.85872 0 0 0 0 0 6284.22 0 0 0 0 74629.6 0 0 0 0 88150.2 0 0 0 0 312019 0 0 0 0 312806 0 0 0 0 88208.2 0 0 0 0 89058.9 0 0 0 0 86052.9 0 0 0 0 132255 0 0 0 0 45062.6 0 0 0 0 47381.6 0 0 0 0 68754.5 0 0 0 0 163312 0 0 0 0 145769 0 0 0 0 6563.24 0 0 0 0 32691.2 0 0 0 0 188294 0 0 0 0 173491 0 0 0 0 579.864 0 0 0 0 19766.6 0 0 
28.9705 0 0 0 0 9.57428e-09 0 0 0 0 5.78551e-05 0 0 0 5.32313 0 0 0 0 0 4256.63 0 0 0 0 57237.2 0 0 0 0 67606.8 0 0 0 0 290150 0 0 0 0 290876 0 0 0 0 143676 0 0 0 0 144810 0 0 0 0 59902 0 0 0 0 80525.7 0 0 0 0 19469 0 0 0 0 104037 0 0 0 0 129215 0 0 0 0 110374 0 0 0 0 81355.4 0 0 0 0 56226.8 0 0 0 0 104738 0 0 0 0 147770 0 0 0 0 96661 0 0 0 0 31752.3 0 0 0 0 105018 0 0 
29.7029 0 0 0 0 2.55919e-08 0 0 0 0 0.000114926 0 0 0 3.59186 0 0 0 0 0 2872.21 0 0 0 0 43389 0 0 0 0 51249.6 0 0 0 0 261858 0 0 0 0 262507 0 0 0 0 197937 0 0 0 0 199265 0 0 0 0 33438.8 0 0 0 0 35504.7 0 0 0 0 3539.89 0 0 0 0 157680 0 0 0 0 178633 0 0 0 0 50431.2 0 0 0 0 24905.2 0 0 0 0 126493 0 0 0 0 172370 0 0 0 0 72005.8 0 0 0 0 22719.7 0 0 0 0 114124 0 0 0 0 185823 0 0 
30.4167 0 0 0 0 6.70359e-08 0 0 0 0 0.000225968 0 0 0 2.41629 0 0 0 0 0 1932.17 0 0 0 0 32560.4 0 0 0 0 38459.1 0 0 0 0 230396 0 0 0 0 230962 0 0 0 0 244490 0 0 0 0 245902 0 0 0 0 12697 0 0 0 0 7211.61 0 0 0 0 488.199 0 0 0 0 192108 0 0 0 0 202429 0 0 0 0 9211.94 0 0 0 0 269.676 0 0 0 0 179739 0 0 0 0 199932 0 0 0 0 12257.3 0 0 0 0 998.155 0 0 0 0 181568 0 0 0 0 198225 0 0 
31.1123 0 0 0 0 1.72149e-07 0 0 0 0 0.0004398 0 0 0 1.62172 0 0 0 0 0 1296.79 0 0 0 0 24222.2 0 0 0 0 28610.3 0 0 0 0 198357 0 0 0 0 198838 0 0 0 0 279316 0 0 0 0 280702 0 0 0 0 1501.95 0 0 0 0 413.134 0 0 0 0 10097.5 0 0 0 0 199362 0 0 0 0 196098 0 0 0 0 1507.24 0 0 0 0 15175.7 0 0 0 0 191753 0 0 0 0 176920 0 0 0 0 3634.76 0 0 0 0 41817.6 0 0 0 0 186780 0 0 0 0 137854 0 0 
31.7901 0 0 0 0 4.33574e-07 0 0 0 0 0.000847351 0 0 0 1.08666 0 0 0 0 0 868.928 0 0 0 0 17885.3 0 0 0 0 21125.3 0 0 0 0 167611 0 0 0 0 168012 0 0 0 0 300773 0 0 0 0 302036 0 0 0 0 1227.94 0 0 0 0 14893.8 0 0 0 0 29593.6 0 0 0 0 180235 0 0 0 0 164358 0 0 0 0 27836.3 0 0 0 0 61470.9 0 0 0 0 160579 0 0 0 0 118387 0 0 0 0 47729.9 0 0 0 0 117209 0 0 0 0 130866 0 0 0 0 53035.9 0 0 
32.4506 0 0 0 0 1.07141e-06 0 0 0 0 0.00161619 0 0 0 0.727406 0 0 0 0 0 581.65 0 0 0 0 13122.7 0 0 0 0 15499.9 0 0 0 0 139366 0 0 0 0 139693 0 0 0 0 309122 0 0 0 0 310188 0 0 0 0 11156.8 0 0 0 0 46742 0 0 0 0 54843.1 0 0 0 0 142118 0 0 0 0 117831 0 0 0 0 77173.7 0 0 0 0 121264 0 0 0 0 103134 0 0 0 0 53232.3 0 0 0 0 117812 0 0 0 0 183564 0 0 0 0 54280.6 0 0 0 0 2760.4 0 0 
33.0943 0 0 0 0 2.59859e-06 0 0 0 0 0.00305184 0 0 0 0.486719 0 0 0 0 0 389.185 0 0 0 0 9577.29 0 0 0 0 11312.2 0 0 0 0 114278 0 0 0 0 114541 0 0 0 0 305927 0 0 0 0 306747 0 0 0 0 29144.1 0 0 0 0 90000.4 0 0 0 0 81481.3 0 0 0 0 95690.8 0 0 0 0 69030.8 0 0 0 0 132914 0 0 0 0 174912 0 0 0 0 44594.9 0 0 0 0 9207.06 0 0 0 0 177623 0 0 0 0 207616 0 0 0 0 5039.76 0 0 0 0 16792.4 0 0 
33.7216 0 0 0 0 6.18826e-06 0 0 0 0 0.00570547 0 0 0 0.325711 0 0 0 0 0 260.435 0 0 0 0 6959.12 0 0 0 0 8219.66 0 0 0 0 92585.6 0 0 0 0 92792.6 0 0 0 0 293466 0 0 0 0 294015 0 0 0 0 52343.9 0 0 0 0 138196 0 0 0 0 105742 0 0 0 0 51712.7 0 0 0 0 28981 0 0 0 0 179065 0 0 0 0 207524 0 0 0 0 7072.24 0 0 0 0 2015.83 0 0 0 0 200497 0 0 0 0 181173 0 0 0 0 9506.11 0 0 0 0 82630.2 0 0 
34.3329 0 0 0 0 1.44743e-05 0 0 0 0 0.0105608 0 0 0 0.218102 0 0 0 0 0 174.386 0 0 0 0 5038.79 0 0 0 0 5951.41 0 0 0 0 74236.5 0 0 0 0 74396.9 0 0 0 0 274252 0 0 0 0 274525 0 0 0 0 77826.8 0 0 0 0 185483 0 0 0 0 124917 0 0 0 0 18709.5 0 0 0 0 5149.29 0 0 0 0 204635 0 0 0 0 212308 0 0 0 0 2228.53 0 0 0 0 31765.8 0 0 0 0 179582 0 0 0 0 120361 0 0 0 0 61787.2 0 0 0 0 160060 0 0 
34.9286 0 0 0 0 3.32634e-05 0 0 0 0 0.0193554 0 0 0 0.146204 0 0 0 0 0 116.893 0 0 0 0 3638.23 0 0 0 0 4297.12 0 0 0 0 58995.3 0 0 0 0 59117.3 0 0 0 0 250692 0 0 0 0 250701 0 0 0 0 103013 0 0 0 0 227320 0 0 0 0 137496 0 0 0 0 1809.09 0 0 0 0 754.033 0 0 0 0 205465 0 0 0 0 190721 0 0 0 0 29400.1 0 0 0 0 85976.5 0 0 0 0 127032 0 0 0 0 54028.8 0 0 0 0 132513 0 0 0 0 207768 0 0 
35.5091 0 0 0 0 7.51318e-05 0 0 0 0 0.0351253 0 0 0 0.0981574 0 0 0 0 0 78.4728 0 0 0 0 2621.51 0 0 0 0 3096.21 0 0 0 0 46526.7 0 0 0 0 46617.6 0 0 0 0 224881 0 0 0 0 224648 0 0 0 0 125915 0 0 0 0 260720 0 0 0 0 143054 0 0 0 0 2604.48 0 0 0 0 15153.5 0 0 0 0 183783 0 0 0 0 150352 0 0 0 0 78257.3 0 0 0 0 146155 0 0 0 0 65625.7 0 0 0 0 9433.61 0 0 0 0 187291 0 0 0 0 204566 0 0 
36.0748 0 0 0 0 0.000166841 0 0 0 0 0.0631209 0 0 0 0.0660272 0 0 0 0 0 52.7802 0 0 0 0 1886.21 0 0 0 0 2227.7 0 0 0 0 36456.2 0 0 0 0 36522.2 0 0 0 0 198501 0 0 0 0 198056 0 0 0 0 145211 0 0 0 0 284200 0 0 0 0 142022 0 0 0 0 19727.6 0 0 0 0 44870.2 0 0 0 0 146323 0 0 0 0 101831 0 0 0 0 133789 0 0 0 0 194666 0 0 0 0 18281.2 0 0 0 0 1945.28 0 0 0 0 203320 0 0 0 0 155966 0 0 
36.6261 0 0 0 0 0.000364367 0 0 0 0 0.112327 0 0 0 0.0445167 0 0 0 0 0 35.5797 0 0 0 0 1356 0 0 0 0 1601.43 0 0 0 0 28410 0 0 0 0 28456.4 0 0 0 0 172809 0 0 0 0 172183 0 0 0 0 160208 0 0 0 0 297529 0 0 0 0 135399 0 0 0 0 49780.9 0 0 0 0 84831.2 0 0 0 0 101924 0 0 0 0 55848.5 0 0 0 0 181386 0 0 0 0 219628 0 0 0 0 33.4742 0 0 0 0 31671.1 0 0 0 0 177082 0 0 0 0 86899.1 0 0 
37.1633 0 0 0 0 0.000782826 0 0 0 0 0.197956 0 0 0 0.0300938 0 0 0 0 0 24.0467 0 0 0 0 974.519 0 0 0 0 1150.85 0 0 0 0 22039.6 0 0 0 0 22070.6 0 0 0 0 148667 0 0 0 0 147893 0 0 0 0 170737 0 0 0 0 301403 0 0 0 0 124483 0 0 0 0 88329.9 0 0 0 0 129513 0 0 0 0 59323.5 0 0 0 0 20962.9 0 0 0 0 210529 0 0 0 0 216948 0 0 0 0 14619.2 0 0 0 0 86305.9 0 0 0 0 122254 0 0 0 0 27612.2 0 0 
37.6868 0 0 0 0 0.00165504 0 0 0 0 0.345507 0 0 0 0.0204047 0 0 0 0 0 16.2991 0 0 0 0 700.484 0 0 0 0 827.171 0 0 0 0 17034.4 0 0 0 0 17053.6 0 0 0 0 126602 0 0 0 0 125712 0 0 0 0 177017 0 0 0 0 297106 0 0 0 0 110654 0 0 0 0 130762 0 0 0 0 173822 0 0 0 0 25583 0 0 0 0 2443.93 0 0 0 0 216485 0 0 0 0 189779 0 0 0 0 55500.4 0 0 0 0 147449 0 0 0 0 61349.2 0 0 0 0 593.011 0 0 
38.197 0 0 0 0 0.00344425 0 0 0 0 0.59727 0 0 0 0.0138809 0 0 0 0 0 11.0827 0 0 0 0 503.822 0 0 0 0 594.885 0 0 0 0 13127.2 0 0 0 0 13137.2 0 0 0 0 106879 0 0 0 0 105900 0 0 0 0 179526 0 0 0 0 286223 0 0 0 0 95214.4 0 0 0 0 172912 0 0 0 0 213644 0 0 0 0 5256.55 0 0 0 0 2065.38 0 0 0 0 200186 0 0 0 0 146310 0 0 0 0 109730 0 0 0 0 197322 0 0 0 0 16037.2 0 0 0 0 13510.7 0 0 
38.6941 0 0 0 0 0.00705745 0 0 0 0 1.02267 0 0 0 0.00947725 0 0 0 0 0 7.56159 0 0 0 0 362.749 0 0 0 0 428.259 0 0 0 0 10093.3 0 0 0 0 10096.5 0 0 0 0 89566.2 0 0 0 0 88521.7 0 0 0 0 178879 0 0 0 0 270411 0 0 0 0 79291.2 0 0 0 0 211438 0 0 0 0 246096 0 0 0 0 231.478 0 0 0 0 18589.1 0 0 0 0 166869 0 0 0 0 96941.5 0 0 0 0 162692 0 0 0 0 223680 0 0 0 0 3.14183 0 0 0 0 59205.5 0 0 
39.1786 0 0 0 0 0.0142426 0 0 0 0 1.73452 0 0 0 0.00649613 0 0 0 0 0 5.17803 0 0 0 0 261.547 0 0 0 0 308.727 0 0 0 0 7747.96 0 0 0 0 7745.9 0 0 0 0 74593.3 0 0 0 0 73504.5 0 0 0 0 175741 0 0 0 0 251234 0 0 0 0 63792.1 0 0 0 0 243981 0 0 0 0 269538 0 0 0 0 10052.3 0 0 0 0 48627.2 0 0 0 0 124149 0 0 0 0 51700.1 0 0 0 0 202124 0 0 0 0 222006 0 0 0 0 16098.7 0 0 0 0 120802 0 0 
39.6507 0 0 0 0 0.0283163 0 0 0 0 2.91429 0 0 0 0.00447175 0 0 0 0 0 3.55951 0 0 0 0 188.911 0 0 0 0 222.936 0 0 0 0 5941.24 0 0 0 0 5935.3 0 0 0 0 61804.7 0 0 0 0 60688.5 0 0 0 0 170764 0 0 0 0 230075 0 0 0 0 49395 0 0 0 0 269144 0 0 0 0 283427 0 0 0 0 32516.9 0 0 0 0 87608.3 0 0 0 0 80130.5 0 0 0 0 18390.1 0 0 0 0 220571 0 0 0 0 195136 0 0 0 0 57510.5 0 0 0 0 178803 0 0 
40.1108 0 0 0 0 0.0554764 0 0 0 0 4.85092 0 0 0 0.00309244 0 0 0 0 0 2.45681 0 0 0 0 136.73 0 0 0 0 161.307 0 0 0 0 4553.36 0 0 0 0 4544.57 0 0 0 0 50994.9 0 0 0 0 49865 0 0 0 0 164539 0 0 0 0 208079 0 0 0 0 36565.1 0 0 0 0 286386 0 0 0 0 288092 0 0 0 0 64359.4 0 0 0 0 130654 0 0 0 0 41915.1 0 0 0 0 1654.4 0 0 0 0 216101 0 0 0 0 151172 0 0 0 0 111475 0 0 0 0 217335 0 0 
40.5592 0 0 0 0 0.107132 0 0 0 0 7.99995 0 0 0 0.0021493 0 0 0 0 0 1.70286 0 0 0 0 99.1981 0 0 0 0 116.979 0 0 0 0 3489.5 0 0 0 0 3478.62 0 0 0 0 41937.5 0 0 0 0 40804.4 0 0 0 0 157579 0 0 0 0 186149 0 0 0 0 25585.4 0 0 0 0 295838 0 0 0 0 284472 0 0 0 0 101886 0 0 0 0 173252 0 0 0 0 14671.9 0 0 0 0 2851.9 0 0 0 0 191620 0 0 0 0 100680 0 0 0 0 163754 0 0 0 0 227900 0 0 
40.9961 0 0 0 0 0.203977 0 0 0 0 13.0724 0 0 0 0.00150195 0 0 0 0 0 1.18544 0 0 0 0 72.1586 0 0 0 0 85.044 0 0 0 0 2675.26 0 0 0 0 2662.89 0 0 0 0 34403.7 0 0 0 0 33275.7 0 0 0 0 150309 0 0 0 0 164954 0 0 0 0 16593.1 0 0 0 0 298119 0 0 0 0 273884 0 0 0 0 141487 0 0 0 0 211696 0 0 0 0 1272.23 0 0 0 0 20528.7 0 0 0 0 153351 0 0 0 0 54026.9 0 0 0 0 202441 0 0 0 0 210221 0 0 
41.4218 0 0 0 0 0.383009 0 0 0 0 21.1673 0 0 0 0.00105588 0 0 0 0 0 0.828945 0 0 0 0 52.6416 0 0 0 0 61.9946 0 0 0 0 2052.7 0 0 0 0 2039.28 0 0 0 0 28175.7 0 0 0 0 27058.5 0 0 0 0 143069 0 0 0 0 144958 0 0 0 0 9616.54 0 0 0 0 294155 0 0 0 0 257811 0 0 0 0 179994 0 0 0 0 243302 0 0 0 0 2373.68 0 0 0 0 51219.6 0 0 0 0 109032 0 0 0 0 19419.1 0 0 0 0 220295 0 0 0 0 170785 0 0 
41.8368 0 0 0 0 0.709432 0 0 0 0 33.9665 0 0 0 0.000747243 0 0 0 0 0 0.582327 0 0 0 0 38.5237 0 0 0 0 45.3222 0 0 0 0 1576.93 0 0 0 0 1562.8 0 0 0 0 23053.3 0 0 0 0 21951.2 0 0 0 0 136119 0 0 0 0 126456 0 0 0 0 4608.08 0 0 0 0 285034 0 0 0 0 237754 0 0 0 0 214881 0 0 0 0 266439 0 0 0 0 16804.4 0 0 0 0 90346.7 0 0 0 0 66281.2 0 0 0 0 1833.3 0 0 0 0 215446 0 0 0 0 120070 0 0 
42.2411 0 0 0 0 1.29657 0 0 0 0 54.0198 0 0 0 0.000532788 0 0 0 0 0 0.411002 0 0 0 0 28.2866 0 0 0 0 33.2336 0 0 0 0 1213.38 0 0 0 0 1198.78 0 0 0 0 18858 0 0 0 0 17773.7 0 0 0 0 129652 0 0 0 0 109604 0 0 0 0 1473.03 0 0 0 0 271878 0 0 0 0 215112 0 0 0 0 244350 0 0 0 0 280440 0 0 0 0 42097.3 0 0 0 0 133042 0 0 0 0 31390.8 0 0 0 0 2804.25 0 0 0 0 190766 0 0 0 0 69509.5 0 0 
42.6351 0 0 0 0 2.33868 0 0 0 0 85.1548 0 0 0 0.000383128 0 0 0 0 0 0.291466 0 0 0 0 20.8441 0 0 0 0 24.4456 0 0 0 0 935.488 0 0 0 0 920.604 0 0 0 0 15433.5 0 0 0 0 14368.8 0 0 0 0 123806 0 0 0 0 94454.1 0 0 0 0 92.2829 0 0 0 0 255767 0 0 0 0 191124 0 0 0 0 267306 0 0 0 0 285439 0 0 0 0 75050.4 0 0 0 0 174795 0 0 0 0 8634.51 0 0 0 0 20856.5 0 0 0 0 152414 0 0 0 0 28962.1 0 0 
43.0191 0 0 0 0 4.16429 0 0 0 0 133.064 0 0 0 0.000278226 0 0 0 0 0 0.207693 0 0 0 0 15.4178 0 0 0 0 18.0391 0 0 0 0 722.934 0 0 0 0 707.899 0 0 0 0 12646 0 0 0 0 11601.6 0 0 0 0 118676 0 0 0 0 80981.7 0 0 0 0 339.849 0 0 0 0 237681 0 0 0 0 166829 0 0 0 0 283279 0 0 0 0 282165 0 0 0 0 112230 0 0 0 0 211887 0 0 0 0 61.826 0 0 0 0 52319.9 0 0 0 0 108082 0 0 0 0 5097.62 0 0 
43.3933 0 0 0 0 7.32169 0 0 0 0 206.134 0 0 0 0.000204375 0 0 0 0 0 0.148718 0 0 0 0 11.4497 0 0 0 0 13.3546 0 0 0 0 560.194 0 0 0 0 545.106 0 0 0 0 10381.7 0 0 0 0 9357.77 0 0 0 0 114325 0 0 0 0 69111 0 0 0 0 2095.65 0 0 0 0 218467 0 0 0 0 143057 0 0 0 0 292312 0 0 0 0 271752 0 0 0 0 150365 0 0 0 0 241617 0 0 0 0 5668.12 0 0 0 0 92282.4 0 0 0 0 65388.4 0 0 0 0 779.645 0 0 
43.7579 0 0 0 0 12.7141 0 0 0 0 316.606 0 0 0 0.000152165 0 0 0 0 0 0.107008 0 0 0 0 8.53863 0 0 0 0 9.91858 0 0 0 0 435.436 0 0 0 0 420.364 0 0 0 0 8545.46 0 0 0 0 7541.52 0 0 0 0 110790 0 0 0 0 58732.9 0 0 0 0 5254.38 0 0 0 0 198829 0 0 0 0 120442 0 0 0 0 294832 0 0 0 0 255556 0 0 0 0 186623 0 0 0 0 262352 0 0 0 0 23806.4 0 0 0 0 135487 0 0 0 0 30651.4 0 0 0 0 15289.3 0 0 
44.1133 0 0 0 0 21.8103 0 0 0 0 482.183 0 0 0 0.000115112 0 0 0 0 0 0.0773715 0 0 0 0 6.39594 0 0 0 0 7.39002 0 0 0 0 339.648 0 0 0 0 324.643 0 0 0 0 7057.99 0 0 0 0 6073.27 0 0 0 0 108098 0 0 0 0 49719.5 0 0 0 0 9731.22 0 0 0 0 179331 0 0 0 0 99438.4 0 0 0 0 291529 0 0 0 0 235012 0 0 0 0 218769 0 0 0 0 273453 0 0 0 0 51711 0 0 0 0 177059 0 0 0 0 8177.79 0 0 0 0 45116.3 0 0 
44.4596 0 0 0 0 36.9696 0 0 0 0 728.238 0 0 0 8.8738e-05 0 0 0 0 0 0.0562132 0 0 0 0 4.81338 0 0 0 0 5.52294 0 0 0 0 265.974 0 0 0 0 251.069 0 0 0 0 5854.01 0 0 0 0 4887.4 0 0 0 0 106265 0 0 0 0 41935.4 0 0 0 0 15465.4 0 0 0 0 160404 0 0 0 0 80347.4 0 0 0 0 283252 0 0 0 0 211520 0 0 0 0 245217 0 0 0 0 275121 0 0 0 0 86029.4 0 0 0 0 213000 0 0 0 0 25.0009 0 0 0 0 85020.7 0 0 
44.797 0 0 0 0 61.9342 0 0 0 0 1090.81 0 0 0 6.99376e-05 0 0 0 0 0 0.0410356 0 0 0 0 3.64034 0 0 0 0 4.13947 0 0 0 0 209.196 0 0 0 0 194.414 0 0 0 0 4879.98 0 0 0 0 3930.14 0 0 0 0 105305 0 0 0 0 35245.4 0 0 0 0 22421.7 0 0 0 0 142361 0 0 0 0 63344.2 0 0 0 0 270918 0 0 0 0 186371 0 0 0 0 265021 0 0 0 0 268196 0 0 0 0 123290 0 0 0 0 240458 0 0 0 0 6151.52 0 0 0 0 129113 0 0 
45.1259 0 0 0 0 102.569 0 0 0 0 1620.64 0 0 0 5.65566e-05 0 0 0 0 0 0.0300958 0 0 0 0 2.76767 0 0 0 0 3.1107 0 0 0 0 165.347 0 0 0 0 150.701 0 0 0 0 4092.2 0 0 0 0 3157.59 0 0 0 0 105234 0 0 0 0 29519.4 0 0 0 0 30591.8 0 0 0 0 125418 0 0 0 0 48504.4 0 0 0 0 255445 0 0 0 0 160695 0 0 0 0 277798 0 0 0 0 253961 0 0 0 0 160269 0 0 0 0 257797 0 0 0 0 24822 0 0 0 0 171775 0 0 
45.4463 0 0 0 0 167.959 0 0 0 0 2388.54 0 0 0 4.70995e-05 0 0 0 0 0 0.0221724 0 0 0 0 2.11602 0 0 0 0 2.3429 0 0 0 0 131.404 0 0 0 0 116.902 0 0 0 0 3455.19 0 0 0 0 2534.12 0 0 0 0 106071 0 0 0 0 24635.8 0 0 0 0 39993.3 0 0 0 0 109707 0 0 0 0 35828.4 0 0 0 0 237703 0 0 0 0 135443 0 0 0 0 283641 0 0 0 0 233951 0 0 0 0 194238 0 0 0 0 264516 0 0 0 0 53138.6 0 0 0 0 208329 0 0 
