# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
91.4672 3.51624e-15 1.4837e-22 1.19504e-09 1.20499e-14 1.81775e-16 4.9138e-14 1.09297e-10 1.93978e-09 401459 0.000322764 0.00019423 365737 1862.59 0.213502 0.218173 270751 41346.2 1036.24 1370.3 13008.1 3305.55 134803 98031.8 1036.75 26130.7 54277.8 42836.2 804.471 150517 5020.16 24321.1 24.3002 200385 7842.74 19615.9 4792.61 170517 27471.6 20136.2 50130.3 88602.5 37166.8 21865.7 117591 22951.1 61558.8 10230.3 5.04998e+14 0 
92.4919 8.83222e-16 5.97424e-22 4.59105e-10 3.15943e-14 2.98871e-16 3.07879e-14 1.47217e-10 1.55836e-09 462244 0.000281273 0.000129602 289988 33440.1 0.301666 0.120865 276150 2018.93 1291.06 121.717 17288 475.034 197360 30849.6 2004.3 8690.48 144936 21452.4 3461.57 79277.3 79387.8 16950.6 4986.02 153336 22581.7 19093.6 4887.34 197060 685.35 29408.8 24.2049 177178 1952.62 57537 12570.2 108726 12428.8 85845.7 5.19092e+14 0 
93.5435 2.14132e-16 2.46166e-21 1.72437e-10 8.46156e-14 4.93142e-16 1.91354e-14 1.96672e-10 1.24876e-09 519820 0.000225198 7.05655e-05 203299 98892.8 0.354328 0.0391124 233409 15051.6 1245.62 288.045 17362.5 314.127 209908 19.5835 2472.62 42.8502 206691 2610.68 5851.88 11252.6 178318 4410.03 13775.1 45985.5 117966 7647.55 35044 92706.4 44713.2 16570.5 55996.5 121170 16778.7 45140 33448.4 106817 8574.88 98527.1 5.31244e+14 0 
94.6226 5.00332e-17 1.05139e-20 6.3237e-11 2.31744e-13 8.17408e-16 1.17779e-14 2.60667e-10 9.95332e-10 569775 0.00016037 2.5417e-05 117614 183039 0.350474 0.000748292 154289 77905.9 897.808 1885.08 12841 3099.84 160868 29503.8 2067.93 6967.21 187077 3466.91 5770.94 10016.1 199643 361.559 16722.2 1295.62 174637 9.0933 55960.5 1467.79 94855.4 747.908 132820 10166 57328.5 5108.18 146300 17265.5 59805.1 19183.5 5.41109e+14 0 
95.7299 1.12489e-17 4.67157e-20 2.26102e-11 6.49897e-13 1.36253e-15 7.1657e-15 3.42966e-10 7.86647e-10 607409 9.54543e-05 1.96358e-06 47223.6 262749 0.286365 0.0224475 67377.4 161872 411.559 4147.42 5978.24 7412.5 76415.6 101675 1030.08 25284.2 97051.9 24480.4 3125.36 81064.7 114786 10067.2 9968.91 78374.8 113043 7141.32 37300.5 62571.3 69927.9 7944.45 101497 41759.1 48641.4 12637.3 131867 22277.6 59285.5 17286.3 5.48237e+14 0 
96.8662 2.42909e-18 2.16255e-19 7.86917e-12 1.86892e-12 2.28729e-15 4.30003e-15 4.48406e-10 6.14411e-10 628323 4.08824e-05 5.71682e-06 6126.46 312838 0.180937 0.10053 8931.21 222766 54.0274 5821.44 789.155 10694 10101.7 163305 136.07 41158 12747.5 45931.8 409.08 155668 14871.9 22422.7 1281.84 184305 14199.2 19367.2 4640.96 187214 8404.66 26908.4 12042.5 163290 5553.31 54882.7 14680.6 114870 6312.72 100040 5.52125e+14 0 
98.0322 5.02877e-19 1.04276e-18 2.66116e-12 5.52014e-12 3.87359e-15 2.53895e-15 5.83448e-10 4.72551e-10 629131 7.00238e-06 3.81227e-05 4656.67 314490 0.0726694 0.20819 7339.79 223957 49.8613 5849.8 733.241 10733.6 9646.87 163264 140.064 41113.3 14159.2 45342.7 486.731 153291 19652.9 21686.2 1805.31 176880 23255.5 18172.6 8016.56 172475 17291.7 24144.4 26288.9 141322 14269.4 46105.8 41404.8 91412.6 20608.8 76493 5.52318e+14 0 
99.2288 9.96388e-20 5.24994e-18 8.7271e-13 1.67768e-11 6.63162e-15 1.47114e-15 7.57127e-10 3.56541e-10 608156 1.74855e-06 9.5372e-05 46200.6 263478 0.00655953 0.3027 67559.4 160472 426.964 4098.08 6211.93 7277.48 79989.7 97465.4 1099.36 24131.4 105527 21985.8 3450.61 71877.6 129475 8097.07 11376.4 60307.7 132118 4779.3 43900.2 36965.5 83701.6 3840.45 121909 14624.1 58591.8 3204.14 158477 2519.76 70583.1 744.827 5.48516e+14 0 
100.457 1.88724e-20 2.76647e-17 2.76931e-13 5.25716e-11 1.1506e-14 8.33982e-16 9.82702e-10 2.62857e-10 565964 2.84006e-05 0.000168336 125102 174482 0.014748 0.342056 164301 67883.7 962.531 1610.96 13737.5 2560.79 171920 20658.4 2202.18 4730.13 198230 1289.73 6060.24 3068.57 205973 13.4459 17010 1225.59 170120 953.907 53468.7 18271 83435.6 4726.89 112725 46461.1 42986.8 20407.1 100483 59658.6 34751.2 61688.1 5.40619e+14 0 
101.717 3.40706e-21 1.52962e-16 8.4825e-14 1.70237e-10 2.02904e-14 4.61079e-16 1.28055e-09 1.88576e-10 505550 8.41695e-05 0.00024395 226771 78450.7 0.0991511 0.305036 250481 5255.46 1298.64 70.5106 17912.7 26.582 213328 4175.82 2410.31 1404.56 192640 8245.22 5160.89 32755.2 142540 9597.48 10231.1 94125.2 70013.6 13863.4 18739.3 157229 14301.3 26011.1 13580.5 173935 828.768 60438.6 2.50276 125940 1912.43 105388 5.28683e+14 0 
103.01 5.89646e-22 8.89789e-16 2.50127e-14 5.71104e-10 3.64907e-14 2.47715e-16 1.6833e-09 1.31084e-10 432072 0.000160253 0.000307913 330469 12460.5 0.226 0.204735 279914 17724.9 1183.62 661.29 15353.5 1803.66 166840 68262.8 1466.67 18583.2 89505.4 35963.4 1686.38 129058 22393.5 23322.3 773.304 198929 367.362 21113.9 997.604 192945 15942.2 24143.4 33043.3 112865 30319.6 29007.3 103242 32459.8 58446.6 15179.2 5.12771e+14 0 
104.336 9.90599e-23 5.46178e-15 7.07939e-15 1.99045e-09 6.71857e-14 1.28829e-16 2.24526e-09 8.78965e-11 352114 0.000243616 0.000348084 414307 5225.69 0.338057 0.0866114 233689 102101 678.312 3100.16 7721.49 6780.95 67787.4 153886 278.4 39924.6 3793.68 50036.9 25.923 168174 21147.1 19867.6 3557.64 142981 89531.9 8968.34 34754.4 50085 88182.2 2351.63 133329 151.282 62643.3 1382.68 155162 22525.6 54248.4 37037.3 4.92846e+14 0 
105.698 1.75654e-23 3.54938e-14 1.91698e-15 7.22966e-09 1.27194e-13 6.45954e-17 3.06013e-09 5.65907e-11 272626 0.000320158 0.000357516 461032 64410.9 0.381183 0.00905588 134449 202903 150.459 5662.32 1026.03 11102.1 2222 173934 104.347 43079.8 40763 31095.3 2546.11 93693.6 148092 4079.08 14728.8 15190.4 178684 109.522 56705.3 17896.8 75303.4 8728.78 89284.7 107028 17452.7 48034.6 19667.7 125826 158.763 111877 4.68835e+14 0 
107.095 2.95857e-24 2.45083e-13 4.9486e-16 2.74613e-08 2.48808e-13 3.10863e-17 4.296e-09 3.48165e-11 199764 0.000378343 0.000336101 462629 172156 0.332489 0.0146811 37351.6 248066 19.1089 6384.65 1042.16 11140.7 33441 104010 1209.38 23752.6 162780 3693.71 6015.07 6243.36 210029 2077.22 15857.3 40073.8 96137.5 12503.3 22369.2 171129 3877.84 29813.8 235.652 175953 9208.06 49711.7 57467.1 57078.1 50070.5 23924.4 4.40848e+14 0 
108.529 5.53032e-25 1.80533e-12 1.21332e-16 1.09504e-07 5.05587e-13 1.42911e-17 6.26744e-09 2.0367e-11 137953 0.000412129 0.000290184 422029 291818 0.214159 0.107651 168.633 202361 421.482 4632.29 8281.49 6699.07 139489 17021.3 2445.82 2763.99 220336 6629.35 5567.79 34463.3 103852 18217.7 4582.59 181036 175.803 21737 1092.66 181175 39566.3 16282.4 81529.7 30778.3 61255.9 1207.86 169533 11235.3 60200.2 33967.2 4.09377e+14 0 
110 1.67779e-25 1.42498e-11 2.81664e-17 4.6036e-07 1.07348e-12 6.24494e-18 9.59185e-09 1.12702e-11 89390 0.000422237 0.000230288 351290 383243 0.083801 0.250627 49668.3 97568.4 1077.08 1735.13 17062.4 1506.18 225906 11169.7 2427.46 4599.76 136439 37732.4 1702.4 143695 895.739 24788.4 717.681 180037 88957.1 8302.21 39471.9 21316.3 101297 220.963 137630 48494.7 34306 35436 41424 124678 326.241 113570 3.753e+14 0 
110 1.67779e-25 1.42498e-11 2.81664e-17 4.6036e-07 1.07348e-12 6.24494e-18 9.59185e-09 1.12702e-11 89390 0.000422237 0.000230288 351290 383243 0.083801 0.250627 49668.3 97568.4 1077.08 1735.13 17062.4 1506.18 225906 11169.7 2427.46 4599.76 136439 37732.4 1702.4 143695 895.739 24788.4 717.681 180037 88957.1 8302.21 39471.9 21316.3 101297 220.963 137630 48494.7 34306 35436 41424 124678 326.241 113570 3.753e+14 0 
111.452 1.50131e-25 1.1102e-10 6.5467e-18 1.93361e-06 2.32287e-12 2.66965e-18 1.52505e-08 6.02013e-12 55192.8 0.000415994 0.000170097 270259 418878 0.00741146 0.379734 160805 14117.4 1483.15 52.9793 20104.7 149.408 213888 95492.7 1189.54 27838.8 20384.9 52901.7 65.3629 173614 74891.7 10211.1 11438.3 38825.4 184825 440.95 56940.2 52831.6 41779.8 21067.9 29496.8 185941 1364.21 59272 36373.5 64664.9 51014.2 19557.3 3.40934e+14 0 
112.832 1.2731e-25 7.85545e-10 1.61109e-18 7.67559e-06 4.9764e-12 1.15536e-18 2.47592e-08 3.18664e-12 33224.7 0.000405013 0.000119497 196468 401136 0.0133477 0.449997 276961 7175.74 1395.7 717.108 15848.3 3437.74 124727 179876 127.379 47233 13949.1 33591 2751.95 90103.9 202437 1.33093 18207.1 13575.6 104496 13662.2 19759.2 201910 1780.03 29336.4 19898.1 94131.7 49178.4 9670.09 167276 5000.42 63064.4 34280.4 3.08268e+14 0 
114.142 9.33761e-26 5.06565e-09 4.18708e-19 2.88501e-05 1.0552e-11 5.06384e-19 4.09328e-08 1.67735e-12 19617.1 0.000399254 8.0737e-05 136683 349563 0.0896816 0.456352 358234 71598.5 953.724 3069.48 8231.5 8741.87 34408.8 193589 180.934 46523.6 112666 6713.01 6168.55 8478.21 204245 9029.7 11454 134629 4167.94 22507.2 644.175 169373 64458 8301.64 124382 536.739 57586.2 12966.9 92742.4 106630 4002.34 114106 2.77572e+14 0 
115.386 7.01789e-26 2.99234e-08 1.14703e-19 0.00010292 2.21317e-11 2.25129e-19 6.86696e-08 8.80821e-13 11420.8 0.000406373 5.29341e-05 91920.2 284044 0.210378 0.414787 390779 170192 441.132 5780.48 2032.89 13022.1 7.13458 137770 1185.08 29401.8 216032 1376.31 6726.5 17650.7 93726.3 23504.9 1756.37 217773 44602.6 13095.7 29911.2 29502.4 102600 1303.1 126521 106397 10345.9 58846 57.7488 110131 27623.1 47816.1 2.49005e+14 0 
116.567 9.44405e-26 1.62701e-07 3.30403e-20 0.000349246 4.58771e-11 1.01504e-19 1.1646e-07 4.62824e-13 6586.31 0.000433133 3.39267e-05 60243.5 218923 0.351164 0.347289 380247 263893 90.4774 7769.39 11.7261 14618.7 33023.2 59978.8 2365.77 10037.3 243742 20175.6 4327.57 99212.4 6208.95 25917.3 1131.61 163664 155644 1201.33 59648.4 17913.5 52733.8 19697 31576.5 190815 8187.36 49117.1 91805 13428.7 74195.6 2686.77 2.22694e+14 0 
117.689 1.06548e-25 8.17873e-07 1.00574e-20 0.00112957 9.39005e-11 4.65576e-20 1.9893e-07 2.43987e-13 3777.6 0.00048722 2.13869e-05 38736 162084 0.49671 0.272562 341007 328347 4.83602 8567.53 2432.94 13486.5 110808 8183.41 3047.72 313.568 189053 45401.8 1343.2 177388 25043.1 15350.5 9306.12 50467.8 190320 2912.32 50435.8 139832 1931.87 31843.6 5435.97 106616 51792.8 6863.06 173313 25985.2 42042.1 77665.1 1.98726e+14 0 
118.754 7.23025e-26 3.81625e-06 3.25656e-21 0.00348842 1.89588e-10 2.17963e-20 3.41068e-07 1.2935e-13 2162.35 0.000579252 1.33285e-05 24572.1 116404 0.641453 0.202746 287932 356189 174.413 8237.22 7982.5 10559.2 200081 4538.19 2995.84 3978.36 98078.6 59027.4 5.12744 197019 122251 3416.11 17649.6 38.0197 119308 14827.5 17999.8 223885 22699.5 20980.1 81000.5 5786.83 63640.5 8100.34 99149.8 115761 655.261 112438 1.7713e+14 0 
119.766 6.61565e-26 1.65901e-05 1.17527e-21 0.0103039 3.77246e-10 1.04092e-20 5.85132e-07 6.91069e-14 1239.01 0.000725075 8.24734e-06 15449.3 81717.6 0.787559 0.143831 232364 351835 529.391 7122.38 14899.1 7010.71 274219 44529.1 2366.93 17815 24611.7 54803.9 953.1 155006 216143 270.052 19335.5 50670.8 27953.1 23328.3 97.9592 177639 81459.7 3848.81 147032 37575.9 28914.1 47050.9 5655.53 120521 25408.9 46285.8 1.57854e+14 0 
120.726 5.57156e-26 6.74215e-05 5.38518e-22 0.0291539 7.39152e-10 5.06845e-21 1.00175e-06 3.72741e-14 712.494 0.000948655 5.08533e-06 9665.26 56426.4 0.942508 0.0974696 181230 324942 987.687 5624.67 21718.8 3788.11 319619 109085 1494.17 35665.8 85.7218 37889.5 3399.86 84598.2 246815 7191.39 14121 150860 1762.04 20977.1 12372.5 65732.3 107348 1326.14 125654 147103 760.198 65042.1 34130.9 41226 70070.6 0.394285 1.40768e+14 0 
121.639 3.64882e-26 0.000256961 4.35915e-22 0.0791306 1.42499e-09 2.52179e-21 1.70741e-06 2.03279e-14 412.092 0.00128597 3.13414e-06 6036.47 38518.2 1.1174 0.0628592 137778 285632 1482.72 4074.46 27552.7 1452.4 334310 177234 694.41 51891.2 27751.8 18199.9 6039.17 24907.1 206736 18553.2 6405.51 225811 54242.2 11224.2 40935.6 1329.18 78257.6 14495.4 50755.8 197157 13898.1 41596.7 134314 192.621 66754.7 42843.1 1.25692e+14 0 
122.505 1.29946e-25 0.000921175 6.80101e-22 0.206319 2.70131e-09 1.31026e-21 2.89146e-06 1.12239e-14 240.172 0.00179035 1.9356e-06 3774.13 26102.4 1.32627 0.0381335 102787 242044 1972.9 2687.93 32054.2 216.693 323483 233585 170.809 63033.2 91901.2 4205.26 7830.74 218.243 127398 27523.7 998.001 234340 138979 2366 62453.9 32837.6 27957.3 29249.1 1991.24 142275 49135.7 8585.83 177713 46868.6 25158.8 106658 1.12423e+14 0 
123.328 6.51781e-25 0.00311483 1.44178e-21 0.517434 5.03265e-09 6.97403e-22 4.85699e-06 6.28102e-15 141.266 0.0025399 1.20038e-06 2367.67 17620.7 1.58625 0.0212134 75658 199645 2440.09 1575.83 35256.3 61.3266 295146 270414 0.0435777 67950.6 170451 52.5582 8326.79 15057.4 50456.8 30176.8 342.188 182159 199646 200.313 63754.9 125561 597.38 33160.8 19002.2 48045.6 68510.1 1516.13 124109 117444 138.861 109504 1.00759e+14 0 
124.109 2.63009e-24 0.00996061 3.28307e-21 1.24981 9.21081e-09 3.6805e-22 8.08121e-06 3.56567e-15 83.9662 0.00364756 7.48797e-07 1493.26 11883.5 1.91835 0.0102365 55187.3 161504 2883.72 772.775 37399.6 849.816 257186 286448 164.557 67173.4 244104 5675.56 7616.97 59629.9 5978.72 26407.8 4118.99 103434 206925 5168.44 47053.9 211506 13517 24815.7 80790.2 390.504 56606.6 24041.3 38133.7 135320 17394.3 55349.7 9.05116e+13 0 
124.851 8.77965e-24 0.0301979 7.4752e-21 2.91101 1.65557e-08 2.04415e-22 1.33028e-05 2.05497e-15 50.4867 0.00527458 4.70472e-07 948.339 8025.66 2.34881 0.00372012 40037.9 128925 3314.42 268.166 38801.3 2414.05 215918 284475 595.809 62095.6 300469 18371.7 6102.21 118255 4790.29 18680.1 10320.7 35411.8 165469 13815.3 23800.6 242393 53384.8 11488.2 139315 30384.1 27214.9 53907.7 0.292772 90255.5 55132.3 6476.37 8.15091e+13 0 
125.556 2.52161e-23 0.0870023 1.66907e-20 6.54603 2.92187e-08 1.16655e-22 2.1645e-05 1.203e-15 30.7344 0.00764817 2.98026e-07 607.266 5438.81 2.91066 0.000583397 28978.1 102078 3749.2 30.4131 39776.9 4604.53 175692 269081 1209.89 54331.5 334319 34535.7 4266.71 176097 41497.8 10206.7 16601.2 1954.52 100622 21777 5874.14 210573 93911.8 1848.28 159398 108040 4150.96 68054.4 34326.4 28704.3 77579.7 7506.46 7.36158e+13 0 
126.225 7.13216e-23 0.23874 3.61056e-20 14.2286 5.06287e-08 7.70809e-23 3.47857e-05 7.15743e-16 18.9555 0.0110842 1.90462e-07 392.514 3704.59 3.64571 0.000105854 20977.2 80515.2 4208.29 22.9415 40602.3 7313.38 139090 245074 1929.81 45326.8 345890 50889 2525.93 222695 101876 3602.49 21195.9 9263.02 40821.4 26032.5 26.0391 139984 114523 571.388 135612 180232 1776.47 59227.6 107924 120.122 68919.7 51683.4 6.67496e+13 0 
126.861 1.88312e-22 0.6253 7.5799e-20 29.929 8.61291e-08 4.86674e-23 5.51852e-05 4.32949e-16 11.8502 0.0160155 1.22836e-07 256.316 2539.77 4.60676 0.00186918 15221.4 63509.4 4713.51 213.232 41503.8 10480.4 107347 216607 2695.81 36189.6 338669 65079.7 1160.06 252749 169893 301.582 23260.1 49844 5740.44 25675.7 6794.74 65267.4 108855 7183.54 85960.5 208885 18879.2 35894.5 169326 20162.9 39482.1 100908 6.09198e+13 0 
127.464 4.7412e-22 1.56642 1.5432e-19 60.9912 1.43863e-07 3.94037e-23 8.63849e-05 2.66361e-16 7.51197 0.0230269 7.99423e-08 169.218 1754.61 5.8601 0.00570254 11092.1 50270.4 5287.67 577.051 42662.3 14090 80784 186846 3467.58 27664.8 317508 75794.7 309.37 265288 232270 581.253 22779.5 109396 2483.97 21546.2 22342.8 14322.2 83125 17896 35951.6 186446 44074.8 12618.4 185601 70394 11039.8 121829 5.6296e+13 0 
128.037 1.14608e-21 3.76039 3.04892e-19 120.55 2.35971e-07 3.51767e-23 0.000133388 1.66745e-16 4.82971 0.0328966 5.24746e-08 113.008 1222.72 7.48822 0.0116398 8131.17 40056.3 5954.57 1099.76 44223.4 18165.3 59178.1 157956 4222.14 20184.8 287327 82599 2.1607 262227 280394 3898.96 20284.7 172910 27599.9 15383 41152.5 359.372 49638.9 28222.1 5276.27 130053 64675.8 640.277 154871 119331 0.161092 105793 5.33366e+13 0 
128.582 2.65006e-21 8.66709 5.8518e-19 231.348 3.80155e-07 3.11083e-23 0.000203132 1.06248e-16 3.14979 0.0466445 3.47076e-08 76.3753 860.217 9.59266 0.0198898 6005.19 32223.9 6739.34 1776.11 46308.8 22760.7 42025.3 131259 4949.9 13946 252395 85671.3 192.666 246971 310340 9296.46 16544.4 228462 71546.9 9024.61 58203.6 22347.4 20382.2 34871.6 2015.04 66543.6 72881.3 3630.04 97817.1 143178 9862.48 66532 5.30225e+13 0 
129.098 5.87417e-21 19.2136 1.09128e-18 431.547 6.01686e-07 4.34419e-23 0.000305058 6.8955e-17 2.08377 0.0655866 2.30958e-08 52.2534 611.421 12.297 0.0308182 4474.42 26242.7 7668.89 2609.31 49026.6 27956.5 28715.8 107436 5650.67 8985.21 216043 85545.6 795.826 223342 321885 15731.9 12331.3 268689 123081 3897.61 70138.3 69934 3205.5 36476.3 23488.3 19068.6 67479.9 18463.1 41544.3 134988 33326.6 26313 5.72648e+13 0 
129.589 1.25557e-20 41.0375 1.98091e-18 783.265 9.35867e-07 4.91846e-23 0.000451779 4.56059e-17 1.39829 0.0913949 1.54274e-08 36.1993 439.349 15.7498 0.0449381 3367.82 21688.8 8772.3 3610 52479.1 33854.1 18638.3 86722.9 6330.22 5242.1 180642 82906.8 1713.44 194903 317220 22292 8282.77 290633 172323 818.404 75514.5 129211 830.622 33392.7 60506.2 182.868 52260 38509 6654.54 102587 58871.2 2845.2 6.95947e+13 0 
130.055 2.58867e-20 84.5875 3.50122e-18 1384.69 1.431e-06 5.96007e-23 0.000659836 3.07693e-17 0.951625 0.126161 1.03114e-08 25.3971 319.357 20.1273 0.0629057 2563.91 18231.2 10081.2 4795.14 56768.9 40572.2 11235.9 69069.8 6997.74 2605.82 147731 78452.1 2851.01 164612 299777 28292.7 4845.8 294750 212289 22.0225 74484.9 187189 11765 27054.9 102044 11205 33184.5 57003.8 1709.15 60989.9 76776.6 3076.67 9.6287e+13 0 
130.498 5.15819e-20 168.526 6.03444e-18 2386.66 2.15185e-06 8.14941e-23 0.000950529 2.11991e-17 0.656703 0.172458 6.86573e-09 18.0476 234.954 25.6358 0.0855206 1976.62 15615.9 11630.1 6187.14 62002.7 48244.4 6029.32 54262.6 7663.95 946.074 118184 72810.1 4126.8 134712 273333 33297.9 2277.43 283669 239196 1308.7 68242.8 234310 32007.9 19276.1 138661 45360 15901.6 69203.5 24100.6 24839 82202.4 23755 1.48131e+14 0 
130.918 9.9551e-20 325.03 1.01509e-17 4014.7 3.18345e-06 1.03071e-22 0.00135079 1.4936e-17 0.459399 0.233405 4.52583e-09 12.9909 175.051 32.5139 0.113726 1544.96 13649.9 13456.1 7813.04 68293.5 57016.9 2622.86 42006.4 8339.97 132.536 92391.7 66503.6 5475.37 106758 241444 37091.1 676.191 261082 252022 4221.48 58469.5 265208 56723.8 11721.1 164195 92061.9 4285.75 73100.7 64275.8 3777.63 75339 55661.8 2.43124e+14 0 
131.318 1.86151e-19 607.717 1.66799e-17 6597.05 4.63535e-06 1.46145e-22 0.00189409 1.07798e-17 0.32568 0.312722 2.92746e-09 9.47261 132.146 41.0332 0.148611 1225.69 12188.1 15599.4 9703.8 75761.8 67046.7 699.063 31980.1 9036.62 45.5545 70413.5 59940.3 6847.7 81724.2 207129 39626.1 24.3694 230904 251753 8202.57 46904.4 278315 81467.2 5613.75 176036 140586 19.6805 69091.4 110478 1144.92 59815.4 88363.5 4.10419e+14 0 
131.697 3.37902e-19 1103.08 2.67995e-17 10599.5 6.64589e-06 2.05557e-22 0.00262125 7.98581e-18 0.233888 0.414775 1.83361e-09 6.99725 101.131 51.499 0.191404 988.052 11122 18102.7 11893.6 84535.1 78499.3 9.51384 23869.3 9764.01 581.119 52096.7 53420.4 8209.36 60124.8 172756 40973.5 229.464 196736 240587 12706.4 35071.4 274892 102860 1649.81 174502 182397 2892.07 59138.5 152332 15013.3 40639.6 113602 6.95918e+14 0 
132.057 5.96362e-19 1946.33 4.21394e-17 16666.7 9.38653e-06 2.63851e-22 0.00358124 6.08334e-18 0.170083 0.544611 1.08895e-09 5.23632 78.5036 64.2496 0.243474 810.097 10371.5 21010.9 14419.4 94747.8 91546.9 363.845 17384.3 10531.3 1652.21 37168.4 47152 9537.92 42139.2 140051 41274.6 1158.7 161577 221260 17267.3 24144.7 257940 118810 45.6541 161868 212123 11428.1 45870.2 182759 40267.6 22508.2 126809 1.16993e+15 0 
132.399 1.02432e-18 3342.62 6.49039e-17 25669.9 1.30658e-05 3.74006e-22 0.00483181 4.77802e-18 0.125183 0.707969 5.91034e-10 3.96989 61.8441 79.654 0.306318 676.118 9877.19 24370.9 17319.9 106539 106366 1619.05 12268.3 11346.8 3188.05 25297.5 41269.1 10820.3 27716.1 110167 40704.4 2664.76 127724 196566 21529.8 14917.3 231239 128420 655.537 141384 227523 23558.3 31865 198412 70711.2 8816.09 127083 1.93724e+15 0 
132.723 1.71444e-18 5594.36 9.79972e-17 38759.6 1.79327e-05 5.05286e-22 0.00643984 3.87372e-18 0.093207 0.911276 2.7212e-10 3.0493 49.4691 98.1096 0.381547 574.813 9595.77 28230.6 20635.4 120051 123136 3669.82 8299.74 12217.8 5132.37 16136.2 35848.5 12050.4 16657.6 83792.7 39445.5 4603.14 96794.3 169039 25252.6 7833.58 198635 131737 3105.31 116498 228882 37158.7 19211 199162 100648 1336.78 116271 3.15001e+15 0 
133.031 2.79983e-18 9135.16 1.45182e-16 57421.3 2.42793e-05 6.6704e-22 0.00848155 3.24675e-18 0.0701667 1.16161 8.7374e-11 2.37304 40.1978 120.037 0.470872 498.012 9495.77 32638.5 24406.5 135426 142034 6440.27 5290.97 13150.4 7441.12 9346.53 30925.5 13226.7 8682.07 61253.6 37671.8 6842.54 69805.2 140791 28296.8 3053.57 163581 129451 6911.87 90330.2 218188 50402.9 9317.12 187139 125782 372.822 97770.8 5.02357e+15 0 
133.324 4.466e-18 14570.5 2.11196e-16 83531.7 3.24421e-05 9.07942e-22 0.0110424 2.8166e-18 0.0533759 1.46666 7.29964e-12 1.87116 33.1957 145.876 0.576076 439.783 9554.52 37642.9 28674 152806 163233 9876.94 3085.07 14150.2 10080.3 4614.05 26505.7 14351.2 3468.85 42611.8 35538.3 9270.08 47290.8 113462 30606.8 527.172 128896 122619 11574.3 65389.3 198343 61935.7 2911.78 165707 143519 5147.56 75436.5 7.85516e+15 0 
133.602 6.96526e-18 22724.4 3.01919e-16 119413 4.28019e-05 1.20272e-21 0.0142163 2.52783e-18 0.0410042 1.83461 1.2747e-11 1.49496 27.8684 176.077 0.698992 395.794 9755.95 43290.6 33477.4 172326 186900 13943.2 1552.13 15221.5 13023.6 1655.54 22574.8 15427.5 688.722 27747.2 33176.8 11793 29414.5 88227.1 32188.7 63.7101 96692.3 112434 16634.4 43473.7 172519 70910.2 149.639 138604 152856 14256.2 52797.7 1.20453e+16 0 
