# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
110 8.56333e-23 1.30672 2.59575e-17 2.1905 6.13222e-18 0.000739178 1.1228e-11 0.00107446 89311 0.000228209 0.00297003 350790 384204 0.231588 0.197904 51215.7 88513.5 1101.96 1790.25 15554.5 1194.59 233733 16458.2 2097.56 10618.5 92497 14525.4 829.419 243148 54824.6 8653.22 33152 45431.8 45747.1 4347.32 187152 114402 23.0479 189166 373428 305675 933675 1.05085e+06 97503 337056 165.254 0 0 
110 8.56333e-23 1.30672 2.59575e-17 2.1905 6.13222e-18 0.000739178 1.1228e-11 0.00107446 89311 0.000228209 0.00297003 350790 384204 0.231588 0.197904 51215.7 88513.5 1101.96 1790.25 15554.5 1194.59 233733 16458.2 2097.56 10618.5 92497 14525.4 829.419 243148 54824.6 8653.22 33152 45431.8 45747.1 4347.32 187152 114402 23.0479 189166 373428 305675 933675 1.05085e+06 97503 337056 165.254 0 0 
111.452 4.16735e-23 0.829234 9.09296e-18 4.40083 2.94694e-18 0.00202156 6.22926e-12 0.00785672 55369.4 0.00016449 0.0581351 262151 402195 0.363717 0.00762091 165046 4304.95 1317.22 4.24319 15237.3 668.067 162765 96264.4 366.241 45178 1036.86 7948.82 1115.05 65319.2 110392 0.164882 34347.2 22875.6 2961.84 8834.61 2717.82 28332 8323.97 9649.42 94842.6 8123.89 212667 22509.9 13382.5 5492.11 6908.5 0 0 
112.832 1.02808e-22 2.73868 2.58213e-18 9.25709 1.33005e-18 0.00528383 3.34792e-12 0.0177511 33579.3 0.000115695 0.0871212 190610 383004 0.443742 0.162893 272803 15698.9 1134.74 1295.78 10965.6 4598.99 78611.3 143856 7.21057 61519.6 59606.6 2423.31 4146.28 2643 93940.6 2925.62 19443.2 97142.9 2029.17 6992.44 26099.3 871.574 11554.3 9146.86 3114.2 15918.1 8880.61 51957.7 33.5426 82326 8459.67 0 0 
114.142 5.9681e-23 2.27719 4.99767e-19 5.49237 5.58788e-19 0.00485197 1.74537e-12 0.0156705 19950 7.94819e-05 0.06807 135017 339536 0.467759 0.314604 344253 76220.5 741.173 3664.93 5608.54 8855.75 18483.5 133968 377.223 53149.3 125498 66.5127 5231.83 11910.2 43546.5 5949.14 4890.65 109797 9290.53 2758.19 62527.9 4839.88 6263.44 33079.8 14572.4 36718.9 19755.9 99355.8 1988.16 69053.3 3786.5 0 0 
115.386 9.30461e-24 0.714236 3.17636e-20 0.663722 2.16226e-19 0.00231468 8.8502e-13 0.00737175 11632.6 5.33767e-05 0.0310877 93270.5 284193 0.446928 0.374395 373293 151629 339.633 5913.47 1527.9 11553.7 169.957 88262.6 972.962 31743.3 148105 833.792 4145.83 49369 6219.77 6080.06 19.7926 69248 12418.8 190.857 63081.6 16338.8 1022.21 37229.5 47486.9 30156.3 68432.3 64449.5 3297.38 19029.9 420.963 0 0 
116.567 2.67536e-24 0.00094224 8.35377e-21 0.850151 7.62683e-20 0.000328386 4.38723e-13 0.00106559 6672.57 3.50648e-05 0.00511429 62890.1 226685 0.397226 0.362147 366329 220019 72.0297 7456.38 1.57751 12230 23823.9 37877.7 1472.19 11186.9 127200 3434.87 2171.44 83332.2 2888.85 4101 5037.74 22226.8 10231 547.707 38907.5 22245.8 273.055 24588.3 60067.3 13807.1 86005.5 18445.9 2430.21 17.0781 244.242 0 0 
117.689 2.64426e-23 0.784618 3.62004e-20 5.9169 2.44611e-20 0.000161932 2.14533e-13 0.000461456 3776.93 2.25482e-05 0.000998754 41420.7 173425 0.333654 0.321433 334449 269933 2.97334 8124.42 1277.61 11188.8 78249.7 5802.97 1721.03 625.632 82965.5 6296.7 566.881 97830.5 28727.2 1724.43 14871.5 431.81 5629.5 2855.96 13132.6 19719.6 3104.61 9227.13 47628.7 2665.09 68300.5 242.173 1017.13 14049.2 1615.66 0 0 
118.754 5.02262e-23 2.43435 3.43858e-20 11.9247 7.35951e-21 0.0015418 1.05003e-13 0.00459133 2118.28 1.42024e-05 0.0141069 26664.6 127856 0.267678 0.285894 288840 297645 134.568 7994.07 4898.11 9045.08 147659 2020.69 1693.69 3068.81 37848.6 8213.18 0.0783616 90435.4 65845.1 236.308 23608.6 9908.06 1673.14 5373.97 543.929 12065 6453.7 774.894 24197.7 59.003 36061.2 6208.28 163.441 34846.6 2686.43 0 0 
119.766 5.64576e-23 3.84339 1.58034e-20 14.9504 2.36999e-21 0.00342065 5.25666e-14 0.0102284 1183.35 8.76925e-06 0.0332224 16789.2 91161.9 0.20669 0.274682 238572 304427 431.191 7259.4 10065.4 6446.99 216867 25370.1 1444.95 16735.8 7883.15 8616.86 529.273 67454.2 95836.9 114.553 27344 39065.6 23.4121 6732.59 3867.69 4313.18 7921.02 1283.98 5530.26 2758.69 9896.5 18693 13.3302 42721.7 2717.42 0 0 
120.726 4.5089e-23 4.20026 2.01477e-21 13.4849 1.09934e-21 0.0047787 2.76811e-14 0.0142927 662.825 5.31329e-06 0.048209 10348.3 63044.9 0.15454 0.29957 189929 294234 842.504 6146.56 15934.8 3934.66 274332 67889.7 1067.56 37249.2 378.896 7557.19 1814.64 38881.2 107306 1161.39 25105.7 70667.8 827.062 6427.95 17577.2 239.58 6884.11 7633.72 112.816 6480.35 39.5284 25121 236.124 34646.4 1936.69 0 0 
121.639 2.58017e-23 3.37011 1.27511e-21 8.75427 9.24842e-22 0.00507747 1.57864e-14 0.0151757 375.207 3.16385e-06 0.0537949 6251.1 42398.6 0.112473 0.373378 146595 271998 1319.82 4864.14 21797.7 1891.12 313255 119140 660.604 59619 15131.1 5515.2 3366.49 14446.5 97999.7 2817.53 18392.1 90832.5 3243.91 4776.63 33360 1184.65 4234.29 15088 7768.91 8561.08 6080.56 22572.1 478.955 18714.1 941.618 0 0 
122.505 9.00254e-24 1.85657 1.05661e-20 3.52796 1.17039e-21 0.00433555 9.94963e-15 0.0129398 216.53 1.85563e-06 0.0498168 3707.53 27799.1 0.0800746 0.515393 110218 242519 1825.22 3579.75 27162.6 546.699 331329 169371 309.641 79587.4 47037 3169.76 4735.45 1233.76 73187.6 4462.84 10058.9 93170.2 6093.37 2584.58 44300 6261.51 1510.96 19900 22658.9 8330.33 21246.8 14528.9 561.292 5085.32 227.793 0 0 
123.328 6.889e-25 0.486422 2.28167e-20 0.389328 1.62734e-21 0.0029606 6.94113e-15 0.00880718 128.497 1.07565e-06 0.0394412 2165.14 17821.2 0.0560607 0.753206 81049.5 209857 2334.82 2414.01 31763.9 8.91496 329729 211291 77.0971 94287.7 88793.5 1192.34 5617.28 2762.22 42313.2 5618.1 3153.24 78841.1 8348.94 758.211 46903.9 13279.6 65.2262 20428.6 37418.9 6417.55 37277.1 6121.25 473.964 1.1426 0.173376 0 0 
124.109 1.56236e-24 0.00573285 3.21966e-20 0.345031 2.12814e-21 0.00149928 5.26088e-15 0.00441817 78.9782 6.19393e-07 0.0268864 1250.55 11210.8 0.0388257 1.12212 58507.9 177089 2838.34 1444.29 35526.7 299.888 311865 240639 0.158234 102364 133015 107.264 5882.38 19148.4 15536 6034.13 46.0304 54238.7 9397.75 1.88069 41257 19793.2 570.114 17052.1 46366.8 3900.19 47853.3 973.833 298.718 4201.09 200.283 0 0 
124.851 8.7071e-24 0.745379 3.61497e-20 2.33614 2.50686e-21 0.000422638 4.20065e-15 0.00119971 50.4874 3.56932e-07 0.0156442 719.262 6954 0.026789 1.66365 41611.8 146310 3336.78 713.079 38514.9 1391.14 282210 255962 93.3482 103750 173566 223.955 5554.48 47896.6 1110.29 5691.64 1983.78 27926.3 9091.29 658.473 30039.9 23904.3 2923.82 11436.1 47015.9 1709.8 50071.1 204.931 128.98 14370.9 628.082 0 0 
125.556 1.79721e-23 2.45487 3.50784e-20 3.88177 2.64769e-21 2.47545e-06 3.42051e-15 1.24623e-06 33.5704 2.07963e-07 0.00759897 416.09 4281.94 0.0185736 2.42417 29266.9 118760 3839.49 237.465 40879.3 3231.39 245380 257964 353.448 99298.5 206180 1629.34 4764.17 84927.9 3941.85 4747.25 9024.29 7941.62 7658.75 2687.23 17135.4 24675.7 6437.53 5654.64 40051.2 372.964 44314.1 2902.42 24.628 25671.2 1065.15 0 0 
126.225 2.58488e-23 4.34735 3.10151e-20 2.847 2.51584e-21 0.000282921 2.76201e-15 0.00100713 23.1198 1.24146e-07 0.00299697 245.458 2641.44 0.0130728 3.45445 20437.9 95007.1 4361.64 17.9451 42813.8 5766.39 205521 248740 765.074 90379.2 228528 4221.09 3697.13 125570 25246.2 3458.71 20243.4 18.3008 5558.13 5739.59 6353.38 22176.7 10152.1 1483.93 28351.2 3.08445 33214.3 7177.06 1.29933 33921.7 1354.03 0 0 
126.861 3.03969e-23 5.3628 2.63023e-20 0.211517 2.15271e-21 0.00112193 2.1625e-15 0.00385069 16.3628 7.71218e-08 0.000985285 150.233 1652.29 0.0094488 4.81018 14233.8 75141 4922.2 45.6374 44524.3 8951.61 165970 231058 1305.86 78542.2 239972 7761.85 2549.31 165354 63014.8 2112.77 34081.6 6821.47 3323.25 9284.72 548.306 17271.6 13149.7 0.0331424 15683.5 421.49 20346.4 11141.2 41.1562 36808.1 1426.62 0 0 
127.464 3.13064e-23 4.64517 2.28211e-20 3.71135 1.64825e-21 0.00226804 1.61051e-15 0.00783014 11.7809 5.06381e-08 0.000391633 97.2182 1063.69 0.00709725 6.5534 9934.83 58940.7 5542.59 307.726 46210.4 12759.4 129148 207808 1950.7 65269 241142 11938.5 1494.97 200547 112938 969.206 48718.7 28022.9 1441.29 12742.7 1200.64 11281.4 14779.2 1475.12 5543.83 1309.93 9097.74 13511.2 111.018 34095.9 1294.86 0 0 
128.037 2.94302e-23 2.2405 2.19217e-20 32.3006 1.10769e-21 0.00344176 1.11865e-15 0.0121386 8.53366 3.55682e-08 0.000474023 67.6183 716.207 0.00559933 8.75457 6986.9 46010.1 6246.02 791.271 48055.4 17182.1 96592.7 181629 2674.88 51818.8 233497 16415.6 668.22 228438 169476 225.77 62400.3 60926.1 275.21 15596.8 8396.93 5634.51 14764.2 5492.89 385.603 2337.33 1931.43 13800.4 178.313 27163.8 1022.31 0 0 
128.582 2.61505e-23 0.0522331 2.49783e-20 121.499 6.24248e-22 0.00440115 7.06005e-16 0.0160503 6.15 2.68564e-08 0.00147492 51.0063 511.815 0.00467467 11.4951 4979.17 35877.6 7057.13 1485.68 50224.4 22233.1 69094.9 154697 3456.15 39158.1 218925 20876.8 156.233 247418 226844 2.95778 73673.9 101346 30.3436 17469.1 21083.5 1580.43 13203.6 11182.2 1296.14 3239.28 73.4682 12214.2 220.687 18238.9 692.412 0 0 
129.098 2.28545e-23 3.13223 3.43989e-20 329.826 2.62898e-22 0.00498224 3.87425e-16 0.0190376 4.36145 2.17117e-08 0.00491719 41.6548 391.826 0.0041409 14.8703 3616.13 28063.8 8001.97 2384.16 52865.9 27945.5 46859.6 128652 4275.92 27949 199429 25053.2 1.0154 256898 279793 344.476 81525.8 144510 756.272 18157.7 37458.6 3.97178 10496.5 17480.2 8048.58 3851.3 3548.17 9395.63 229.044 9647.05 382.811 0 0 
129.589 2.06761e-23 21.4401 5.49279e-20 746.667 5.50002e-23 0.00511383 1.68361e-16 0.0208158 3.00994 1.85772e-08 0.0136566 36.3966 321.723 0.00388218 18.9919 2690.42 22122.8 9108.15 3484.52 56116.2 34371.6 29677.9 104610 5119.69 18578 176905 28738 206.35 257147 324125 1228.14 85426.2 185823 2372.07 17639.5 55389.6 1344.22 7225.45 23361.6 19400.5 4108.3 11437.5 6145.75 205.861 3259.93 149.877 0 0 
130.055 2.05555e-23 72.2674 9.51271e-20 1502.03 1.19142e-24 0.00481157 4.39159e-17 0.0213322 1.99659 1.65626e-08 0.0317499 33.429 281.255 0.00382625 23.9913 2059.36 17664.2 10405 4789.44 60103.8 41580.8 17079.6 83229.1 5977.13 11205.4 153010 31791.3 747.195 249081 356947 2582.2 85303.2 221417 4703.42 16046.7 72778.6 5602.17 4033.85 28002.4 33504.6 4024.22 22240.6 3199.32 161.111 202.134 22.9347 0 0 
130.498 2.3608e-23 183.601 1.6899e-19 2778.8 7.90217e-23 0.00415869 6.22165e-19 0.0207173 1.25344 1.51415e-08 0.0642151 31.6773 258.332 0.00392857 30.0223 1626.26 14360.9 11923.7 6306.49 64953.7 49658.2 8456.43 64800.2 6841.71 5820.86 129098 34136.5 1579.44 234048 376724 4303.24 81470.5 248472 7522.2 13629.2 87833 12411 1518.52 30868.3 48320.7 3664.49 34236.5 1086.34 107.753 796.281 5.89898 0 0 
130.918 3.17651e-23 398.792 2.97707e-19 4828.2 2.52249e-22 0.0032805 1.95655e-17 0.0192196 0.728255 1.39958e-08 0.116754 30.4704 245.466 0.00416209 37.2644 1326.23 11949 13697.6 8048.06 70791.4 58704.2 3155.37 49344.5 7710.28 2297.85 106200 35752.1 2648.72 213633 383160 6272.71 74529.1 265336 10582.5 10709.4 99229.8 21141.2 152.193 31736.3 61958.1 3119.31 45785.7 79.5993 58.0401 4679.11 83.2774 0 0 
131.318 4.86586e-23 783.01 5.11648e-19 7989.26 4.79585e-22 0.00231887 7.97605e-17 0.0171409 0.377152 1.29342e-08 0.195496 29.3807 237.803 0.00451076 45.9249 1115.93 10221.7 15762.5 10031.2 77745.6 68832.7 543.074 36699.5 8582.56 440.327 85048.7 36660.9 3897.55 189489 376991 8370.69 65263.2 271470 13649.3 7638.87 106182 31015.7 239.351 30665.7 72911.7 2482.35 55541.7 208.436 21.1582 11011.1 227.806 0 0 
131.697 8.07427e-23 1432.1 8.52663e-19 12713.3 7.21617e-22 0.0014104 1.61061e-16 0.0147809 0.161445 1.18498e-08 0.306794 28.1455 232.097 0.00496579 56.243 966.471 9021.61 18156.5 12277.3 85950.3 80171.4 45.7355 26592.4 9460.52 19.8115 66115.7 36918.1 5270.65 163216 359728 10486.1 54542.4 267298 16518.4 4760.38 108425 41217.6 1903.18 27937.9 80186.1 1836.47 62566.1 1313.03 2.23413 18711.1 407.756 0 0 
132.057 1.38682e-22 2484.65 1.37683e-18 19594.4 9.45441e-22 0.00067049 2.46247e-16 0.0123986 0.0467855 1.0694e-08 0.457096 26.623 226.182 0.00552352 68.4919 858.48 8231.91 20920.3 14812.1 95546.4 92861.1 1170.16 18696.8 10348 802.822 49657.3 36600.5 6718.42 136272 333393 12523.3 43239.1 253991 19028.2 2378.53 106147 50978.9 5097.38 23981.8 83322.8 1245.91 66361.5 3115.43 2.41422 26668.4 592.767 0 0 
132.399 2.39073e-22 4138.18 2.15777e-18 29407.4 1.12708e-21 0.000183839 3.22195e-16 0.0101908 0.00327482 9.45937e-09 0.652899 24.764 218.704 0.00618432 82.9822 778.905 7768.05 24097.9 17665.8 106683 107056 3511.14 12673.1 11250.3 2569.4 35762.9 35796.9 8198.91 109915 300273 14405.8 32164.6 233227 21064.7 739.942 99894.4 59644.2 9634.87 19299.6 82353.6 753.797 66840.6 5289.22 19.6319 33902.9 757.756 0 0 
132.723 4.06601e-22 6670.8 3.29075e-18 43153.7 1.25205e-21 8.13424e-07 3.80242e-16 0.00828582 0.00580401 8.16592e-09 0.900768 22.5873 208.946 0.00695202 100.065 718.888 7570.41 27735.9 20872.3 119518 122924 6749.66 8196.06 12173.5 5124.35 24399.7 34600.3 9678.64 85178.3 262715 16077.1 22024.5 206969 22560.3 22.4311 90453.1 66709.8 15225.8 14401.7 77706.5 383.282 64254.3 7516.83 49.69 39666.6 884.93 0 0 
133.031 6.76772e-22 10469.7 4.89756e-18 62118.3 1.31465e-21 0.000138466 4.15935e-16 0.00675042 0.0342521 6.85015e-09 1.20742 20.1584 196.696 0.00783371 120.136 672.383 7598.18 31884.6 24469.9 134218 140646 10645.6 4970.82 13124.9 8302.85 15450.8 33101.7 11132.5 62865.5 222966 17500.1 13392.5 177267 23489.3 331.964 78745.6 71840 21518.2 9755.66 70091 140.753 59101 9529.53 87.3683 43487.4 964.248 0 0 
133.324 1.0994e-21 16068.5 7.13255e-18 87937.2 1.31644e-21 0.00058485 4.28367e-16 0.00560402 0.073397 5.55618e-09 1.57984 17.5704 182.129 0.00883961 143.636 635.265 7824.37 36597.7 28501.1 150961 160419 15027.8 2740.8 14112 11972 8745.84 31385.9 12543 43559 183057 18655 6699.26 146102 23861.5 1705.79 65733.4 74865.2 28136 5751.32 60378.7 19.9661 52030.6 11129.7 127.37 45167.5 992.765 0 0 
133.602 1.74303e-21 24195.2 1.01898e-17 122679 1.2643e-21 0.00130523 4.19327e-16 0.00483826 0.112537 4.32888e-09 2.02544 14.9273 165.685 0.00998306 171.058 604.735 8231.96 41932.7 33012.4 169935 182452 19782.9 1290.14 15142.9 16029.9 4086.4 29529.1 13899.3 27641.3 144732 19536.6 2233.95 115268 23713.9 4119.96 52341.2 75766.4 34712 2681.65 49497.2 6.22887 43758 12198.1 165.015 44749.1 973.295 0 0 
133.866 2.7006e-21 35834 1.43117e-17 168941 1.16855e-21 0.00224905 3.924e-16 0.0044378 0.144893 3.20896e-09 2.55226 12.3311 147.963 0.0112805 202.948 578.928 8811.02 47951.4 38054.8 191339 206972 24844.9 442.294 16225.7 20402.5 1263.37 27596.9 15196.5 15320.3 109405 20151.4 153.842 86299.4 23103.3 7499.53 39400.1 74651.8 40913 736.297 38342.2 80.1047 34990.4 12689.1 196.663 42462.3 912.792 0 0 
134.117 4.09657e-21 52302.8 1.97991e-17 229961 1.04121e-21 0.00335669 3.52143e-16 0.00440025 0.166887 2.2299e-09 3.16911 9.87279 129.625 0.0127517 239.907 556.631 9556.57 54719.7 43683.4 215384 234222 30185.5 56.4739 17369.2 25040.5 70.0604 25644.4 16433.7 6658.28 78159.8 20514.7 500.053 60431.1 22099 11730.1 27611.2 71728 46457.3 5.52561 27712.9 220.4 26372.7 12619.7 219.89 38665.5 820.718 0 0 
134.355 6.0958e-21 75351.9 2.70227e-17 309752 8.94533e-22 0.00456548 3.034e-16 0.00475363 0.177383 1.41635e-09 3.88577 7.62618 111.325 0.0144194 282.6 537.097 10467.1 62308.3 49958 242296 264459 35806 23.0548 18581.9 29915.3 310.66 23715.8 17613.7 1600.19 51759.4 20647.8 3216.31 38586.6 20776.3 16669.4 17526.3 67271.7 51125.5 491.328 18270.3 406.361 18451.3 12053.4 233.478 33787.4 707.593 0 0 
134.581 8.91466e-21 107284 3.64373e-17 413251 7.3999e-22 0.00581466 2.50774e-16 0.00557043 0.176971 7.83679e-10 4.71318 5.64533 93.6465 0.0163096 331.751 519.904 11543.7 70792.6 56942.8 272311 297958 41730.1 258.709 19872.6 35015.4 1805.37 21845.7 18741.5 0.621182 30673.6 20575.9 8168.81 21388.9 19212.2 22158.5 9543.34 61602.1 54763.5 2122.77 10516.1 619.13 11654.4 11084.9 237.272 28277.1 583.83 0 0 
134.796 1.28347e-20 151106 4.85969e-17 546493 5.87509e-22 0.007049 1.98277e-16 0.00697815 0.16733 3.38534e-10 5.66359 3.96395 77.0752 0.0184518 388.153 504.847 12789 80253 64706.4 305681 335013 47999 701.715 21250.2 40342.9 4393.03 20059.8 19823.9 1647.99 15117.8 20325.9 15165.7 9187.26 17480.4 28031.4 3912.49 55056.7 57282.1 4773.25 4788.15 842.584 6285.45 9824.64 231.965 22563.5 458.886 0 0 
135 1.8219e-20 210709 6.41727e-17 716811 4.45094e-22 0.00822124 1.49127e-16 0.00916626 0.150714 7.98245e-11 6.75073 2.5968 61.9749 0.0208786 452.667 491.873 14207.2 90775.4 73322.5 342673 375933 54666.6 1307.72 22723.7 45910.6 7931.94 18376.1 20868.7 6285.63 5093.26 19925.2 23975.1 2091.65 15649.7 34123.2 749.758 47971.4 58651.4 8277.79 1269.49 1063.68 2527.64 8386.37 218.855 17027.2 340.721 0 0 
135 1.8219e-20 210709 6.41727e-17 716811 4.45094e-22 0.00822124 1.49127e-16 0.00916626 0.150714 7.98245e-11 6.75073 2.5968 61.9749 0.0208786 452.667 491.873 14207.2 90775.4 73322.5 342673 375933 54666.6 1307.72 22723.7 45910.6 7931.94 18376.1 20868.7 6285.63 5093.26 19925.2 23975.1 2091.65 15649.7 34123.2 749.758 47971.4 58651.4 8277.79 1269.49 1063.68 2527.64 8386.37 218.855 17027.2 340.721 0 0 
135.2 2.30629e-20 263764 7.70245e-17 856867 3.4069e-22 0.00881928 1.13297e-16 0.011284 0.1317 3.8955e-12 7.50071 1.7418 50.6518 0.0224174 496.11 473.111 15057.4 97270.6 78652.5 364898 400493 58646.8 1804.23 23376 49138.5 10868.1 16815.8 21151.4 11268.5 1092.99 19101.5 30870.6 74.3788 13925.1 37833.3 1.6051 41504.1 57534.7 11073.5 111.005 1191.35 799.809 7081.33 199.816 12872.7 254.318 0 0 
135.4 2.83744e-20 321211 8.95245e-17 992365 2.3427e-22 0.00892275 7.71349e-17 0.013746 0.105185 2.52327e-11 8.01571 1.00276 38.4131 0.0231851 523.535 435.771 15359.3 100212 81106.2 373538 410082 60315.4 2269.7 23076.1 50323.6 13663.4 14631.3 20491.2 17014.2 36.9937 17388.6 36976.3 834.925 11615.9 39709.9 631.288 33282.2 53162.2 13570.1 226.147 1248.45 28.7019 5477.41 168.97 8607.95 167.661 0 0 
135.6 3.41032e-20 382455 1.01216e-16 1.1184e+06 1.3796e-22 0.00852164 4.47981e-17 0.0165468 0.0751464 1.40835e-10 8.26112 0.442919 26.4449 0.0231334 533.083 383.127 15087.3 99386.4 80509.1 367965 404013 59571.5 2662.69 21852.2 49387.5 16060.6 12019.3 18952.5 22967 2027.79 14958.1 41688.1 4328.74 8967.77 39552.1 2605.18 24261.5 46034.7 15481.5 1625.18 1229.35 316.734 3783.21 130.542 4779.61 91.4356 0 0 
135.8 4.0192e-20 446875 1.11674e-16 1.23046e+06 6.22788e-23 0.00766351 1.97748e-17 0.019648 0.0459418 3.37691e-10 8.22143 0.103476 15.8523 0.022272 524.134 319.67 14259.1 94865.8 76916.2 348627 382795 56506.7 2951.65 19807.4 46430.2 17845.6 9209.9 16676.8 28552.3 6850.83 12049.6 44534.9 10213.1 6260.58 37367.9 5736.31 15493 36971.4 16587.3 4163.13 1137.75 1638.78 2215.65 89.7137 1874.46 34.8046 0 0 
136 4.65778e-20 513826 1.20518e-16 1.32453e+06 1.495e-23 0.00644745 4.4881e-18 0.0229713 0.0216865 5.94334e-10 7.9011 0.000429658 7.5494 0.0206675 497.35 250.688 12934.1 86997.2 70606.3 317015 348084 51392.9 3116.56 17110.2 41718.1 18864.9 6446.38 13869 33233.1 14000 8947.18 45226.8 17884.6 3778.75 33375 9704.29 8002.6 27017 16758.8 7557.05 985.924 3845.83 972.235 51.9236 258.978 4.31887 0 0 
136.2 5.31927e-20 582654 1.27429e-16 1.39731e+06 8.54338e-26 0.00501225 4.68786e-20 0.0263934 0.00568657 8.83278e-10 7.32393 0.124309 2.17462 0.0184373 454.617 181.794 11210.1 76376.6 62059.2 275544 302547 44655 3149.5 13980.2 35657.8 19037.4 3963.64 10778.6 36561 22732.8 5950.7 43685.7 26544.4 1781.74 27979.6 14090.4 2674.9 17322.7 15973.7 11419.7 792.881 6683.34 206.225 22.1427 134.641 3.17188 0 0 
136.4 5.99646e-20 652695 1.32156e-16 1.44626e+06 1.78243e-23 0.00352011 6.17124e-18 0.0297465 1.9837e-06 1.17403e-09 6.53116 0.442624 0.0386506 0.0157408 398.911 118.441 9215.68 63803 51919.2 227364 249658 36834 3054.04 10670.5 28759.4 18359.3 1968.25 7677.35 38219.3 32149 3347.56 40054.3 35284.3 477.375 21736.5 18423.9 152.066 9015.35 14319.9 15305.6 581.861 9821.93 8.08382 4.22714 1514.55 30.8877 0 0 
136.6 6.68185e-20 723289 1.34533e-16 1.46971e+06 6.44512e-23 0.00213784 2.12915e-17 0.032823 0.00519533 1.43636e-09 5.57829 0.904621 1.10962 0.0127675 334.089 65.4709 7100.95 50218.2 40945.4 176128 193432 28541.8 2843.89 7446.82 21593.1 16902.4 621.33 4835.28 38052.4 41284 1384.99 34683.7 43184.2 0.845473 15293.2 22234.1 761.046 3070.11 11984.9 18764 377.409 12896.6 395.134 0.42782 4223.81 83.4643 0 0 
136.8 7.36781e-20 793781 1.34476e-16 1.4669e+06 1.32964e-22 0.00101773 4.2802e-17 0.035388 0.0202918 1.64345e-09 4.53105 1.44771 5.03455 0.00972353 264.627 26.7226 5026.43 36636.5 29955.9 125711 138121 20412.3 2540.7 4566.57 14740.8 14805.1 25.6986 2497.3 36079.9 49208.2 246.986 28100.9 49410.6 401.325 9323.96 25103.3 4476.08 199.187 9235.34 21392.1 202.419 15550.2 1310.64 11.1193 7923.25 153.941 0 0 
137 8.04669e-20 863534 1.31992e-16 1.43804e+06 2.14009e-22 0.00028042 6.74306e-17 0.037197 0.0429499 1.77462e-09 3.46069 2.00476 11.193 0.00681752 195.306 4.75173 3151 24069.5 19766.5 79920 87892.1 13052.7 2171.64 2258.37 8748.53 12258.8 218.304 862.328 32493.4 55121.2 37.4678 20957.4 53305.4 1637.57 4461.98 26713.3 10921 771.039 6386.78 22882.8 75.4896 17474.7 2632.17 34.777 12153 233.313 0 0 
